mq,time_rel,velocity
0,982.8,-35.46733856201172
0,982.85,-36.484619140625
0,982.9,-13.501895904541016
0,982.95,-38.51917266845703
0,983.0,-60.53645324707031
0,983.05,-19.553730010986328
0,983.1,19.428993225097656
0,983.15,-18.588287353515625
0,983.2,20.394432067871094
0,983.25,62.377159118652344
0,983.3,-6.6401214599609375
0,983.35,-23.657398223876953
0,983.4,-5.674678802490234
0,983.45,16.30804443359375
0,983.5,9.290763854980469
0,983.55,-6.726512908935547
0,983.6,-3.7437896728515625
0,983.65,-27.761066436767578
0,983.7,-8.77834701538086
0,983.75,-24.795623779296875
0,983.8,-64.81290435791016
0,983.85,-37.830177307128906
0,983.9,-27.847457885742188
0,983.95,-16.864734649658203
0,984.0,-3.8820152282714844
0,984.05,-21.8992919921875
0,984.1,-27.916568756103516
0,984.15,11.066154479980469
0,984.2,22.048873901367188
0,984.25,-27.968402862548828
0,984.3,8.014320373535156
0,984.35,46.997039794921875
0,984.4,0.9797630310058594
0,984.45,22.962486267089844
0,984.5,-8.054794311523438
0,984.55,-64.07207489013672
0,984.6,-29.08934783935547
0,984.65,-54.10662841796875
0,984.7,-48.123905181884766
0,984.75,-10.141181945800781
0,984.8,-51.15846252441406
0,984.85,-70.17573547363281
0,984.9,-32.193016052246094
0,984.95,-4.210296630859375
0,985.0,-16.22757339477539
0,985.05,-35.244850158691406
0,985.1,-22.262130737304688
0,985.15,-13.279407501220703
0,985.2,-28.29668426513672
0,985.25,-2.31396484375
0,985.3,22.66875457763672
0,985.35,20.65148162841797
0,985.4,-10.365798950195312
0,985.45,-58.38307571411133
0,985.5,-35.400352478027344
0,985.55,-4.417633056640625
0,985.6,-9.43490982055664
0,985.65,-25.452186584472656
0,985.7,-30.469465255737305
0,985.75,-46.48674392700195
0,985.8,-49.50402069091797
0,985.85,-35.52130126953125
0,985.9,-70.53857421875
0,985.95,-40.55585479736328
0,986.0,0.4268646240234375
0,986.05,-29.590412139892578
0,986.1,-18.607688903808594
0,986.15,15.375030517578125
0,986.2,17.357757568359375
0,986.25,-34.659523010253906
0,986.3,5.3231964111328125
0,986.35,45.30592346191406
0,986.4,-33.71135711669922
0,986.45,-17.7286376953125
0,986.5,11.25408935546875
0,986.55,-1.7631912231445312
0,986.6,-57.78047180175781
0,986.65,-92.79774475097656
0,986.7,-36.815025329589844
0,986.75,-58.832305908203125
0,986.8,-37.84958267211914
0,986.85,-23.866859436035156
0,986.9,-59.88414001464844
0,986.95,-44.90141677856445
0,987.0,-66.91869354248047
0,987.05,-36.93597412109375
0,987.1,-7.953250885009766
0,987.15,-47.97052764892578
0,987.2,-26.987808227539062
0,987.25,8.994918823242188
0,987.3,-27.022361755371094
0,987.35,-7.039642333984375
0,987.4,10.943084716796875
0,987.45,-52.074195861816406
0,987.5,-24.091476440429688
0,987.55,-51.1087532043457
0,987.6,-45.12602996826172
0,987.65,28.856689453125
0,987.7,-62.160587310791016
0,987.75,-55.17786407470703
0,987.8,-41.19514465332031
0,987.85,-108.21241760253906
0,987.9,-37.229698181152344
0,987.95,-25.24697494506836
0,988.0,-79.26425170898438
0,988.05,-26.281532287597656
0,988.1,0.7011909484863281
0,988.15,-26.316089630126953
0,988.2,1.6666336059570312
0,988.25,5.64935302734375
0,988.3,-8.367923736572266
0,988.35,2.6147994995117188
0,988.4,-19.402477264404297
0,988.45,-0.4197578430175781
0,988.5,6.562965393066406
0,988.55,-25.45431137084961
0,988.6,0.5284080505371094
0,988.65,-17.488868713378906
0,988.7,-36.50614929199219
0,988.75,-22.523426055908203
0,988.8,-64.54070281982422
0,988.85,-39.5579833984375
0,988.9,-0.5752601623535156
0,988.95,-7.592536926269531
0,989.0,23.390182495117188
0,989.05,-9.627094268798828
0,989.1,-29.644371032714844
0,989.15,30.338348388671875
0,989.2,6.321075439453125
0,989.25,-11.696205139160156
0,989.3,54.28651428222656
0,989.35,48.26924133300781
0,989.4,48.25196075439453
0,989.45,54.23468017578125
0,989.5,-2.7825965881347656
0,989.55,-5.799873352050781
0,989.6,-23.817150115966797
0,989.65,-20.834430694580078
0,989.7,-9.851707458496094
0,989.75,-40.868988037109375
0,989.8,11.113739013671875
0,989.85,21.096458435058594
0,989.9,-9.920818328857422
0,989.95,-4.938098907470703
0,990.0,16.04462432861328
0,990.05,23.02734375
0,990.1,1.0100669860839844
0,990.15,29.99279022216797
0,990.2,23.975509643554688
0,990.25,33.95823669433594
0,990.3,80.94095611572266
0,990.35,38.923675537109375
0,990.4,29.906402587890625
0,990.45,42.889122009277344
0,990.5,18.871841430664062
0,990.55,22.854568481445312
0,990.6,13.837287902832031
0,990.65,5.82000732421875
0,990.7,5.802734375
0,990.75,9.785453796386719
0,990.8,30.768173217773438
0,990.85,6.7509002685546875
0,990.9,3.7336196899414062
0,990.95,12.716339111328125
0,991.0,-19.30093765258789
0,991.05,32.681785583496094
0,991.1,51.66450500488281
0,991.15,17.647232055664062
0,991.2,70.62995147705078
0,991.25,64.6126708984375
0,991.3,27.59539794921875
0,991.35,17.57811737060547
0,991.4,-4.439159393310547
0,991.45,51.54356384277344
0,991.5,63.526283264160156
0,991.55,17.509002685546875
0,991.6,13.491729736328125
0,991.65,-17.525550842285156
0,991.7,-15.542827606201172
0,991.75,-0.5601043701171875
0,991.8,-16.57738494873047
0,991.85,-11.594661712646484
0,991.9,-4.6119384765625
0,991.95,49.37078094482422
0,992.0,20.353500366210938
0,992.05,-48.66377258300781
0,992.1,28.318946838378906
0,992.15,39.301666259765625
0,992.2,15.284393310546875
0,992.25,57.267112731933594
0,992.3,30.249832153320312
0,992.35,14.232559204101562
0,992.4,35.21527862548828
0,992.45,20.197998046875
0,992.5,-1.81927490234375
0,992.55,32.16344451904297
0,992.6,48.14616394042969
0,992.65,-6.8711090087890625
0,992.7,-0.8883895874023438
0,992.75,12.094329833984375
0,992.8,-29.922945022583008
0,992.85,-23.940223693847656
0,992.9,-18.957500457763672
0,992.95,-21.974777221679688
0,993.0,10.007942199707031
0,993.05,14.99066162109375
0,993.1,-6.026611328125
0,993.15,-14.043891906738281
0,993.2,40.93882751464844
0,993.25,64.92155456542969
0,993.3,19.904273986816406
0,993.35,34.887001037597656
0,993.4,6.869720458984375
0,993.45,-17.147560119628906
0,993.5,29.835166931152344
0,993.55,-2.1821136474609375
0,993.6,-35.19939422607422
0,993.65,-9.216670989990234
0,993.7,-8.23394775390625
0,993.75,-47.25122833251953
0,993.8,-23.268505096435547
0,993.85,-5.2857818603515625
0,993.9,-74.30306243896484
0,993.95,-26.32033920288086
0,994.0,-4.337615966796875
0,994.05,-47.354896545410156
0,994.1,13.627830505371094
0,994.15,-22.389450073242188
0,994.2,-38.40673065185547
0,994.25,4.575996398925781
0,994.3,-26.4412841796875
0,994.35,14.541435241699219
0,994.4,14.524162292480469
0,994.45,-28.493118286132812
0,994.5,-0.5103988647460938
0,994.55,-30.52767562866211
0,994.6,-49.544952392578125
0,994.65,-23.562232971191406
0,994.7,-53.57950973510742
0,994.75,-33.59678649902344
0,994.8,7.385932922363281
0,994.85,-35.631343841552734
0,994.9,-57.64862060546875
0,994.95,-20.66590118408203
0,995.0,-21.683177947998047
0,995.05,-59.70045471191406
0,995.1,-32.717735290527344
0,995.15,-11.73501205444336
0,995.2,-23.752288818359375
0,995.25,5.230430603027344
0,995.3,32.213157653808594
0,995.35,27.195877075195312
0,995.4,-15.821399688720703
0,995.45,-4.838680267333984
0,995.5,-12.85595703125
0,995.55,-63.873233795166016
0,995.6,0.10948562622070312
0,995.65,-14.907791137695312
0,995.7,-41.925071716308594
0,995.75,8.057655334472656
0,995.8,-47.959625244140625
0,995.85,-56.97690200805664
0,995.9,-7.994182586669922
0,995.95,-5.0114593505859375
0,996.0,-33.02873992919922
0,996.05,-31.0460147857666
0,996.1,10.93670654296875
0,996.15,-10.080570220947266
0,996.2,-20.097850799560547
0,996.25,13.884872436523438
0,996.3,41.867591857910156
0,996.35,28.850318908691406
0,996.4,6.833038330078125
0,996.45,22.815757751464844
0,996.5,-9.201519012451172
0,996.55,-9.218795776367188
0,996.6,7.763923645019531
0,996.65,-28.253353118896484
0,996.7,-10.2706298828125
0,996.75,-9.287906646728516
0,996.8,-49.3051872253418
0,996.85,-52.32246398925781
0,996.9,-28.339740753173828
0,996.95,-14.35702133178711
0,997.0,-11.374298095703125
0,997.05,1.6084251403808594
0,997.1,-6.408855438232422
0,997.15,10.573867797851562
0,997.2,-6.443408966064453
0,997.25,-32.46068572998047
0,997.3,17.52203369140625
0,997.35,6.504753112792969
0,997.4,17.48748016357422
0,997.45,20.470199584960938
0,997.5,-31.54707908630371
0,997.55,-14.56435775756836
0,997.6,-44.581634521484375
0,997.65,-51.59891128540039
0,997.7,-15.616191864013672
0,997.75,-39.63346862792969
0,997.8,-49.6507453918457
0,997.85,-45.66802215576172
0,997.9,-18.685302734375
0,997.95,-28.702579498291016
0,998.0,-75.71985626220703
0,998.05,-20.737136840820312
0,998.1,4.245582580566406
0,998.15,-54.771690368652344
0,998.2,-20.788970947265625
0,998.25,20.193748474121094
0,998.3,-27.823528289794922
0,998.35,-23.840805053710938
0,998.4,5.141914367675781
0,998.45,-16.875362396240234
0,998.5,-52.89263916015625
0,998.55,-54.909915924072266
0,998.6,-42.92719268798828
0,998.65,-52.94447326660156
0,998.7,-28.961750030517578
0,998.75,-43.979026794433594
0,998.8,-76.99630737304688
0,998.85,-57.01358413696289
0,998.9,-54.030860900878906
0,998.95,-31.048141479492188
0,999.0,-55.0654182434082
0,999.05,-68.08269500732422
0,999.1,6.9000244140625
0,999.15,-16.117252349853516
0,999.2,-42.13452911376953
0,999.25,-18.151809692382812
0,999.3,-78.16908264160156
0,999.35,-32.186363220214844
0,999.4,35.796356201171875
0,999.45,-52.22092056274414
0,999.5,-37.238197326660156
0,999.55,-1.2554779052734375
0,999.6,-38.27275466918945
0,999.65,-52.29003143310547
0,999.7,-85.30731201171875
0,999.75,-40.324588775634766
0,999.8,-37.34186553955078
0,999.85,-71.35914611816406
0,999.9,-15.376422882080078
0,999.95,-50.393699645996094
0,1000.0,-59.410980224609375
0,1000.05,-16.42825698852539
0,1000.1,-55.445533752441406
0,1000.15,-43.46281433105469
0,1000.2,-23.480091094970703
0,1000.25,-24.49736785888672
0,1000.3,1.4853515625
0,1000.35,-30.531925201416016
0,1000.4,-33.54920196533203
0,1000.45,-20.566482543945312
0,1000.5,-38.58375930786133
0,1000.55,-5.601036071777344
0,1000.6,-52.618316650390625
0,1000.65,-56.63559341430664
0,1000.7,-22.652870178222656
0,1000.75,-84.67015075683594
0,1000.8,-40.68742752075195
0,1000.85,-66.70470428466797
0,1000.9,-78.72198486328125
0,1000.95,-3.7392616271972656
0,1001.0,-58.75653839111328
0,1001.05,-40.77381896972656
0,1001.1,-20.791095733642578
0,1001.15,-43.808372497558594
0,1001.2,-5.825653076171875
0,1001.25,-42.84292984008789
0,1001.3,-33.860206604003906
0,1001.35,28.122512817382812
0,1001.4,-16.894763946533203
0,1001.45,-64.91204071044922
0,1001.5,-35.9293212890625
0,1001.55,-26.946598052978516
0,1001.6,-48.96387481689453
0,1001.65,-65.98115539550781
0,1001.7,-90.99842834472656
0,1001.75,-82.01570892333984
0,1001.8,-49.032989501953125
0,1001.85,-39.05026626586914
0,1001.9,-59.067543029785156
0,1001.95,-80.08482360839844
0,1002.0,-54.10210037231445
0,1002.05,-43.11937713623047
0,1002.1,-43.13665771484375
0,1002.15,-18.153934478759766
0,1002.2,-24.17121124267578
0,1002.25,0.8115119934082031
0,1002.3,13.794235229492188
0,1002.35,-35.223045349121094
0,1002.4,-21.24032211303711
0,1002.45,-21.25760269165039
0,1002.5,-56.274879455566406
0,1002.55,-26.292156219482422
0,1002.6,-40.3094367980957
0,1002.65,-65.32671356201172
0,1002.7,-43.343994140625
0,1002.75,-73.36126708984375
0,1002.8,-60.37854766845703
0,1002.85,-57.39582443237305
0,1002.9,-96.41310119628906
0,1002.95,-44.430381774902344
0,1003.0,-44.447662353515625
0,1003.05,-72.46493530273438
0,1003.1,-29.482215881347656
0,1003.15,-27.499492645263672
0,1003.2,-66.51676940917969
0,1003.25,-47.53404998779297
0,1003.3,-32.55133056640625
0,1003.35,-62.568607330322266
0,1003.4,-14.585884094238281
0,1003.45,-7.603160858154297
0,1003.5,-57.62044143676758
0,1003.55,-77.6377182006836
0,1003.6,-89.65499877929688
0,1003.65,-61.67227554321289
0,1003.7,-63.689552307128906
0,1003.75,-69.70683288574219
0,1003.8,-64.72410583496094
0,1003.85,-95.74138641357422
0,1003.9,-97.7586669921875
0,1003.95,-76.77593994140625
0,1004.0,-84.79322052001953
0,1004.05,-74.81050109863281
0,1004.1,-48.82777786254883
0,1004.15,-82.84505462646484
0,1004.2,-61.86233139038086
0,1004.25,4.120391845703125
0,1004.3,-24.896888732910156
0,1004.35,-69.91416931152344
0,1004.4,-52.93144607543945
0,1004.45,-41.94872283935547
0,1004.5,-67.96600341796875
0,1004.55,-69.9832763671875
0,1004.6,-72.00055694580078
0,1004.65,-88.01783752441406
0,1004.7,-85.03511047363281
0,1004.75,-126.0523910522461
0,1004.8,-87.06967163085938
0,1004.85,-20.08694839477539
0,1004.9,-135.10421752929688
0,1004.95,-112.12150573730469
0,1005.0,-32.13877868652344
0,1005.05,-114.15605926513672
0,1005.1,-66.17333984375
0,1005.15,-44.19061279296875
0,1005.2,-83.20789337158203
0,1005.25,-33.22517013549805
0,1005.3,-35.24244689941406
0,1005.35,-62.259727478027344
0,1005.4,-59.27700424194336
0,1005.45,-60.29428482055664
0,1005.5,-74.31156158447266
0,1005.55,-70.32884216308594
0,1005.6,-88.34611511230469
0,1005.65,-74.36339569091797
0,1005.7,-71.38067626953125
0,1005.75,-131.39794921875
0,1005.8,-75.41522979736328
0,1005.85,-100.43251037597656
0,1005.9,-131.4497833251953
0,1005.95,-54.467063903808594
0,1006.0,-101.48434448242188
0,1006.05,-100.50161743164062
0,1006.1,-72.5188980102539
0,1006.15,-87.53617858886719
0,1006.2,-43.55345153808594
0,1006.25,-69.57073211669922
0,1006.3,-83.5880126953125
0,1006.35,-37.60528564453125
0,1006.4,-56.62256622314453
0,1006.45,-92.63984680175781
0,1006.5,-111.65711975097656
0,1006.55,-128.67440795898438
0,1006.6,-112.69168090820312
0,1006.65,-97.70895385742188
0,1006.7,-114.72623443603516
0,1006.75,-106.74351501464844
0,1006.8,-119.76078796386719
0,1006.85,-152.778076171875
0,1006.9,-118.79534912109375
0,1006.95,-102.8126220703125
0,1007.0,-130.82989501953125
0,1007.05,-127.84718322753906
0,1007.1,-93.86445617675781
0,1007.15,-85.8817367553711
0,1007.2,-87.89901733398438
0,1007.25,-28.916290283203125
0,1007.3,-77.9335708618164
0,1007.35,-131.9508514404297
0,1007.4,-68.96812438964844
0,1007.45,-121.98540496826172
0,1007.5,-97.002685546875
0,1007.55,-64.01995849609375
0,1007.6,-144.0372314453125
0,1007.65,-55.05451583862305
0,1007.7,-68.07179260253906
0,1007.75,-168.08908081054688
0,1007.8,-103.10635375976562
0,1007.85,-87.12362670898438
0,1007.9,-121.14090728759766
0,1007.95,-112.15818786621094
0,1008.0,-91.17546081542969
0,1008.05,-87.19274139404297
0,1008.1,-88.21002197265625
0,1008.15,-53.227294921875
0,1008.2,-67.24457550048828
0,1008.25,-115.26185607910156
0,1008.3,-57.27912902832031
0,1008.35,-28.296409606933594
0,1008.4,-87.31369018554688
0,1008.45,-59.330963134765625
0,1008.5,-49.348243713378906
0,1008.55,-110.36552429199219
0,1008.6,-82.38279724121094
0,1008.65,-79.40007781982422
0,1008.7,-144.4173583984375
0,1008.75,-92.43463134765625
0,1008.8,-82.45191192626953
0,1008.85,-119.46919250488281
0,1008.9,-57.48646545410156
0,1008.95,-87.50374603271484
0,1009.0,-109.52102661132812
0,1009.05,-61.538299560546875
0,1009.1,-111.55558013916016
0,1009.15,-95.57286071777344
0,1009.2,-7.5901336669921875
0,1009.25,-30.607412338256836
0,1009.3,-63.624691009521484
0,1009.35,-72.6419677734375
0,1009.4,-84.65924835205078
0,1009.45,-38.6765251159668
0,1009.5,-38.69380187988281
0,1009.55,-62.71107864379883
0,1009.6,-57.72835922241211
0,1009.65,-108.74563598632812
0,1009.7,-116.76290893554688
0,1009.75,-85.78019714355469
0,1009.8,-92.79747009277344
0,1009.85,-74.81475067138672
0,1009.9,-53.832027435302734
0,1009.95,-89.84930419921875
0,1010.0,-125.86658477783203
0,1010.05,-99.88386535644531
0,1010.1,-57.90113830566406
0,1010.15,-30.91841697692871
0,1010.2,-34.93569564819336
0,1010.25,-74.95297241210938
0,1010.3,-37.970252990722656
0,1010.35,-2.987529754638672
0,1010.4,-73.00480651855469
0,1010.45,-97.02207946777344
0,1010.5,-56.039363861083984
0,1010.55,-59.056640625
0,1010.6,-72.07392120361328
0,1010.65,-73.09119415283203
0,1010.7,-94.10847473144531
0,1010.75,-83.1257553100586
0,1010.8,-76.14302825927734
0,1010.85,-90.16030883789062
0,1010.9,-55.17758560180664
0,1010.95,-41.194862365722656
0,1011.0,-88.21214294433594
0,1011.05,-83.22942352294922
0,1011.1,-43.24669647216797
0,1011.15,-75.26397705078125
0,1011.2,-54.281253814697266
0,1011.25,-7.298534393310547
0,1011.3,-17.315811157226562
0,1011.35,-3.333087921142578
0,1011.4,-32.350364685058594
0,1011.45,-76.36764526367188
0,1011.5,-64.38492584228516
0,1011.55,-37.402198791503906
0,1011.6,-58.41947937011719
0,1011.65,-65.43675994873047
0,1011.7,-30.45403480529785
0,1011.75,-97.4713134765625
0,1011.8,-105.48858642578125
0,1011.85,-25.505870819091797
0,1011.9,-46.52314758300781
0,1011.95,-62.54042434692383
0,1012.0,-92.55770111083984
0,1012.05,-91.57498168945312
0,1012.1,-7.592258453369141
0,1012.15,-8.609539031982422
0,1012.2,-31.626815795898438
0,1012.25,-23.644092559814453
0,1012.3,4.338630676269531
0,1012.35,4.32135009765625
0,1012.4,-13.695926666259766
0,1012.45,-17.713207244873047
0,1012.5,-73.73048400878906
0,1012.55,-85.74775695800781
0,1012.6,-63.76504135131836
0,1012.65,-61.782318115234375
0,1012.7,-41.79959487915039
0,1012.75,-42.816871643066406
0,1012.8,-68.83415222167969
0,1012.85,-78.85142517089844
0,1012.9,-64.86870574951172
0,1012.95,-84.885986328125
0,1013.0,-72.90326690673828
0,1013.05,-34.92053985595703
0,1013.1,-28.937820434570312
0,1013.15,-37.95509719848633
0,1013.2,-55.972373962402344
0,1013.25,-29.989654541015625
0,1013.3,-22.00693130493164
0,1013.35,-12.024208068847656
0,1013.4,14.958511352539062
0,1013.45,-39.05876541137695
0,1013.5,-66.07604217529297
0,1013.55,-29.09332275390625
0,1013.6,-68.11060333251953
0,1013.65,-90.12787628173828
0,1013.7,-46.14515686035156
0,1013.75,-68.16243743896484
0,1013.8,-55.179710388183594
0,1013.85,-45.196990966796875
0,1013.9,-75.21426391601562
0,1013.95,-51.231544494628906
0,1014.0,-66.24882507324219
0,1014.05,-77.26609802246094
0,1014.1,-36.28337860107422
0,1014.15,-12.3006591796875
0,1014.2,-20.317935943603516
0,1014.25,-31.335214614868164
0,1014.3,-4.3524932861328125
0,1014.35,-6.369770050048828
0,1014.4,-28.387046813964844
0,1014.45,-5.404327392578125
0,1014.5,-49.42160415649414
0,1014.55,-73.43888092041016
0,1014.6,-34.45616149902344
0,1014.65,-54.47343826293945
0,1014.7,-58.49071502685547
0,1014.75,-63.50799560546875
0,1014.8,-37.525272369384766
0,1014.85,-38.54254913330078
0,1014.9,-99.55982971191406
0,1014.95,-57.57710647583008
0,1015.0,-29.594383239746094
0,1015.05,-42.611663818359375
0,1015.1,-27.62894058227539
0,1015.15,-46.646217346191406
0,1015.2,-49.66349792480469
0,1015.25,-25.680774688720703
0,1015.3,-17.69805145263672
0,1015.35,-0.71533203125
0,1015.4,-20.732608795166016
0,1015.45,-80.74988555908203
0,1015.5,-53.76716613769531
0,1015.55,-52.78444290161133
0,1015.6,-71.80171966552734
0,1015.65,-20.819000244140625
0,1015.7,-62.83627700805664
0,1015.75,-89.85355377197266
0,1015.8,-60.87083435058594
0,1015.85,-72.88810729980469
0,1015.9,-61.90538787841797
0,1015.95,-71.92266845703125
0,1016.0,-71.93994140625
0,1016.05,-58.95722198486328
0,1016.1,-54.97450256347656
0,1016.15,-37.99177932739258
0,1016.2,-47.009056091308594
0,1016.25,-15.026336669921875
0,1016.3,12.956390380859375
0,1016.35,-37.060890197753906
0,1016.4,-54.07817077636719
