mq,mq_start,time_rel,velocity,velocity_processed
0,0,1421.45,96.08502197265625,0.0
0,0,1421.5,27.145702362060547,0.0
0,0,1421.55,-122.79361724853516,0.0
0,0,1421.6,93.2670669555664,0.0
0,0,1421.65,176.3277587890625,0.0
0,0,1421.7,48.388427734375,0.0
0,0,1421.75,10.449111938476562,0.0
0,0,1421.8,-22.490203857421875,0.0
0,0,1421.85,43.570472717285156,0.0
0,0,1421.9,84.63115692138672,0.0
0,0,1421.95,113.69183349609375,0.0
0,0,1422.0,115.75251770019531,0.0
0,0,1422.05,87.81320190429688,0.0
0,0,1422.1,249.87387084960938,0.0
0,0,1422.15,186.9345703125,0.0
0,0,1422.2,-4.004753112792969,0.0
0,0,1422.25,73.05592346191406,0.0
0,0,1422.3,70.11660766601562,0.0
0,0,1422.35,120.17729187011719,0.0
0,0,1422.4,226.23797607421875,0.0
0,0,1422.45,86.29865264892578,0.0
0,0,1422.5,-28.640670776367188,0.0
0,0,1422.55,6.420013427734375,0.0
0,0,1422.6,129.48069763183594,0.0
0,0,1422.65,182.5413818359375,0.0
0,0,1422.7,103.60205841064453,0.0
0,0,1422.75,73.6627426147461,0.0
0,0,1422.8,31.723419189453125,0.0
0,0,1422.85,59.78410339355469,0.0
0,0,1422.9,164.84478759765625,0.0
0,0,1422.95,118.90546417236328,0.0
0,0,1423.0,73.96614837646484,0.0
0,0,1423.05,96.02682495117188,0.0
0,0,1423.1,61.08750915527344,0.0
0,0,1423.15,43.148189544677734,0.0
0,0,1423.2,83.20886993408203,0.0
0,0,1423.25,73.2695541381836,0.0
0,0,1423.3,87.33023071289062,0.0
0,0,1423.35,160.3909149169922,0.0
0,0,1423.4,110.45159912109375,0.0
0,0,1423.45,31.512279510498047,0.0
0,0,1423.5,5.572959899902344,0.0
0,0,1423.55,19.63364028930664,0.0
0,0,1423.6,93.69432067871094,0.0
0,0,1423.65,104.7550048828125,0.0
0,0,1423.7,59.8156852722168,0.0
0,0,1423.75,-51.123634338378906,0.0
0,0,1423.8,-156.06295776367188,0.0
0,0,1423.85,61.99773025512695,0.0
0,0,1423.9,196.05841064453125,0.0
0,0,1423.95,-20.880905151367188,0.0
0,0,1424.0,-9.820228576660156,0.0
0,0,1424.05,31.240455627441406,0.0
0,0,1424.1,-32.69886016845703,0.0
0,0,1424.15,118.36181640625,0.0
0,0,1424.2,135.42250061035156,0.0
0,0,1424.25,-31.516822814941406,0.0
0,0,1424.3,-19.456138610839844,0.0
0,0,1424.35,114.60454559326172,0.0
0,0,1424.4,91.66522216796875,0.0
0,0,1424.45,-72.27408599853516,0.0
0,0,1424.5,-65.21341705322266,0.0
0,0,1424.55,50.847267150878906,0.0
0,0,1424.6,69.90795135498047,0.0
0,0,1424.65,97.9686279296875,0.0
0,0,1424.7,9.029312133789062,0.0
0,0,1424.75,-176.91000366210938,0.0
0,0,1424.8,-65.84932708740234,0.0
0,0,1424.85,98.21135711669922,0.0
0,0,1424.9,51.27204132080078,0.0
0,0,1424.95,77.33271789550781,0.0
0,0,1425.0,14.393402099609375,0.0
0,0,1425.05,-117.5459213256836,0.0
0,0,1425.1,59.51476287841797,0.0
0,0,1425.15,180.575439453125,0.0
0,0,1425.2,71.63612365722656,0.0
0,0,1425.25,19.696807861328125,0.0
0,0,1425.3,18.757492065429688,0.0
0,0,1425.35,27.818172454833984,0.0
0,0,1425.4,50.87885284423828,0.0
0,0,1425.45,54.939537048339844,0.0
0,0,1425.5,-16.999786376953125,0.0
0,0,1425.55,-37.93910217285156,0.0
0,0,1425.6,121.12158203125,0.0
0,0,1425.65,125.18225860595703,0.0
0,0,1425.7,-65.7570571899414,0.0
0,0,1425.75,2.303619384765625,0.0
0,0,1425.8,84.36430358886719,0.0
0,0,1425.85,8.42498779296875,0.0
0,0,1425.9,134.4856719970703,0.0
0,0,1425.95,101.54634857177734,0.0
0,0,1426.0,-46.392967224121094,0.0
0,0,1426.05,67.66770935058594,0.0
0,0,1426.1,132.7283935546875,0.0
0,0,1426.15,202.78907775878906,0.0
0,0,1426.2,235.84976196289062,0.0
0,0,1426.25,72.91043853759766,0.0
0,0,1426.3,-0.0288848876953125,0.0
0,0,1426.35,89.03179931640625,0.0
0,0,1426.4,216.09246826171875,0.0
0,0,1426.45,139.15316772460938,0.0
0,0,1426.5,14.213844299316406,0.0
0,0,1426.55,110.27452087402344,0.0
0,0,1426.6,112.335205078125,0.0
0,0,1426.65,111.39588928222656,0.0
0,0,1426.7,192.45657348632812,0.0
0,0,1426.75,95.51725006103516,0.0
0,0,1426.8,98.57793426513672,0.0
0,0,1426.85,220.63861083984375,0.0
0,0,1426.9,175.6992950439453,0.0
0,0,1426.95,144.75997924804688,0.0
0,0,1427.0,153.82064819335938,0.0
0,0,1427.05,93.88134002685547,0.0
0,0,1427.1,171.9420166015625,0.0
0,0,1427.15,312.0027160644531,0.0
0,0,1427.2,267.0633850097656,0.0
0,0,1427.25,145.12405395507812,0.0
0,0,1427.3,127.18474578857422,0.0
0,0,1427.35,185.24542236328125,0.0
0,0,1427.4,184.3061065673828,0.0
0,0,1427.45,219.36679077148438,0.0
0,0,1427.5,206.42745971679688,0.0
0,0,1427.55,72.48815155029297,0.0
0,0,1427.6,135.548828125,0.0
0,0,1427.65,188.60951232910156,0.0
0,0,1427.7,158.67019653320312,0.0
0,0,1427.75,176.7308807373047,0.0
0,0,1427.8,84.79155731201172,0.0
0,0,1427.85,135.85223388671875,0.0
0,0,1427.9,219.91293334960938,0.0
0,0,1427.95,136.97360229492188,0.0
0,0,1428.0,116.03428649902344,0.0
0,0,1428.05,177.094970703125,0.0
0,0,1428.1,195.1556396484375,0.0
0,0,1428.15,131.21633911132812,0.0
0,0,1428.2,138.27700805664062,0.0
0,0,1428.25,126.33769226074219,0.0
0,0,1428.3,102.39837646484375,0.0
0,0,1428.35,189.45904541015625,0.0
0,0,1428.4,171.51974487304688,0.0
0,0,1428.45,106.58041381835938,0.0
0,0,1428.5,83.64109802246094,0.0
0,0,1428.55,36.7017822265625,0.0
0,0,1428.6,37.7624626159668,0.0
0,0,1428.65,100.8231430053711,0.0
0,0,1428.7,78.88382720947266,0.0
0,0,1428.75,44.94450759887695,0.0
0,0,1428.8,110.00518798828125,0.0
0,0,1428.85,44.06586837768555,0.0
0,0,1428.9,15.12655258178711,0.0
0,0,1428.95,87.1872329711914,0.0
0,0,1429.0,34.2479133605957,0.0
0,0,1429.05,62.30859375,0.0
0,0,1429.1,144.36927795410156,0.0
0,0,1429.15,114.42996215820312,0.0
0,0,1429.2,84.49063873291016,0.0
0,0,1429.25,122.55131530761719,0.0
0,0,1429.3,118.61199951171875,0.0
0,0,1429.35,109.67268371582031,0.0
0,0,1429.4,143.73336791992188,0.0
0,0,1429.45,31.794044494628906,0.0
0,0,1429.5,21.85472869873047,0.0
0,0,1429.55,150.9154052734375,0.0
0,0,1429.6,109.97608947753906,0.0
0,0,1429.65,94.03677368164062,0.0
0,0,1429.7,98.09745788574219,0.0
0,0,1429.75,60.15813446044922,0.0
0,0,1429.8,82.21881866455078,0.0
0,0,1429.85,83.27949523925781,0.0
0,0,1429.9,96.34017944335938,0.0
0,0,1429.95,135.40086364746094,0.0
0,0,1430.0,174.4615478515625,0.0
0,0,1430.05,162.522216796875,0.0
0,0,1430.1,145.58290100097656,0.0
0,0,1430.15,193.64358520507812,0.0
0,0,1430.2,132.7042694091797,0.0
0,0,1430.25,142.76495361328125,0.0
0,0,1430.3,248.82562255859375,0.0
0,0,1430.35,216.88632202148438,0.0
0,0,1430.4,191.94699096679688,0.0
0,0,1430.45,138.00767517089844,0.0
0,0,1430.5,108.068359375,0.0
0,0,1430.55,111.12903594970703,0.0
0,0,1430.6,108.1897201538086,0.0
0,0,1430.65,229.25039672851562,0.0
0,0,1430.7,195.3110809326172,0.0
0,0,1430.75,95.37176513671875,0.0
0,0,1430.8,137.4324493408203,0.0
0,0,1430.85,146.49313354492188,0.0
0,0,1430.9,146.55380249023438,0.0
0,0,1430.95,140.61448669433594,0.0
0,0,1431.0,136.6751708984375,0.0
0,0,1431.05,157.73583984375,0.0
0,0,1431.1,203.79653930664062,0.0
0,0,1431.15,233.85720825195312,0.0
0,0,1431.2,186.9178924560547,0.0
0,0,1431.25,169.97857666015625,0.0
0,0,1431.3,182.0392608642578,0.0
0,0,1431.35,196.09994506835938,0.0
0,0,1431.4,195.16061401367188,0.0
0,0,1431.45,122.22129821777344,0.0
0,0,1431.5,97.281982421875,0.0
0,0,1431.55,121.34266662597656,0.0
0,0,1431.6,155.40335083007812,0.0
0,0,1431.65,170.46401977539062,0.0
0,0,1431.7,110.52470397949219,0.0
0,0,1431.75,86.58538818359375,0.0
0,0,1431.8,67.64607238769531,0.0
0,0,1431.85,109.70675659179688,0.0
0,0,1431.9,178.76742553710938,0.0
0,0,1431.95,116.82811737060547,0.0
0,0,1432.0,106.8887939453125,0.0
0,0,1432.05,105.94947814941406,0.0
0,0,1432.1,127.01016235351562,0.0
0,0,1432.15,184.07083129882812,0.0
0,0,1432.2,134.13153076171875,0.0
0,0,1432.25,117.19219970703125,0.0
0,0,1432.3,98.25288391113281,0.0
0,0,1432.35,125.31356811523438,0.0
0,0,1432.4,198.37425231933594,0.0
0,0,1432.45,115.43492889404297,0.0
0,0,1432.5,77.49561309814453,0.0
0,0,1432.55,139.55628967285156,0.0
0,0,1432.6,98.61697387695312,0.0
0,0,1432.65,82.67765808105469,0.0
0,0,1432.7,72.73833465576172,0.0
0,0,1432.75,-1.2009811401367188,0.0
0,0,1432.8,80.85970306396484,0.0
0,0,1432.85,92.92037963867188,0.0
0,0,1432.9,75.98106384277344,0.0
0,0,1432.95,135.041748046875,0.0
0,0,1433.0,41.10242462158203,0.0
0,0,1433.05,29.163108825683594,0.0
0,0,1433.1,35.22378921508789,0.0
0,0,1433.15,135.2844696044922,0.0
0,0,1433.2,155.34515380859375,0.0
0,0,1433.25,24.405834197998047,0.0
0,0,1433.3,165.46652221679688,0.0
0,0,1433.35,82.5271987915039,0.0
0,0,1433.4,30.587875366210938,0.0
0,0,1433.45,101.6485595703125,0.0
0,0,1433.5,-10.290763854980469,0.0
0,0,1433.55,154.76992797851562,0.0
0,0,1433.6,122.83059692382812,0.0
0,0,1433.65,-24.108718872070312,0.0
0,0,1433.7,72.95196533203125,0.0
0,0,1433.75,1.0126495361328125,0.0
0,0,1433.8,-13.926673889160156,0.0
0,0,1433.85,69.1340103149414,0.0
0,0,1433.9,20.194690704345703,0.0
0,0,1433.95,40.25537109375,0.0
0,0,1434.0,68.31605529785156,0.0
0,0,1434.05,27.37673568725586,0.0
0,0,1434.1,114.43741607666016,0.0
0,0,1434.15,138.4980926513672,0.0
0,0,1434.2,45.55877685546875,0.0
0,0,1434.25,82.61946105957031,0.0
0,0,1434.3,86.68014526367188,0.0
0,0,1434.35,38.740821838378906,0.0
0,0,1434.4,87.80150604248047,0.0
0,0,1434.45,84.8621826171875,0.0
0,0,1434.5,71.92286682128906,0.0
0,0,1434.55,66.98355102539062,0.0
0,0,1434.6,16.044231414794922,0.0
0,0,1434.65,53.10491180419922,0.0
0,0,1434.7,40.165592193603516,0.0
0,0,1434.75,-6.7737274169921875,0.0
0,0,1434.8,36.286956787109375,0.0
0,0,1434.85,-12.652359008789062,0.0
0,0,1434.9,-13.591682434082031,0.0
0,0,1434.95,28.46900177001953,0.0
0,0,1435.0,-16.470321655273438,0.0
0,0,1435.05,85.59036254882812,0.0
0,0,1435.1,176.6510467529297,0.0
0,0,1435.15,49.71172332763672,0.0
0,0,1435.2,37.77240753173828,0.0
0,0,1435.25,116.83308410644531,0.0
0,0,1435.3,59.893768310546875,0.0
0,0,1435.35,104.95445251464844,0.0
0,0,1435.4,134.01513671875,0.0
0,0,1435.45,30.07581329345703,0.0
0,0,1435.5,52.136497497558594,0.0
0,0,1435.55,41.19717788696289,0.0
0,0,1435.6,-30.742141723632812,0.0
0,0,1435.65,25.318538665771484,0.0
0,0,1435.7,54.37921905517578,0.0
0,0,1435.75,3.4399032592773438,0.0
0,0,1435.8,25.50058364868164,0.0
0,0,1435.85,33.56126403808594,0.0
0,0,1435.9,0.6219482421875,0.0
0,0,1435.95,69.68262481689453,0.0
0,0,1436.0,11.743309020996094,0.0
0,0,1436.05,-45.196006774902344,0.0
0,0,1436.1,86.86466979980469,0.0
0,0,1436.15,67.92535400390625,0.0
0,0,1436.2,68.98603820800781,0.0
0,0,1436.25,77.04671478271484,0.0
0,0,1436.3,20.107398986816406,0.0
0,0,1436.35,64.16807556152344,0.0
0,0,1436.4,-28.771240234375,0.0
0,0,1436.45,-29.710556030273438,0.0
0,0,1436.5,9.350120544433594,0.0
0,0,1436.55,-99.58919525146484,0.0
0,0,1436.6,-37.52851104736328,0.0
0,0,1436.65,0.53216552734375,0.0
0,0,1436.7,-40.40715026855469,0.0
0,0,1436.75,-63.346473693847656,0.0
0,0,1436.8,-137.28579711914062,0.0
0,0,1436.85,-76.22510528564453,0.0
0,0,1436.9,-26.1644287109375,0.0
0,0,1436.95,-112.1037368774414,0.0
0,0,1437.0,-102.0430679321289,0.0
0,0,1437.05,-87.98238372802734,0.0
0,0,1437.1,-100.92169952392578,0.0
0,0,1437.15,-58.86101531982422,0.0
0,0,1437.2,-105.80033111572266,0.0
0,0,1437.25,-109.73966217041016,0.0
0,0,1437.3,-82.6789779663086,0.0
0,0,1437.35,-141.6182861328125,0.0
0,0,1437.4,-130.5576171875,0.0
0,0,1437.45,-156.49691772460938,0.0
0,0,1437.5,-134.43624877929688,0.0
0,0,1437.55,-95.37557220458984,0.0
0,0,1437.6,-134.31488037109375,0.0
0,0,1437.65,-52.25420379638672,0.0
0,0,1437.7,-129.19351196289062,0.0
0,0,1437.75,-174.13284301757812,0.0
0,0,1437.8,-80.0721664428711,0.0
0,0,1437.85,-120.01148223876953,0.0
0,0,1437.9,-29.95079803466797,0.0
0,0,1437.95,-16.890113830566406,0.0
0,0,1438.0,-117.82942962646484,0.0
0,0,1438.05,-96.76876068115234,0.0
0,0,1438.1,-37.70806884765625,0.0
0,0,1438.15,-10.647392272949219,0.0
0,0,1438.2,-44.586708068847656,0.0
0,0,1438.25,-17.526023864746094,0.0
0,0,1438.3,-80.46533966064453,0.0
0,0,1438.35,-67.40467071533203,0.0
0,0,1438.4,39.6560173034668,0.0
0,0,1438.45,-47.283302307128906,0.0
0,0,1438.5,-3.2226181030273438,0.0
0,0,1438.55,-10.161941528320312,0.0
0,0,1438.6,-89.10126495361328,0.0
0,0,1438.65,-25.040573120117188,0.0
0,0,1438.7,-31.979896545410156,0.0
0,0,1438.75,-5.919212341308594,0.0
0,0,1438.8,-82.85852813720703,0.0
0,0,1438.85,-132.7978515625,0.0
0,0,1438.9,-6.7371673583984375,0.0
0,0,1438.95,-18.676490783691406,0.0
0,0,1439.0,-23.615806579589844,0.0
0,0,1439.05,-20.55512237548828,0.0
0,0,1439.1,-21.49444580078125,0.0
0,0,1439.15,29.566238403320312,0.0
0,0,1439.2,-24.373077392578125,0.0
0,0,1439.25,-60.312400817871094,0.0
0,0,1439.3,-35.25171661376953,0.0
0,0,1439.35,-16.1910400390625,0.0
0,0,1439.4,-25.130355834960938,0.0
0,0,1439.45,19.93032455444336,0.0
0,0,1439.5,34.99100875854492,0.0
0,0,1439.55,-119.94831085205078,0.0
0,0,1439.6,-127.88762664794922,0.0
0,0,1439.65,-75.82694244384766,0.0
0,0,1439.7,-76.76627349853516,0.0
0,0,1439.75,-26.705589294433594,0.0
0,0,1439.8,-132.6448974609375,0.0
0,0,1439.85,-146.584228515625,0.0
0,0,1439.9,-118.5235366821289,0.0
0,0,1439.95,-190.46286010742188,0.0
0,0,1440.0,-83.40218353271484,0.0
0,0,1440.05,-95.34149932861328,0.0
0,0,1440.1,-145.28082275390625,0.0
0,0,1440.15,-24.220130920410156,0.0
0,0,1440.2,-45.159454345703125,0.0
0,0,1440.25,-105.0987777709961,0.0
0,0,1440.3,-112.03809356689453,0.0
0,0,1440.35,-172.9774169921875,0.0
0,0,1440.4,-189.916748046875,0.0
0,0,1440.45,-127.85604095458984,0.0
0,0,1440.5,-89.79537200927734,0.0
0,0,1440.55,-142.73468017578125,0.0
0,0,1440.6,-178.67401123046875,0.0
0,0,1440.65,-167.61331176757812,0.0
0,0,1440.7,-173.55264282226562,0.0
0,0,1440.75,-128.491943359375,0.0
0,0,1440.8,-146.4312744140625,0.0
0,0,1440.85,-203.37060546875,0.0
0,0,1440.9,-166.30990600585938,0.0
0,0,1440.95,-148.24923706054688,0.0
0,0,1441.0,-120.18854522705078,0.0
0,0,1441.05,-111.12787628173828,0.0
0,0,1441.1,-141.06719970703125,0.0
0,0,1441.15,-166.00650024414062,0.0
0,0,1441.2,-186.94583129882812,0.0
0,0,1441.25,-134.8851318359375,0.0
0,0,1441.3,-108.82445526123047,0.0
0,0,1441.35,-136.7637939453125,0.0
0,0,1441.4,-58.703102111816406,0.0
0,0,1441.45,-67.64241790771484,0.0
0,0,1441.5,-173.58172607421875,0.0
0,0,1441.55,-118.52104949951172,0.0
0,0,1441.6,-179.46038818359375,0.0
0,0,1441.65,-209.39968872070312,0.0
0,0,1441.7,-63.339012145996094,0.0
0,0,1441.75,-123.27832794189453,0.0
0,0,1441.8,-160.2176513671875,0.0
0,0,1441.85,-96.1569595336914,0.0
0,0,1441.9,-98.0962905883789,0.0
0,0,1441.95,-102.03560638427734,0.0
0,0,1442.0,-121.97492218017578,0.0
0,0,1442.05,-80.91423797607422,0.0
0,0,1442.1,-74.85355377197266,0.0
0,0,1442.15,-110.79288482666016,0.0
0,0,1442.2,-17.732200622558594,0.0
0,0,1442.25,-24.67151641845703,0.0
0,0,1442.3,-113.61083221435547,0.0
0,0,1442.35,-68.5501480102539,0.0
0,0,1442.4,-5.489471435546875,0.0
0,0,1442.45,-42.42878723144531,0.0
0,0,1442.5,-129.36810302734375,0.0
0,0,1442.55,-120.30742645263672,0.0
0,0,1442.6,-97.24674224853516,0.0
0,0,1442.65,-55.186058044433594,0.0
0,0,1442.7,-30.125381469726562,0.0
0,0,1442.75,-73.06470489501953,0.0
0,0,1442.8,-12.004020690917969,0.0
0,0,1442.85,-37.943336486816406,0.0
0,0,1442.9,-109.88265228271484,0.0
0,0,1442.95,1.1780242919921875,0.0
0,0,1443.0,9.23870849609375,0.0
0,0,1443.05,-33.70061492919922,0.0
0,0,1443.1,86.36006927490234,0.0
0,0,1443.15,35.42074966430664,0.0
0,0,1443.2,-67.51856231689453,0.0
0,0,1443.25,36.542110443115234,0.0
0,0,1443.3,57.6027946472168,0.0
0,0,1443.35,45.663475036621094,0.0
0,0,1443.4,39.72415542602539,0.0
0,0,1443.45,-14.215164184570312,0.0
0,0,1443.5,6.84552001953125,0.0
0,0,1443.55,-2.0937957763671875,0.0
0,0,1443.6,28.966880798339844,0.0
0,0,1443.65,72.0275650024414,0.0
0,0,1443.7,-22.911758422851562,0.0
0,0,1443.75,3.14892578125,0.0
0,0,1443.8,33.2096061706543,0.0
0,0,1443.85,-31.729713439941406,0.0
0,0,1443.9,122.33097076416016,0.0
0,0,1443.95,117.39164733886719,0.0
0,0,1444.0,16.45233154296875,0.0
0,0,1444.05,128.5130157470703,0.0
0,0,1444.1,37.57369613647461,0.0
0,0,1444.15,12.634376525878906,0.0
0,0,1444.2,92.69506072998047,0.0
0,0,1444.25,45.755741119384766,0.0
0,0,1444.3,96.81642150878906,0.0
0,0,1444.35,94.87710571289062,0.0
0,0,1444.4,81.93778228759766,0.0
0,0,1444.45,78.99846649169922,0.0
0,0,1444.5,8.059150695800781,0.0
0,0,1444.55,84.11982727050781,0.0
0,0,1444.6,64.18051147460938,0.0
0,0,1444.65,-83.7588119506836,0.0
0,0,1444.7,63.30187225341797,0.0
0,0,1444.75,101.36255645751953,0.0
0,0,1444.8,-64.5767593383789,0.0
0,0,1444.85,59.483917236328125,0.0
0,0,1444.9,92.54460144042969,0.0
0,0,1444.95,7.605278015136719,0.0
0,0,1445.0,77.66596221923828,0.0
0,0,1445.05,58.72664260864258,0.0
0,0,1445.1,15.787322998046875,0.0
0,0,1445.15,29.848007202148438,0.0
0,0,1445.2,82.90868377685547,0.0
0,0,1445.25,118.96936798095703,0.0
0,0,1445.3,100.0300521850586,0.0
0,0,1445.35,98.09072875976562,0.0
0,0,1445.4,33.15141296386719,0.0
0,0,1445.45,16.212093353271484,0.0
0,0,1445.5,129.27276611328125,0.0
0,0,1445.55,131.33346557617188,0.0
0,0,1445.6,47.39413833618164,0.0
0,0,1445.65,92.45481872558594,0.0
0,0,1445.7,86.5155029296875,0.0
0,0,1445.75,6.576179504394531,0.0
0,0,1445.8,115.6368637084961,0.0
0,0,1445.85,148.69754028320312,0.0
0,0,1445.9,48.75822448730469,0.0
0,0,1445.95,109.81890869140625,0.0
0,0,1446.0,168.8795928955078,0.0
0,0,1446.05,76.94026947021484,0.0
0,0,1446.1,59.000953674316406,0.0
0,0,1446.15,185.06163024902344,0.0
0,0,1446.2,108.122314453125,0.0
0,0,1446.25,104.18299865722656,0.0
0,0,1446.3,244.24368286132812,0.0
0,0,1446.35,25.304359436035156,0.0
0,0,1446.4,-5.634956359863281,0.0
0,0,1446.45,170.42572021484375,0.0
0,0,1446.5,101.48640441894531,0.0
0,0,1446.55,96.54708862304688,0.0
0,0,1446.6,124.6077651977539,0.0
0,0,1446.65,74.66844940185547,0.0
0,0,1446.7,33.729129791259766,0.0
0,0,1446.75,108.78981018066406,0.0
0,0,1446.8,186.85049438476562,0.0
0,0,1446.85,95.91117095947266,0.0
0,0,1446.9,121.97185516357422,0.0
0,0,1446.95,140.03253173828125,0.0
0,0,1447.0,36.09321594238281,0.0
0,0,1447.05,147.15390014648438,0.0
0,0,1447.1,222.21456909179688,0.0
0,0,1447.15,134.2752685546875,0.0
0,0,1447.2,155.3359375,0.0
0,0,1447.25,162.39662170410156,0.0
0,0,1447.3,134.45730590820312,0.0
0,0,1447.35,153.5179901123047,0.0
0,0,1447.4,117.57866668701172,0.0
0,0,1447.45,124.63935089111328,0.0
0,0,1447.5,194.7000274658203,0.0
0,0,1447.55,199.76071166992188,0.0
0,0,1447.6,110.82139587402344,0.0
0,0,1447.65,59.882076263427734,0.0
0,0,1447.7,136.9427490234375,0.0
0,0,1447.75,108.0034408569336,0.0
0,0,1447.8,75.06411743164062,0.0
0,0,1447.85,216.12478637695312,0.0
0,0,1447.9,186.18548583984375,0.0
0,0,1447.95,26.24616241455078,0.0
0,0,1448.0,151.30685424804688,0.0
0,0,1448.05,213.36752319335938,0.0
0,0,1448.1,145.42820739746094,0.0
0,0,1448.15,275.4888916015625,0.0
0,0,1448.2,136.54957580566406,0.0
0,0,1448.25,63.610252380371094,0.0
0,0,1448.3,249.67092895507812,0.0
0,0,1448.35,186.7316131591797,0.0
0,0,1448.4,192.79229736328125,0.0
0,0,1448.45,238.85296630859375,0.0
0,0,1448.5,199.91366577148438,0.0
0,0,1448.55,132.97433471679688,0.0
0,0,1448.6,92.03501892089844,0.0
0,0,1448.65,158.095703125,0.0
0,0,1448.7,141.15638732910156,0.0
0,0,1448.75,174.21707153320312,0.0
0,0,1448.8,271.2777404785156,0.0
0,0,1448.85,228.33843994140625,0.0
0,0,1448.9,162.39910888671875,0.0
0,0,1448.95,196.4597930908203,0.0
0,0,1449.0,201.52047729492188,0.0
0,0,1449.05,210.58114624023438,0.0
0,0,1449.1,295.641845703125,0.0
0,0,1449.15,300.7025146484375,0.0
0,0,1449.2,269.76318359375,0.0
0,0,1449.25,240.82388305664062,0.0
0,0,1449.3,295.8845520019531,0.0
0,0,1449.35,312.94525146484375,0.0
0,0,1449.4,233.00592041015625,0.0
0,0,1449.45,285.0666198730469,0.0
0,0,1449.5,221.12728881835938,0.0
0,0,1449.55,167.18795776367188,0.0
0,0,1449.6,264.2486572265625,0.0
0,0,1449.65,236.309326171875,0.0
0,0,1449.7,254.37002563476562,0.0
0,0,1449.75,303.4306945800781,0.0
0,0,1449.8,234.49136352539062,0.0
0,0,1449.85,198.55206298828125,0.0
0,0,1449.9,238.61273193359375,0.0
0,0,1449.95,230.67343139648438,0.0
0,0,1450.0,212.73410034179688,0.0
0,0,1450.05,263.7947692871094,0.0
0,0,1450.1,267.85546875,0.0
0,0,1450.15,219.9161376953125,0.0
0,0,1450.2,252.97683715820312,0.0
0,0,1450.25,283.0375061035156,0.0
0,0,1450.3,161.0981903076172,0.0
0,0,1450.35,177.15887451171875,0.0
0,0,1450.4,277.21954345703125,0.0
0,0,1450.45,171.28024291992188,0.0
0,0,1450.5,178.34091186523438,0.0
0,0,1450.55,201.40159606933594,0.0
0,0,1450.6,161.4622802734375,0.0
0,0,1450.65,187.52294921875,0.0
0,0,1450.7,129.58364868164062,0.0
0,0,1450.75,152.64431762695312,0.0
0,0,1450.8,173.7050018310547,0.0
0,0,1450.85,101.76568603515625,0.0
0,0,1450.9,121.82637023925781,0.0
0,0,1450.95,141.88705444335938,0.0
0,0,1451.0,119.94772338867188,0.0
0,0,1451.05,132.00840759277344,0.0
0,0,1451.1,99.069091796875,0.0
0,0,1451.15,70.12977600097656,0.0
0,0,1451.2,135.19046020507812,0.0
0,0,1451.25,94.25113677978516,0.0
0,0,1451.3,97.31181335449219,0.0
0,0,1451.35,157.37249755859375,0.0
0,0,1451.4,68.43318176269531,0.0
0,0,1451.45,101.49386596679688,0.0
0,0,1451.5,109.5545425415039,0.0
0,0,1451.55,35.6152229309082,0.0
0,0,1451.6,98.6759033203125,0.0
0,0,1451.65,72.73658752441406,0.0
0,0,1451.7,41.79726791381836,0.0
0,0,1451.75,130.85794067382812,0.0
0,0,1451.8,140.91864013671875,0.0
0,0,1451.85,100.97930908203125,0.0
0,0,1451.9,126.03999328613281,0.0
0,0,1451.95,156.10067749023438,0.0
0,0,1452.0,147.16134643554688,0.0
0,0,1452.05,167.2220458984375,0.0
0,0,1452.1,185.28271484375,0.0
0,0,1452.15,195.34339904785156,0.0
0,0,1452.2,199.40408325195312,0.0
0,0,1452.25,165.4647674560547,0.0
0,0,1452.3,174.52545166015625,0.0
0,0,1452.35,210.58612060546875,0.0
0,0,1452.4,211.64682006835938,0.0
0,0,1452.45,182.70748901367188,0.0
0,0,1452.5,162.76817321777344,0.0
0,0,1452.55,170.828857421875,0.0
0,0,1452.6,179.8895263671875,0.0
0,0,1452.65,191.95022583007812,0.0
0,0,1452.7,223.01089477539062,0.0
0,0,1452.75,220.07156372070312,0.0
0,0,1452.8,164.13226318359375,0.0
0,0,1452.85,176.19293212890625,0.0
0,0,1452.9,207.25363159179688,0.0
0,0,1452.95,169.31430053710938,0.0
0,0,1453.0,155.37498474121094,0.0
0,0,1453.05,282.4356689453125,0.0
0,0,1453.1,336.496337890625,0.0
0,0,1453.15,227.55703735351562,0.0
0,0,1453.2,296.6177062988281,0.0
0,0,1453.25,230.67840576171875,0.0
0,0,1453.3,91.73907470703125,0.0
0,0,1453.35,245.79974365234375,0.0
0,0,1453.4,118.86043548583984,0.0
0,0,1453.45,0.9211196899414062,0.0
0,0,1453.5,168.98179626464844,0.0
0,0,1453.55,102.04248046875,0.0
0,0,1453.6,93.10316467285156,0.0
0,0,1453.65,169.16384887695312,0.0
0,0,1453.7,102.22452545166016,0.0
0,0,1453.75,0.28520965576171875,0.0
0,0,1453.8,-94.65410614013672,0.0
0,0,1453.85,60.40657043457031,0.0
0,0,1453.9,154.46725463867188,0.0
0,0,1453.95,65.5279312133789,0.0
0,0,1454.0,146.588623046875,0.0
0,0,1454.05,71.6492919921875,0.0
0,0,1454.1,-45.29002380371094,0.0
0,0,1454.15,44.77065658569336,0.0
0,0,1454.2,42.831336975097656,0.0
0,0,1454.25,53.89202117919922,0.0
0,0,1454.3,84.95269775390625,0.0
0,0,1454.35,52.01338195800781,0.0
