mq,time_rel,velocity
0,804.45,-211.813720703125
0,804.5,-213.88204956054688
0,804.55,-71.95040130615234
0,804.6,-187.01873779296875
0,804.65,-311.0870666503906
0,804.7,-134.1553955078125
0,804.75,-90.2237319946289
0,804.8,-54.292076110839844
0,804.85,9.639595031738281
0,804.9,-188.42874145507812
0,804.95,-174.4970703125
0,805.0,57.434593200683594
0,805.05,42.36625671386719
0,805.1,-12.702079772949219
0,805.15,-131.77041625976562
0,805.2,-205.8387451171875
0,805.25,65.09292602539062
0,805.3,191.02459716796875
0,805.35,124.95625305175781
0,805.4,164.88790893554688
0,805.45,151.819580078125
0,805.5,232.75125122070312
0,805.55,402.68292236328125
0,805.6,277.6145935058594
0,805.65,280.5462341308594
0,805.7,522.4779052734375
0,805.75,489.4095764160156
0,805.8,562.3412475585938
0,805.85,540.2728881835938
0,805.9,241.20457458496094
0,805.95,334.13623046875
0,806.0,467.0679016113281
0,806.05,416.99957275390625
0,806.1,439.9312438964844
0,806.15,239.86289978027344
0,806.2,47.79457092285156
0,806.25,102.72623443603516
0,806.3,38.65789794921875
0,806.35,17.589569091796875
0,806.4,-48.47876739501953
0,806.45,-167.54708862304688
0,806.5,34.38456726074219
0,806.55,-24.68376922607422
0,806.6,-194.75210571289062
0,806.65,-101.82044219970703
0,806.7,-215.88876342773438
0,806.75,-164.95709228515625
0,806.8,-81.02544403076172
0,806.85,-148.09378051757812
0,806.9,-60.16211700439453
0,806.95,-61.230445861816406
0,807.0,41.70121765136719
0,807.05,66.63288879394531
0,807.1,-21.435447692871094
0,807.15,-12.503776550292969
0,807.2,-39.572120666503906
0,807.25,11.359550476074219
0,807.3,-50.708778381347656
0,807.35,-113.7771224975586
0,807.4,-139.845458984375
0,807.45,-153.91378784179688
0,807.5,-127.98212432861328
0,807.55,-212.05044555664062
0,807.6,-141.1187744140625
0,807.65,-129.1871337890625
0,807.7,-248.25546264648438
0,807.75,-194.32379150390625
0,807.8,-147.39212036132812
0,807.85,-128.46044921875
0,807.9,-38.52880096435547
0,807.95,-146.59713745117188
0,808.0,-124.66545867919922
0,808.05,89.26620483398438
0,808.1,-237.8021240234375
0,808.15,-270.8704528808594
0,808.2,121.06119537353516
0,808.25,-95.00713348388672
0,808.3,-166.07546997070312
0,808.35,9.856193542480469
0,808.4,-167.21212768554688
0,808.45,-163.28045654296875
0,808.5,-140.34878540039062
0,808.55,-206.41714477539062
0,808.6,-85.48548126220703
0,808.65,-185.55380249023438
0,808.7,-175.62213134765625
0,808.75,-122.69048309326172
0,808.8,-207.75881958007812
0,808.85,-133.8271484375
0,808.9,-173.89547729492188
0,808.95,-37.96381378173828
0,809.0,108.96784973144531
0,809.05,56.899513244628906
0,809.1,25.83118438720703
0,809.15,16.762847900390625
0,809.2,174.69451904296875
0,809.25,175.6261749267578
0,809.3,133.55784606933594
0,809.35,135.489501953125
0,809.4,7.421173095703125
0,809.45,139.35284423828125
0,809.5,261.2845153808594
0,809.55,84.21617126464844
0,809.6,129.14784240722656
0,809.65,234.07949829101562
0,809.7,153.01116943359375
0,809.75,249.94284057617188
0,809.8,168.87449645996094
0,809.85,-10.193840026855469
0,809.9,149.7378387451172
0,809.95,262.66949462890625
0,810.0,277.6011657714844
0,810.05,118.53282928466797
0,810.1,92.46449279785156
0,810.15,259.3961486816406
0,810.2,56.32782745361328
0,810.25,123.25949096679688
0,810.3,160.191162109375
0,810.35,-190.87716674804688
0,810.4,-64.94550323486328
0,810.45,36.98615264892578
0,810.5,-144.08218383789062
0,810.55,-276.1505126953125
0,810.6,-407.2188415527344
0,810.65,-491.2872009277344
0,810.7,-372.3554992675781
0,810.75,-106.4238510131836
0,810.8,-523.4921875
0,810.85,-691.560546875
0,810.9,-263.62884521484375
0,810.95,-474.6971740722656
0,811.0,-305.7655029296875
0,811.05,-307.8338623046875
0,811.1,-852.9022216796875
0,811.15,-527.9705200195312
0,811.2,-352.0388488769531
0,811.25,-420.1072082519531
0,811.3,-344.1755065917969
0,811.35,-567.243896484375
0,811.4,-533.3121948242188
0,811.45,-462.3805236816406
0,811.5,-451.4488830566406
0,811.55,-390.5171813964844
0,811.6,-600.5855712890625
0,811.65,-479.6538391113281
0,811.7,-213.72219848632812
0,811.75,-265.79052734375
0,811.8,-186.85885620117188
0,811.85,-303.92718505859375
0,811.9,-307.99554443359375
0,811.95,6.936126708984375
0,812.0,0.8677902221679688
0,812.05,-151.20053100585938
0,812.1,-332.26885986328125
0,812.15,-208.33718872070312
0,812.2,-83.4055404663086
0,812.25,-135.473876953125
0,812.3,-68.5422134399414
0,812.35,-356.61053466796875
0,812.4,-302.6788635253906
0,812.45,54.252784729003906
0,812.5,-56.81554412841797
0,812.55,-62.883888244628906
0,812.6,-98.95221710205078
0,812.65,-245.02053833007812
0,812.7,-23.088890075683594
0,812.75,177.8427734375
0,812.8,82.77444458007812
0,812.85,-118.29389190673828
0,812.9,-83.36222076416016
0,812.95,123.56944274902344
0,813.0,133.50111389160156
0,813.05,138.43276977539062
0,813.1,-42.63556671142578
0,813.15,-136.70388793945312
0,813.2,130.22776794433594
0,813.25,64.15943908691406
0,813.3,-54.908897399902344
0,813.35,-56.97722625732422
0,813.4,-85.04557037353516
0,813.45,34.88610076904297
0,813.5,58.81776428222656
0,813.55,-39.250572204589844
0,813.6,-165.31890869140625
0,813.65,-286.3872375488281
0,813.7,-230.45556640625
0,813.75,-110.5239028930664
0,813.8,-256.59222412109375
0,813.85,-264.66058349609375
0,813.9,-214.72891235351562
0,813.95,-290.7972412109375
0,814.0,-12.865577697753906
0,814.05,-137.93389892578125
0,814.1,-532.0022583007812
0,814.15,-233.07058715820312
0,814.2,66.861083984375
0,814.25,-142.20724487304688
0,814.3,-280.27557373046875
0,814.35,-171.34390258789062
0,814.4,-107.4122543334961
0,814.45,15.5194091796875
0,814.5,40.451080322265625
0,814.55,-146.61724853515625
0,814.6,-219.68557739257812
0,814.65,-100.7539291381836
0,814.7,-10.822257995605469
0,814.75,-55.890586853027344
0,814.8,-63.95893096923828
0,814.85,-158.02725219726562
0,814.9,-168.0955810546875
0,814.95,88.83607482910156
0,815.0,38.767738342285156
0,815.05,-119.30060577392578
0,815.1,-0.36893463134765625
0,815.15,-14.437263488769531
0,815.2,15.494400024414062
0,815.25,140.4260711669922
0,815.3,35.35772705078125
0,815.35,-75.71060943603516
0,815.4,84.22106170654297
0,815.45,273.1527404785156
0,815.5,134.0843963623047
0,815.55,51.01605987548828
0,815.6,61.947723388671875
0,815.65,80.87939453125
0,815.7,301.8110656738281
0,815.75,261.7427062988281
0,815.8,50.67438507080078
0,815.85,88.60604858398438
0,815.9,222.5377197265625
0,815.95,381.4693908691406
0,816.0,417.40106201171875
0,816.05,178.3327178955078
0,816.1,238.26437377929688
0,816.15,468.196044921875
0,816.2,246.12771606445312
0,816.25,199.05938720703125
0,816.3,243.9910430908203
0,816.35,199.92269897460938
0,816.4,307.8543701171875
0,816.45,147.78604125976562
0,816.5,143.71771240234375
0,816.55,162.6493682861328
0,816.6,-5.418968200683594
0,816.65,227.5126953125
0,816.7,263.4443664550781
0,816.75,-23.62397003173828
0,816.8,41.307701110839844
0,816.85,209.23936462402344
0,816.9,148.17103576660156
0,816.95,212.10269165039062
0,817.0,365.03436279296875
0,817.05,167.96603393554688
0,817.1,66.89769744873047
0,817.15,212.82936096191406
0,817.2,144.7610321044922
0,817.25,155.69268798828125
0,817.3,138.62435913085938
0,817.35,-11.443977355957031
0,817.4,38.487693786621094
0,817.45,40.41935729980469
0,817.5,26.35102081298828
0,817.55,-24.717308044433594
0,817.6,13.21435546875
0,817.65,129.14601135253906
0,817.7,-68.92230987548828
0,817.75,-62.99065399169922
0,817.8,-76.0589828491211
0,817.85,-252.1273193359375
0,817.9,52.804344177246094
0,817.95,94.73601531982422
0,818.0,-320.3323059082031
0,818.05,-370.400634765625
0,818.1,-173.468994140625
0,818.15,-134.53732299804688
0,818.2,-148.60565185546875
0,818.25,-201.67398071289062
0,818.3,-352.7423095703125
0,818.35,-191.8106689453125
0,818.4,-17.878990173339844
0,818.45,-180.94732666015625
0,818.5,-166.01565551757812
0,818.55,-61.08399200439453
0,818.6,-68.15233612060547
0,818.65,-48.220664978027344
0,818.7,8.71099853515625
0,818.75,-84.35733795166016
0,818.8,-80.42566680908203
0,818.85,168.50599670410156
0,818.9,24.437660217285156
0,818.95,-78.63066864013672
0,819.0,-122.69901275634766
0,819.05,-242.767333984375
0,819.1,140.16432189941406
0,819.15,124.09599304199219
0,819.2,-126.97234344482422
0,819.25,-120.0406723022461
0,819.3,-161.1090087890625
0,819.35,32.822654724121094
0,819.4,97.75431823730469
0,819.45,25.68598175048828
0,819.5,-8.382347106933594
0,819.55,-53.45069122314453
0,819.6,-3.5190200805664062
0,819.65,67.41264343261719
0,819.7,-7.655693054199219
0,819.75,-98.7240219116211
0,819.8,77.2076416015625
0,819.85,121.13931274414062
0,819.9,83.07097625732422
0,819.95,75.00263977050781
0,820.0,-29.065696716308594
0,820.05,188.865966796875
0,820.1,417.7976379394531
0,820.15,216.72930908203125
0,820.2,103.66097259521484
0,820.25,245.59263610839844
0,820.3,245.5242919921875
0,820.35,343.4559631347656
0,820.4,454.38763427734375
0,820.45,255.31930541992188
0,820.5,286.2509765625
0,820.55,411.1826477050781
0,820.6,361.1142883300781
0,820.65,482.04595947265625
0,820.7,501.9776306152344
0,820.75,336.9093017578125
0,820.8,302.8409729003906
0,820.85,382.77264404296875
0,820.9,389.70428466796875
0,820.95,291.6359558105469
0,821.0,214.567626953125
0,821.05,219.49929809570312
0,821.1,217.4309539794922
0,821.15,88.36261749267578
0,821.2,34.294281005859375
0,821.25,31.2259521484375
0,821.3,1.1576156616210938
0,821.35,-37.91071319580078
0,821.4,-135.97903442382812
0,821.45,-120.0473861694336
0,821.5,-184.11572265625
0,821.55,-282.1840515136719
0,821.6,-156.25238037109375
0,821.65,-58.320716857910156
0,821.7,-153.3890380859375
0,821.75,-184.4573974609375
0,821.8,-23.525733947753906
0,821.85,12.405937194824219
0,821.9,-53.662391662597656
0,821.95,-42.730735778808594
0,822.0,80.20093536376953
0,822.05,147.13259887695312
0,822.1,40.06427001953125
0,822.15,25.995933532714844
0,822.2,65.92759704589844
0,822.25,139.85926818847656
0,822.3,131.79092407226562
0,822.35,-11.277397155761719
0,822.4,-7.345741271972656
0,822.45,56.58592987060547
0,822.5,142.51759338378906
0,822.55,188.4492645263672
0,822.6,170.38092041015625
0,822.65,186.31259155273438
0,822.7,252.2442626953125
0,822.75,197.17591857910156
0,822.8,32.10758972167969
0,822.85,153.03924560546875
0,822.9,288.9709167480469
0,822.95,373.902587890625
0,823.0,482.8342590332031
0,823.05,261.76593017578125
0,823.1,122.69757843017578
0,823.15,286.6292419433594
0,823.2,330.5609130859375
0,823.25,290.4925842285156
0,823.3,272.42425537109375
0,823.35,117.35591125488281
0,823.4,112.2875747680664
0,823.45,135.21923828125
0,823.5,35.150909423828125
0,823.55,137.08258056640625
0,823.6,0.0142364501953125
0,823.65,-126.0541000366211
0,823.7,-75.12242889404297
0,823.75,-116.19075775146484
0,823.8,-33.25910186767578
0,823.85,-59.327430725097656
0,823.9,40.60423278808594
0,823.95,54.53589630126953
0,824.0,11.467567443847656
0,824.05,91.39923095703125
0,824.1,-163.66909790039062
0,824.15,-107.73743438720703
0,824.2,71.19422912597656
0,824.25,-6.874107360839844
0,824.3,19.05755615234375
0,824.35,-112.01078033447266
0,824.4,-222.0791015625
0,824.45,-38.147438049316406
0,824.5,87.78422546386719
0,824.55,-37.28411102294922
0,824.6,-96.3524398803711
0,824.65,46.57921600341797
0,824.7,79.51087951660156
0,824.75,-12.557456970214844
0,824.8,112.37421417236328
0,824.85,157.30587768554688
0,824.9,35.237548828125
0,824.95,179.16921997070312
0,825.0,187.1008758544922
0,825.05,48.03254699707031
0,825.1,129.96420288085938
0,825.15,176.8958740234375
0,825.2,242.82754516601562
0,825.25,202.75921630859375
0,825.3,-102.30912017822266
0,825.35,-78.3774642944336
0,825.4,68.55419921875
0,825.45,-39.514122009277344
0,825.5,-16.58246612548828
0,825.55,-72.65079498291016
0,825.6,-239.7191162109375
0,825.65,-270.7874450683594
0,825.7,-152.85580444335938
0,825.75,-80.92414093017578
0,825.8,-241.99246215820312
0,825.85,-271.060791015625
0,825.9,-238.12911987304688
0,825.95,-306.1974792480469
0,826.0,-261.26580810546875
0,826.05,-99.33414459228516
0,826.1,-64.40247344970703
0,826.15,-267.4707946777344
0,826.2,-275.53912353515625
0,826.25,4.392524719238281
0,826.3,-96.67581939697266
0,826.35,-335.744140625
0,826.4,14.187522888183594
0,826.45,156.1191864013672
0,826.5,-68.94915008544922
0,826.55,-35.017478942871094
0,826.6,-62.08582305908203
0,826.65,-12.154151916503906
0,826.7,-11.222480773925781
0,826.75,-138.29080200195312
0,826.8,-40.359153747558594
0,826.85,-140.427490234375
0,826.9,-195.49581909179688
0,826.95,-7.564155578613281
0,827.0,18.367507934570312
0,827.05,-4.700828552246094
0,827.1,-76.76915740966797
0,827.15,-55.837501525878906
0,827.2,-8.905830383300781
0,827.25,-54.974159240722656
0,827.3,137.95750427246094
0,827.35,49.88916778564453
0,827.4,-116.17916107177734
0,827.45,127.75250244140625
0,827.5,-16.315834045410156
0,827.55,-196.3841552734375
0,827.6,-14.452507019042969
0,827.65,90.47915649414062
0,827.7,37.41082763671875
0,827.75,-156.65750122070312
0,827.8,-76.72583770751953
0,827.85,-13.794181823730469
0,827.9,-251.86248779296875
0,827.95,-186.93084716796875
0,828.0,-93.99918365478516
0,828.05,-175.0675048828125
0,828.1,-116.1358413696289
0,828.15,-174.20416259765625
0,828.2,-252.27252197265625
0,828.25,-221.34085083007812
0,828.3,-196.4091796875
0,828.35,-297.4775085449219
0,828.4,-411.5458679199219
0,828.45,-207.61416625976562
0,828.5,-332.6825256347656
0,828.55,-344.7508544921875
0,828.6,-52.819190979003906
0,828.65,-247.88751220703125
0,828.7,-246.95584106445312
0,828.75,-268.024169921875
0,828.8,-208.092529296875
0,828.85,11.839141845703125
0,828.9,-179.22918701171875
0,828.95,-24.297523498535156
0,829.0,117.63414001464844
0,829.05,-20.43419647216797
0,829.1,-18.502525329589844
0,829.15,-58.57086944580078
0,829.2,21.360801696777344
0,829.25,56.29246520996094
0,829.3,38.22412872314453
0,829.35,190.15579223632812
0,829.4,270.08746337890625
0,829.45,65.01912689208984
0,829.5,-145.0491943359375
0,829.55,129.88246154785156
0,829.6,246.81411743164062
0,829.65,71.74578857421875
0,829.7,109.67745971679688
0,829.75,-61.39087677001953
0,829.8,-48.459205627441406
0,829.85,108.47245788574219
0,829.9,56.40412139892578
0,829.95,153.33578491210938
0,830.0,16.26744842529297
0,830.05,-94.8008804321289
0,830.1,47.13078308105469
0,830.15,72.06244659423828
0,830.2,75.99411010742188
0,830.25,-6.074226379394531
0,830.3,-51.142555236816406
0,830.35,34.78910827636719
0,830.4,32.72077941894531
0,830.45,-42.347557067871094
0,830.5,-60.41588592529297
0,830.55,-6.484230041503906
0,830.6,87.44744110107422
0,830.65,77.37910461425781
0,830.7,-141.689208984375
0,830.75,-185.757568359375
0,830.8,-65.8259048461914
0,830.85,-87.89423370361328
0,830.9,18.037437438964844
0,830.95,-49.030906677246094
0,831.0,-310.0992126464844
0,831.05,-75.16756439208984
0,831.1,186.76409912109375
0,831.15,16.695762634277344
0,831.2,-182.37255859375
0,831.25,-106.44091033935547
0,831.3,-25.509239196777344
0,831.35,-51.57756805419922
0,831.4,50.354087829589844
0,831.45,-5.714241027832031
0,831.5,-128.7825927734375
0,831.55,-106.85091400146484
0,831.6,126.08075714111328
0,831.65,189.01242065429688
0,831.7,-117.05591583251953
0,831.75,85.87574768066406
0,831.8,158.8074188232422
0,831.85,37.73908233642578
0,831.9,275.6707458496094
0,831.95,-30.39759063720703
0,832.0,-80.4659194946289
0,832.05,260.46575927734375
0,832.1,138.3974151611328
0,832.15,183.32907104492188
0,832.2,51.2607421875
0,832.25,-281.8075866699219
0,832.3,-80.87592315673828
0,832.35,79.05574035644531
0,832.4,-8.012596130371094
0,832.45,-99.08092498779297
0,832.5,-216.14926147460938
0,832.55,-145.21759033203125
0,832.6,-11.285926818847656
0,832.65,88.64573669433594
0,832.7,31.57740020751953
0,832.75,-183.49093627929688
0,832.8,-4.559272766113281
0,832.85,230.37240600585938
0,832.9,5.3040618896484375
0,832.95,16.23572540283203
0,833.0,305.1673889160156
0,833.05,186.09906005859375
0,833.1,128.03073120117188
0,833.15,249.96240234375
0,833.2,117.89405822753906
0,833.25,88.82572174072266
0,833.3,120.75738525390625
0,833.35,188.68905639648438
0,833.4,301.6207275390625
0,833.45,79.55238342285156
0,833.5,-31.515953063964844
0,833.55,163.41571044921875
0,833.6,187.34738159179688
0,833.65,154.279052734375
0,833.7,92.21070861816406
0,833.75,23.142379760742188
0,833.8,112.07404327392578
0,833.85,106.00570678710938
0,833.9,223.9373779296875
0,833.95,250.86904907226562
0,834.0,-38.19928741455078
0,834.05,10.732376098632812
0,834.1,139.66403198242188
0,834.15,139.595703125
0,834.2,74.52737426757812
0,834.25,-48.54096221923828
0,834.3,19.390701293945312
0,834.35,38.322364807128906
0,834.4,77.2540283203125
0,834.45,48.185699462890625
0,834.5,-130.88262939453125
0,834.55,-33.950965881347656
0,834.6,37.98069763183594
0,834.65,-32.08763885498047
0,834.7,10.844024658203125
0,834.75,-21.22431182861328
0,834.8,-22.292640686035156
0,834.85,90.63902282714844
0,834.9,104.57069396972656
0,834.95,150.50234985351562
0,835.0,235.43402099609375
0,835.05,123.36569213867188
0,835.1,46.29735565185547
0,835.15,150.22901916503906
0,835.2,172.1606903076172
0,835.25,274.09234619140625
0,835.3,222.02401733398438
0,835.35,33.95568084716797
0,835.4,303.8873596191406
0,835.45,315.8190002441406
0,835.5,119.75067901611328
0,835.55,241.68234252929688
0,835.6,296.614013671875
0,835.65,321.5456848144531
0,835.7,170.4773406982422
0,835.75,66.40901184082031
0,835.8,199.34066772460938
0,835.85,336.2723388671875
0,835.9,306.2040100097656
0,835.95,40.13567352294922
0,836.0,-0.9326629638671875
0,836.05,174.99900817871094
0,836.1,310.9306640625
0,836.15,165.86233520507812
0,836.2,24.79399871826172
0,836.25,228.7256622314453
0,836.3,125.65733337402344
0,836.35,-15.411003112792969
0,836.4,112.52066040039062
0,836.45,139.45233154296875
0,836.5,145.38400268554688
0,836.55,127.31565856933594
0,836.6,149.24732971191406
0,836.65,36.178993225097656
0,836.7,-46.88933563232422
0,836.75,68.04232788085938
0,836.8,56.97399139404297
0,836.85,83.90565490722656
0,836.9,-45.162681579589844
0,836.95,-73.23101043701172
0,837.0,206.70065307617188
0,837.05,149.63232421875
0,837.1,71.56398010253906
0,837.15,45.49565124511719
0,837.2,-63.57268524169922
0,837.25,90.35897827148438
0,837.3,200.2906494140625
0,837.35,151.22230529785156
0,837.4,166.1539764404297
0,837.45,183.0856475830078
0,837.5,214.01730346679688
0,837.55,224.948974609375
0,837.6,47.880638122558594
0,837.65,28.81230926513672
0,837.7,246.7439727783203
0,837.75,323.6756286621094
0,837.8,283.6072998046875
0,837.85,155.53897094726562
0,837.9,79.47063446044922
0,837.95,179.4022979736328
0,838.0,396.333984375
0,838.05,258.265625
0,838.1,-8.802696228027344
0,838.15,160.12896728515625
0,838.2,214.06063842773438
0,838.25,234.99229431152344
0,838.3,184.92396545410156
0,838.35,-86.14437103271484
0,838.4,11.78729248046875
0,838.45,180.71896362304688
0,838.5,38.65061950683594
0,838.55,-67.41771697998047
0,838.6,-49.486045837402344
