mq,mq_start,time_rel,velocity,velocity_processed
0,0,368.2,639.240478515625,0.0
0,0,368.25,505.2394104003906,0.0
0,0,368.3,36.238372802734375,0.0
0,0,368.35,437.2373046875,0.0
0,0,368.4,454.23626708984375,0.0
0,0,368.45,154.23524475097656,0.0
0,0,368.5,569.2341918945312,0.0
0,0,368.55,462.233154296875,0.0
0,0,368.6,-34.76788330078125,0.0
0,0,368.65,316.2310791015625,0.0
0,0,368.7,845.2300415039062,0.0
0,0,368.75,293.22900390625,0.0
0,0,368.8,107.22795104980469,0.0
0,0,368.85,647.2269287109375,0.0
0,0,368.9,779.225830078125,0.0
0,0,368.95,912.224853515625,0.0
0,0,369.0,700.2237548828125,0.0
0,0,369.05,308.2227478027344,0.0
0,0,369.1,409.2216796875,0.0
0,0,369.15,498.22064208984375,0.0
0,0,369.2,407.2196044921875,0.0
0,0,369.25,459.21856689453125,0.0
0,0,369.3,435.217529296875,0.0
0,0,369.35,277.21649169921875,0.0
0,0,369.4,678.2154541015625,0.0
0,0,369.45,513.2144165039062,0.0
0,0,369.5,-220.78662109375,0.0
0,0,369.55,541.2123413085938,0.0
0,0,369.6,671.2113037109375,0.0
0,0,369.65,275.2102355957031,0.0
0,0,369.7,991.209228515625,0.0
0,0,369.75,751.2081298828125,0.0
0,0,369.8,167.20712280273438,0.0
0,0,369.85,106.20606994628906,0.0
0,0,369.9,594.205078125,0.0
0,0,369.95,609.2039794921875,0.0
0,0,370.0,75.20295715332031,0.0
0,0,370.05,692.201904296875,0.0
0,0,370.1,602.2008666992188,0.0
0,0,370.15,299.1998291015625,0.0
0,0,370.2,462.19879150390625,0.0
0,0,370.25,216.19773864746094,0.0
0,0,370.3,667.1967163085938,0.0
0,0,370.35,675.1956787109375,0.0
0,0,370.4,348.1946105957031,0.0
0,0,370.45,496.1935729980469,0.0
0,0,370.5,233.19253540039062,0.0
0,0,370.55,18.191497802734375,0.0
0,0,370.6,416.1904296875,0.0
0,0,370.65,743.189453125,0.0
0,0,370.7,542.1883544921875,0.0
0,0,370.75,549.1873168945312,0.0
0,0,370.8,569.186279296875,0.0
0,0,370.85,187.18524169921875,0.0
0,0,370.9,28.1842041015625,0.0
0,0,370.95,349.18316650390625,0.0
0,0,371.0,651.18212890625,0.0
0,0,371.05,625.1810302734375,0.0
0,0,371.1,621.1800537109375,0.0
0,0,371.15,407.1789855957031,0.0
0,0,371.2,108.17794799804688,0.0
0,0,371.25,295.1769104003906,0.0
0,0,371.3,430.1758728027344,0.0
0,0,371.35,386.1748352050781,0.0
0,0,371.4,429.17376708984375,0.0
0,0,371.45,234.17274475097656,0.0
0,0,371.5,375.17169189453125,0.0
0,0,371.55,560.170654296875,0.0
0,0,371.6,283.16961669921875,0.0
0,0,371.65,476.1685791015625,0.0
0,0,371.7,238.16754150390625,0.0
0,0,371.75,-198.83349609375,0.0
0,0,371.8,309.16546630859375,0.0
0,0,371.85,372.1643981933594,0.0
0,0,371.9,329.1633605957031,0.0
0,0,371.95,467.1623229980469,0.0
0,0,372.0,166.16128540039062,0.0
0,0,372.05,200.16024780273438,0.0
0,0,372.1,87.15919494628906,0.0
0,0,372.15,204.1581573486328,0.0
0,0,372.2,707.1571044921875,0.0
0,0,372.25,487.15606689453125,0.0
0,0,372.3,95.155029296875,0.0
0,0,372.35,184.15399169921875,0.0
0,0,372.4,419.1529541015625,0.0
0,0,372.45,316.15191650390625,0.0
0,0,372.5,435.15087890625,0.0
0,0,372.55,317.14984130859375,0.0
0,0,372.6,-156.85122680664062,0.0
0,0,372.65,97.14773559570312,0.0
0,0,372.7,298.1466979980469,0.0
0,0,372.75,169.14566040039062,0.0
0,0,372.8,339.1446228027344,0.0
0,0,372.85,437.1435546875,0.0
0,0,372.9,197.1425323486328,0.0
0,0,372.95,367.1414794921875,0.0
0,0,373.0,492.14044189453125,0.0
0,0,373.05,256.139404296875,0.0
0,0,373.1,422.13836669921875,0.0
0,0,373.15,205.1373291015625,0.0
0,0,373.2,104.13627624511719,0.0
0,0,373.25,392.13525390625,0.0
0,0,373.3,6.134185791015625,0.0
0,0,373.35,139.13316345214844,0.0
0,0,373.4,566.132080078125,0.0
0,0,373.45,453.1310729980469,0.0
0,0,373.5,374.1300354003906,0.0
0,0,373.55,68.12899780273438,0.0
0,0,373.6,194.12796020507812,0.0
0,0,373.65,306.12689208984375,0.0
0,0,373.7,108.12586975097656,0.0
0,0,373.75,359.12481689453125,0.0
0,0,373.8,187.123779296875,0.0
0,0,373.85,-39.87725830078125,0.0
0,0,373.9,9.1217041015625,0.0
0,0,373.95,220.12066650390625,0.0
0,0,374.0,363.11962890625,0.0
0,0,374.05,86.11857604980469,0.0
0,0,374.1,102.11753845214844,0.0
0,0,374.15,-77.88351440429688,0.0
0,0,374.2,-105.88455200195312,0.0
0,0,374.25,379.1144104003906,0.0
0,0,374.3,85.11337280273438,0.0
0,0,374.35,-1.887664794921875,0.0
0,0,374.4,353.11126708984375,0.0
0,0,374.45,12.1102294921875,0.0
0,0,374.5,64.10919189453125,0.0
0,0,374.55,166.108154296875,0.0
0,0,374.6,-103.89288330078125,0.0
0,0,374.65,143.1060791015625,0.0
0,0,374.7,145.1050262451172,0.0
0,0,374.75,74.10398864746094,0.0
0,0,374.8,48.10295104980469,0.0
0,0,374.85,-197.89810180664062,0.0
0,0,374.9,146.10086059570312,0.0
0,0,374.95,352.0998229980469,0.0
0,0,375.0,60.098785400390625,0.0
0,0,375.05,-185.90225219726562,0.0
0,0,375.1,-210.90328979492188,0.0
0,0,375.15,214.0956573486328,0.0
0,0,375.2,234.09461975097656,0.0
0,0,375.25,72.09356689453125,0.0
0,0,375.3,80.092529296875,0.0
0,0,375.35,-231.90850830078125,0.0
0,0,375.4,-101.9095458984375,0.0
0,0,375.45,153.08941650390625,0.0
0,0,375.5,112.08836364746094,0.0
0,0,375.55,-99.91268920898438,0.0
0,0,375.6,-169.91372680664062,0.0
0,0,375.65,158.08523559570312,0.0
0,0,375.7,46.084197998046875,0.0
0,0,375.75,107.08316040039062,0.0
0,0,375.8,68.08210754394531,0.0
0,0,375.85,-369.9189453125,0.0
0,0,375.9,59.08003234863281,0.0
0,0,375.95,133.07899475097656,0.0
0,0,376.0,-235.92205810546875,0.0
0,0,376.05,-14.923095703125,0.0
0,0,376.1,-42.92413330078125,0.0
0,0,376.15,-57.9251708984375,0.0
0,0,376.2,216.0737762451172,0.0
0,0,376.25,-44.92724609375,0.0
0,0,376.3,-313.92828369140625,0.0
0,0,376.35,28.070663452148438,0.0
0,0,376.4,169.06961059570312,0.0
0,0,376.45,-5.931427001953125,0.0
0,0,376.5,-77.93246459960938,0.0
0,0,376.55,-123.93350219726562,0.0
0,0,376.6,-164.93453979492188,0.0
0,0,376.65,-8.93560791015625,0.0
0,0,376.7,139.06336975097656,0.0
0,0,376.75,-26.93768310546875,0.0
0,0,376.8,-136.938720703125,0.0
0,0,376.85,-222.93975830078125,0.0
0,0,376.9,-223.9407958984375,0.0
0,0,376.95,85.05815124511719,0.0
0,0,377.0,74.05711364746094,0.0
0,0,377.05,-189.94393920898438,0.0
0,0,377.1,-46.944976806640625,0.0
0,0,377.15,-48.946014404296875,0.0
0,0,377.2,-231.94705200195312,0.0
0,0,377.25,-71.94808959960938,0.0
0,0,377.3,-142.94912719726562,0.0
0,0,377.35,-50.950164794921875,0.0
0,0,377.4,218.0487823486328,0.0
0,0,377.45,-223.9522705078125,0.0
0,0,377.5,-339.95330810546875,0.0
0,0,377.55,-110.954345703125,0.0
0,0,377.6,-137.95538330078125,0.0
0,0,377.65,-76.9564208984375,0.0
0,0,377.7,-69.95745849609375,0.0
0,0,377.75,-50.95849609375,0.0
0,0,377.8,-338.95953369140625,0.0
0,0,377.85,-65.96060180664062,0.0
0,0,377.9,219.03836059570312,0.0
0,0,377.95,-204.96267700195312,0.0
0,0,378.0,185.03628540039062,0.0
0,0,378.05,-51.964752197265625,0.0
0,0,378.1,-548.9658203125,0.0
0,0,378.15,42.03315734863281,0.0
0,0,378.2,32.03211975097656,0.0
0,0,378.25,-76.96893310546875,0.0
0,0,378.3,155.030029296875,0.0
0,0,378.35,-132.97100830078125,0.0
0,0,378.4,-282.9720458984375,0.0
0,0,378.45,-185.97308349609375,0.0
0,0,378.5,-99.97415161132812,0.0
0,0,378.55,69.02482604980469,0.0
0,0,378.6,37.023773193359375,0.0
0,0,378.65,-20.977264404296875,0.0
0,0,378.7,-248.97833251953125,0.0
0,0,378.75,-107.97933959960938,0.0
0,0,378.8,252.0196075439453,0.0
0,0,378.85,-200.98141479492188,0.0
0,0,378.9,-13.98248291015625,0.0
0,0,378.95,117.01649475097656,0.0
0,0,379.0,-243.98455810546875,0.0
0,0,379.05,207.014404296875,0.0
0,0,379.1,-77.98663330078125,0.0
0,0,379.15,-174.9876708984375,0.0
0,0,379.2,60.01127624511719,0.0
0,0,379.25,-156.98977661132812,0.0
0,0,379.3,128.0092010498047,0.0
0,0,379.35,-247.9918212890625,0.0
0,0,379.4,-255.99285888671875,0.0
0,0,379.45,65.00607299804688,0.0
0,0,379.5,-243.9949951171875,0.0
0,0,379.55,35.00398254394531,0.0
0,0,379.6,25.002944946289062,0.0
0,0,379.65,-106.99810791015625,0.0
0,0,379.7,128.00086975097656,0.0
0,0,379.75,65.99981689453125,0.0
0,0,379.8,103.998779296875,0.0
0,0,379.85,44.99774169921875,0.0
0,0,379.9,-240.0032958984375,0.0
0,0,379.95,42.99565124511719,0.0
0,0,380.0,627.99462890625,0.0
0,0,380.05,257.9935607910156,0.0
0,0,380.1,-185.00747680664062,0.0
0,0,380.15,191.99148559570312,0.0
0,0,380.2,-22.009552001953125,0.0
0,0,380.25,-190.01058959960938,0.0
0,0,380.3,223.9883575439453,0.0
0,0,380.35,-123.01266479492188,0.0
0,0,380.4,-241.01373291015625,0.0
0,0,380.45,316.9852294921875,0.0
0,0,380.5,56.98419189453125,0.0
0,0,380.55,-131.016845703125,0.0
0,0,380.6,472.98211669921875,0.0
0,0,380.65,269.9810791015625,0.0
0,0,380.7,-124.01995849609375,0.0
0,0,380.75,456.97900390625,0.0
0,0,380.8,425.97796630859375,0.0
0,0,380.85,100.97689819335938,0.0
0,0,380.9,452.9758605957031,0.0
0,0,380.95,240.97482299804688,0.0
0,0,381.0,205.97378540039062,0.0
0,0,381.05,144.9727325439453,0.0
0,0,381.1,-382.0283203125,0.0
0,0,381.15,71.97065734863281,0.0
0,0,381.2,420.9696044921875,0.0
0,0,381.25,121.96856689453125,0.0
0,0,381.3,25.967529296875,0.0
0,0,381.35,177.96649169921875,0.0
0,0,381.4,150.9654541015625,0.0
0,0,381.45,211.9644012451172,0.0
0,0,381.5,375.96337890625,0.0
0,0,381.55,52.96232604980469,0.0
0,0,381.6,232.96127319335938,0.0
0,0,381.65,290.9602355957031,0.0
0,0,381.7,142.95919799804688,0.0
0,0,381.75,414.9581604003906,0.0
0,0,381.8,15.957122802734375,0.0
0,0,381.85,-43.0439453125,0.0
0,0,381.9,234.9550323486328,0.0
0,0,381.95,150.9539794921875,0.0
0,0,382.0,273.95294189453125,0.0
0,0,382.05,159.951904296875,0.0
0,0,382.1,79.95086669921875,0.0
0,0,382.15,126.94981384277344,0.0
0,0,382.2,115.94877624511719,0.0
0,0,382.25,227.94773864746094,0.0
0,0,382.3,187.94668579101562,0.0
0,0,382.35,127.94564819335938,0.0
0,0,382.4,242.94461059570312,0.0
0,0,382.45,315.9435729980469,0.0
0,0,382.5,-43.057464599609375,0.0
0,0,382.55,33.94148254394531,0.0
0,0,382.6,352.9404296875,0.0
0,0,382.65,-39.06060791015625,0.0
0,0,382.7,182.9383544921875,0.0
0,0,382.75,329.93731689453125,0.0
0,0,382.8,-92.063720703125,0.0
0,0,382.85,222.93524169921875,0.0
0,0,382.9,379.9342041015625,0.0
0,0,382.95,96.93315124511719,0.0
0,0,383.0,42.93211364746094,0.0
0,0,383.05,171.93106079101562,0.0
0,0,383.1,223.93002319335938,0.0
0,0,383.15,284.9289855957031,0.0
0,0,383.2,309.9279479980469,0.0
0,0,383.25,52.92689514160156,0.0
0,0,383.3,63.92585754394531,0.0
0,0,383.35,20.924819946289062,0.0
0,0,383.4,32.92378234863281,0.0
0,0,383.45,343.9227294921875,0.0
0,0,383.5,191.92169189453125,0.0
0,0,383.55,72.920654296875,0.0
0,0,383.6,220.91961669921875,0.0
0,0,383.65,58.91856384277344,0.0
0,0,383.7,-89.08245849609375,0.0
0,0,383.75,277.9164733886719,0.0
0,0,383.8,56.91545104980469,0.0
0,0,383.85,-17.085601806640625,0.0
0,0,383.9,568.913330078125,0.0
0,0,383.95,-8.087677001953125,0.0
0,0,384.0,59.91127014160156,0.0
0,0,384.05,416.91021728515625,0.0
0,0,384.1,-98.0908203125,0.0
0,0,384.15,330.90814208984375,0.0
0,0,384.2,200.9071044921875,0.0
0,0,384.25,-169.09393310546875,0.0
0,0,384.3,301.905029296875,0.0
0,0,384.35,303.90399169921875,0.0
0,0,384.4,276.9029541015625,0.0
0,0,384.45,53.90190124511719,0.0
0,0,384.5,-56.099151611328125,0.0
0,0,384.55,88.89981079101562,0.0
0,0,384.6,103.89877319335938,0.0
0,0,384.65,393.8977355957031,0.0
0,0,384.7,65.89669799804688,0.0
0,0,384.75,145.89564514160156,0.0
0,0,384.8,399.89459228515625,0.0
0,0,384.85,105.89356994628906,0.0
0,0,384.9,310.89251708984375,0.0
0,0,384.95,-88.1085205078125,0.0
0,0,385.0,-113.10955810546875,0.0
0,0,385.05,289.889404296875,0.0
0,0,385.1,114.88836669921875,0.0
0,0,385.15,413.8873291015625,0.0
0,0,385.2,308.88629150390625,0.0
0,0,385.25,-10.114776611328125,0.0
0,0,385.3,125.88418579101562,0.0
0,0,385.35,133.88314819335938,0.0
0,0,385.4,200.88211059570312,0.0
0,0,385.45,271.8810729980469,0.0
0,0,385.5,252.88002014160156,0.0
0,0,385.55,90.87898254394531,0.0
0,0,385.6,68.87794494628906,0.0
0,0,385.65,295.87689208984375,0.0
0,0,385.7,164.8758544921875,0.0
0,0,385.75,-76.12518310546875,0.0
0,0,385.8,97.873779296875,0.0
0,0,385.85,379.87274169921875,0.0
0,0,385.9,374.8717041015625,0.0
0,0,385.95,118.87065124511719,0.0
0,0,386.0,-15.130401611328125,0.0
0,0,386.05,304.8685607910156,0.0
0,0,386.1,344.8675231933594,0.0
0,0,386.15,228.86648559570312,0.0
0,0,386.2,321.8654479980469,0.0
0,0,386.25,-8.135589599609375,0.0
0,0,386.3,297.8633728027344,0.0
0,0,386.35,432.8623046875,0.0
0,0,386.4,-99.13873291015625,0.0
0,0,386.45,331.8602294921875,0.0
0,0,386.5,265.85919189453125,0.0
0,0,386.55,52.858154296875,0.0
0,0,386.6,304.85711669921875,0.0
0,0,386.65,-103.1439208984375,0.0
0,0,386.7,-35.144989013671875,0.0
0,0,386.75,166.85397338867188,0.0
0,0,386.8,248.85293579101562,0.0
0,0,386.85,344.8518981933594,0.0
0,0,386.9,28.850860595703125,0.0
0,0,386.95,160.84982299804688,0.0
0,0,387.0,148.84878540039062,0.0
0,0,387.05,55.84773254394531,0.0
0,0,387.1,337.8466796875,0.0
0,0,387.15,233.84564208984375,0.0
0,0,387.2,133.8446044921875,0.0
0,0,387.25,0.84356689453125,0.0
0,0,387.3,25.842529296875,0.0
0,0,387.35,286.84149169921875,0.0
0,0,387.4,145.84043884277344,0.0
0,0,387.45,80.83940124511719,0.0
0,0,387.5,185.83834838867188,0.0
0,0,387.55,293.8373107910156,0.0
0,0,387.6,116.83627319335938,0.0
0,0,387.65,137.83523559570312,0.0
0,0,387.7,214.83419799804688,0.0
0,0,387.75,-112.16683959960938,0.0
0,0,387.8,203.8321075439453,0.0
0,0,387.85,119.83106994628906,0.0
0,0,387.9,-60.16998291015625,0.0
0,0,387.95,82.8289794921875,0.0
0,0,388.0,-47.17205810546875,0.0
0,0,388.05,295.826904296875,0.0
0,0,388.1,91.82585144042969,0.0
0,0,388.15,-41.1751708984375,0.0
0,0,388.2,156.8237762451172,0.0
0,0,388.25,32.82273864746094,0.0
0,0,388.3,198.82168579101562,0.0
0,0,388.35,37.820648193359375,0.0
0,0,388.4,-62.180389404296875,0.0
0,0,388.45,129.81857299804688,0.0
0,0,388.5,-66.18246459960938,0.0
0,0,388.55,-45.18353271484375,0.0
0,0,388.6,298.8154296875,0.0
0,0,388.65,24.81439208984375,0.0
0,0,388.7,-149.1866455078125,0.0
0,0,388.75,296.81231689453125,0.0
0,0,388.8,202.811279296875,0.0
0,0,388.85,-161.18975830078125,0.0
0,0,388.9,-94.1907958984375,0.0
0,0,388.95,73.80815124511719,0.0
0,0,389.0,42.80711364746094,0.0
0,0,389.05,124.80606079101562,0.0
0,0,389.1,245.80502319335938,0.0
0,0,389.15,-165.19601440429688,0.0
0,0,389.2,-174.19705200195312,0.0
0,0,389.25,259.8019104003906,0.0
0,0,389.3,103.80085754394531,0.0
0,0,389.35,42.79981994628906,0.0
0,0,389.4,-53.20123291015625,0.0
0,0,389.45,-245.2022705078125,0.0
0,0,389.5,-55.20330810546875,0.0
0,0,389.55,103.795654296875,0.0
0,0,389.6,199.79461669921875,0.0
0,0,389.65,-87.2064208984375,0.0
0,0,389.7,-152.20748901367188,0.0
0,0,389.75,25.791488647460938,0.0
0,0,389.8,-35.209564208984375,0.0
0,0,389.85,294.7893981933594,0.0
0,0,389.9,43.788360595703125,0.0
0,0,389.95,-189.21267700195312,0.0
0,0,390.0,373.7862548828125,0.0
0,0,390.05,275.78521728515625,0.0
0,0,390.1,134.78419494628906,0.0
0,0,390.15,320.78314208984375,0.0
0,0,390.2,288.7821044921875,0.0
0,0,390.25,335.78106689453125,0.0
0,0,390.3,453.780029296875,0.0
0,0,390.35,255.7789764404297,0.0
0,0,390.4,-174.2220458984375,0.0
0,0,390.45,-76.22311401367188,0.0
0,0,390.5,321.7758483886719,0.0
0,0,390.55,482.7748107910156,0.0
0,0,390.6,175.77377319335938,0.0
0,0,390.65,66.77273559570312,0.0
0,0,390.7,113.77168273925781,0.0
0,0,390.75,-29.229339599609375,0.0
0,0,390.8,542.7695922851562,0.0
0,0,390.85,241.76856994628906,0.0
0,0,390.9,-270.23248291015625,0.0
0,0,390.95,180.7664794921875,0.0
0,0,391.0,31.76544189453125,0.0
0,0,391.05,302.764404296875,0.0
0,0,391.1,416.76336669921875,0.0
0,0,391.15,-148.2376708984375,0.0
0,0,391.2,257.7612609863281,0.0
0,0,391.25,648.76025390625,0.0
0,0,391.3,465.7591857910156,0.0
0,0,391.35,391.7581481933594,0.0
0,0,391.4,-67.24288940429688,0.0
0,0,391.45,-109.24392700195312,0.0
0,0,391.5,177.75502014160156,0.0
0,0,391.55,114.75398254394531,0.0
0,0,391.6,325.7529296875,0.0
0,0,391.65,15.75189208984375,0.0
0,0,391.7,162.7508544921875,0.0
0,0,391.75,570.7498168945312,0.0
0,0,391.8,266.748779296875,0.0
0,0,391.85,306.74774169921875,0.0
0,0,391.9,-80.2532958984375,0.0
0,0,391.95,31.745651245117188,0.0
0,0,392.0,488.7445983886719,0.0
0,0,392.05,128.74356079101562,0.0
0,0,392.1,156.74252319335938,0.0
0,0,392.15,341.7414855957031,0.0
0,0,392.2,527.7404174804688,0.0
0,0,392.25,386.7393798828125,0.0
0,0,392.3,75.73835754394531,0.0
0,0,392.35,296.7373046875,0.0
0,0,392.4,283.73626708984375,0.0
0,0,392.45,208.7352294921875,0.0
0,0,392.5,86.73419189453125,0.0
0,0,392.55,92.733154296875,0.0
0,0,392.6,323.73211669921875,0.0
0,0,392.65,264.7310791015625,0.0
0,0,392.7,427.73004150390625,0.0
0,0,392.75,486.7289733886719,0.0
0,0,392.8,434.7279357910156,0.0
0,0,392.85,216.72689819335938,0.0
0,0,392.9,48.725860595703125,0.0
0,0,392.95,500.72479248046875,0.0
0,0,393.0,331.7237548828125,0.0
0,0,393.05,61.72273254394531,0.0
0,0,393.1,265.7216796875,0.0
0,0,393.15,277.72064208984375,0.0
0,0,393.2,446.7196044921875,0.0
0,0,393.25,425.71856689453125,0.0
0,0,393.3,218.717529296875,0.0
0,0,393.35,206.7164764404297,0.0
0,0,393.4,252.71543884277344,0.0
0,0,393.45,117.71440124511719,0.0
0,0,393.5,167.71334838867188,0.0
0,0,393.55,388.7123107910156,0.0
0,0,393.6,53.711273193359375,0.0
0,0,393.65,122.71023559570312,0.0
0,0,393.7,200.70919799804688,0.0
0,0,393.75,237.70814514160156,0.0
0,0,393.8,562.7070922851562,0.0
0,0,393.85,159.7060546875,0.0
0,0,393.9,177.70501708984375,0.0
0,0,393.95,395.7039794921875,0.0
0,0,394.0,387.70294189453125,0.0
0,0,394.05,221.701904296875,0.0
0,0,394.1,-10.29913330078125,0.0
0,0,394.15,229.69981384277344,0.0
0,0,394.2,105.69877624511719,0.0
0,0,394.25,323.6977233886719,0.0
0,0,394.3,453.6966857910156,0.0
0,0,394.35,-68.30435180664062,0.0
0,0,394.4,75.69461059570312,0.0
0,0,394.45,264.6935729980469,0.0
0,0,394.5,215.69252014160156,0.0
0,0,394.55,259.69146728515625,0.0
0,0,394.6,212.6904296875,0.0
0,0,394.65,4.68939208984375,0.0
0,0,394.7,-102.3116455078125,0.0
0,0,394.75,402.68731689453125,0.0
0,0,394.8,331.686279296875,0.0
0,0,394.85,-94.31475830078125,0.0
0,0,394.9,122.68418884277344,0.0
0,0,394.95,98.68315124511719,0.0
0,0,395.0,277.6820983886719,0.0
0,0,395.05,342.6810607910156,0.0
0,0,395.1,106.68002319335938,0.0
0,0,395.15,190.67898559570312,0.0
0,0,395.2,212.6779327392578,0.0
0,0,395.25,179.67689514160156,0.0
0,0,395.3,-120.32415771484375,0.0
0,0,395.35,-7.3251953125,0.0
0,0,395.4,213.67376708984375,0.0
0,0,395.45,65.6727294921875,0.0
0,0,395.5,179.67169189453125,0.0
0,0,395.55,58.67063903808594,0.0
0,0,395.6,121.66960144042969,0.0
0,0,395.65,216.66856384277344,0.0
0,0,395.7,53.66752624511719,0.0
0,0,395.75,298.6664733886719,0.0
0,0,395.8,195.66543579101562,0.0
0,0,395.85,-128.33560180664062,0.0
0,0,395.9,71.66336059570312,0.0
0,0,395.95,186.6623077392578,0.0
0,0,396.0,158.66127014160156,0.0
0,0,396.05,148.66021728515625,0.0
0,0,396.1,43.6591796875,0.0
0,0,396.15,119.65814208984375,0.0
0,0,396.2,-16.3428955078125,0.0
0,0,396.25,60.65606689453125,0.0
0,0,396.3,342.655029296875,0.0
0,0,396.35,-50.34600830078125,0.0
0,0,396.4,-27.347076416015625,0.0
0,0,396.45,-141.34811401367188,0.0
0,0,396.5,-110.34915161132812,0.0
0,0,396.55,492.6498107910156,0.0
0,0,396.6,-40.351226806640625,0.0
0,0,396.65,157.64773559570312,0.0
0,0,396.7,432.64666748046875,0.0
0,0,396.75,-225.3543701171875,0.0
0,0,396.8,71.64460754394531,0.0
0,0,396.85,200.6435546875,0.0
0,0,396.9,211.64251708984375,0.0
0,0,396.95,373.6414794921875,0.0
0,0,397.0,304.64044189453125,0.0
0,0,397.05,101.63938903808594,0.0
0,0,397.1,-282.36163330078125,0.0
0,0,397.15,115.63731384277344,0.0
0,0,397.2,212.63626098632812,0.0
0,0,397.25,-42.364776611328125,0.0
0,0,397.3,124.63418579101562,0.0
0,0,397.35,-174.36685180664062,0.0
0,0,397.4,-45.367889404296875,0.0
0,0,397.45,196.6310577392578,0.0
0,0,397.5,212.63002014160156,0.0
0,0,397.55,277.62896728515625,0.0
0,0,397.6,-35.3720703125,0.0
0,0,397.65,169.62689208984375,0.0
0,0,397.7,157.6258544921875,0.0
0,0,397.75,-66.37518310546875,0.0
0,0,397.8,214.62376403808594,0.0
0,0,397.85,-30.37725830078125,0.0
0,0,397.9,70.62168884277344,0.0
0,0,397.95,351.6206359863281,0.0
0,0,398.0,21.619598388671875,0.0
0,0,398.05,217.61856079101562,0.0
0,0,398.1,116.61752319335938,0.0
0,0,398.15,-13.383514404296875,0.0
0,0,398.2,322.6154479980469,0.0
0,0,398.25,63.61439514160156,0.0
0,0,398.3,-45.38665771484375,0.0
0,0,398.35,77.6123046875,0.0
0,0,398.4,184.61126708984375,0.0
0,0,398.45,152.6102294921875,0.0
0,0,398.5,41.60919189453125,0.0
0,0,398.55,50.60813903808594,0.0
0,0,398.6,-4.39288330078125,0.0
0,0,398.65,141.60606384277344,0.0
0,0,398.7,107.60501098632812,0.0
0,0,398.75,184.60397338867188,0.0
0,0,398.8,121.60293579101562,0.0
0,0,398.85,-12.398101806640625,0.0
0,0,398.9,423.600830078125,0.0
0,0,398.95,121.59980773925781,0.0
0,0,399.0,-151.4012451171875,0.0
0,0,399.05,121.59773254394531,0.0
0,0,399.1,-155.4033203125,0.0
0,0,399.15,47.59564208984375,0.0
0,0,399.2,353.5946044921875,0.0
0,0,399.25,-20.40643310546875,0.0
0,0,399.3,-6.407470703125,0.0
0,0,399.35,244.5914764404297,0.0
0,0,399.4,218.59043884277344,0.0
0,0,399.45,34.589385986328125,0.0
0,0,399.5,-7.411651611328125,0.0
0,0,399.55,131.58731079101562,0.0
0,0,399.6,105.58627319335938,0.0
0,0,399.65,130.58522033691406,0.0
0,0,399.7,182.5841827392578,0.0
0,0,399.75,20.583145141601562,0.0
0,0,399.8,-18.41790771484375,0.0
0,0,399.85,232.5810546875,0.0
0,0,399.9,353.58001708984375,0.0
0,0,399.95,151.5789794921875,0.0
0,0,400.0,-184.42205810546875,0.0
0,0,400.05,-29.423095703125,0.0
0,0,400.1,344.57586669921875,0.0
0,0,400.15,197.57479858398438,0.0
0,0,400.2,274.5737609863281,0.0
0,0,400.25,133.57272338867188,0.0
0,0,400.3,-138.42831420898438,0.0
0,0,400.35,142.57064819335938,0.0
0,0,400.4,169.56961059570312,0.0
0,0,400.45,134.5685577392578,0.0
0,0,400.5,144.56752014160156,0.0
0,0,400.55,257.56646728515625,0.0
0,0,400.6,192.5654296875,0.0
0,0,400.65,10.56439208984375,0.0
0,0,400.7,127.5633544921875,0.0
0,0,400.75,84.56230163574219,0.0
0,0,400.8,88.56126403808594,0.0
0,0,400.85,23.560226440429688,0.0
0,0,400.9,148.55917358398438,0.0
0,0,400.95,112.55813598632812,0.0
0,0,401.0,-163.44290161132812,0.0
0,0,401.05,118.55606079101562,0.0
0,0,401.1,195.55502319335938,0.0
0,0,401.15,239.55397033691406,0.0
0,0,401.2,395.55291748046875,0.0
0,0,401.25,81.55189514160156,0.0
0,0,401.3,-7.44915771484375,0.0
0,0,401.35,315.5498046875,0.0
0,0,401.4,261.54876708984375,0.0
0,0,401.45,70.5477294921875,0.0
0,0,401.5,97.54667663574219,0.0
0,0,401.55,106.54563903808594,0.0
0,0,401.6,-92.45541381835938,0.0
0,0,401.65,-218.45645141601562,0.0
0,0,401.7,64.54251098632812,0.0
0,0,401.75,150.54147338867188,0.0
0,0,401.8,133.54043579101562,0.0
0,0,401.85,131.53939819335938,0.0
0,0,401.9,-26.461639404296875,0.0
0,0,401.95,-244.46270751953125,0.0
