mq,time_rel,velocity,velocity_processed
0,1344.55,-3.4738006591796875,0.0
0,1344.6,-44.4910774230957,0.0
0,1344.65,-19.50835418701172,0.0
0,1344.7,-66.525634765625,0.0
0,1344.75,-55.542911529541016,0.0
0,1344.8,-16.56018829345703,0.0
0,1344.85,-78.57746887207031,0.0
0,1344.9,-27.594745635986328,0.0
0,1344.95,-8.612022399902344,0.0
0,1345.0,-20.629302978515625,0.0
0,1345.05,17.353424072265625,0.0
0,1345.1,-66.66385650634766,0.0
0,1345.15,-36.68113708496094,0.0
0,1345.2,18.301589965820312,0.0
0,1345.25,-52.71569061279297,0.0
0,1345.3,-0.73297119140625,0.0
0,1345.35,5.249755859375,0.0
0,1345.4,1.2324752807617188,0.0
0,1345.45,53.21519470214844,0.0
0,1345.5,-47.80208206176758,0.0
0,1345.55,-25.819358825683594,0.0
0,1345.6,25.163360595703125,0.0
0,1345.65,-67.85391235351562,0.0
0,1345.7,-22.871192932128906,0.0
0,1345.75,-39.88847351074219,0.0
0,1345.8,-80.90574645996094,0.0
0,1345.85,8.076972961425781,0.0
0,1345.9,-8.9403076171875,0.0
0,1345.95,-8.957584381103516,0.0
0,1346.0,-4.974861145019531,0.0
0,1346.05,-59.99214172363281,0.0
0,1346.1,-30.009418487548828,0.0
0,1346.15,-12.026695251464844,0.0
0,1346.2,-13.043975830078125,0.0
0,1346.25,-10.06125259399414,0.0
0,1346.3,2.9214706420898438,0.0
0,1346.35,39.90419006347656,0.0
0,1346.4,-5.113086700439453,0.0
0,1346.45,-53.13036346435547,0.0
0,1346.5,-54.14764404296875,0.0
0,1346.55,-52.164920806884766,0.0
0,1346.6,-20.18219757080078,0.0
0,1346.65,-40.19947814941406,0.0
0,1346.7,-82.21675109863281,0.0
0,1346.75,-76.2340316772461,0.0
0,1346.8,-87.25131225585938,0.0
0,1346.85,-36.26858901977539,0.0
0,1346.9,-22.285865783691406,0.0
0,1346.95,-116.30314636230469,0.0
0,1347.0,-96.32041931152344,0.0
0,1347.05,-44.33769989013672,0.0
0,1347.1,-57.354976654052734,0.0
0,1347.15,-56.372257232666016,0.0
0,1347.2,-13.389533996582031,0.0
0,1347.25,-1.4068107604980469,0.0
0,1347.3,-88.42408752441406,0.0
0,1347.35,-100.44136810302734,0.0
0,1347.4,-32.458648681640625,0.0
0,1347.45,-20.47592544555664,0.0
0,1347.5,-26.493202209472656,0.0
0,1347.55,-37.51048278808594,0.0
0,1347.6,-30.52775764465332,0.0
0,1347.65,-27.54503631591797,0.0
0,1347.7,-60.562313079833984,0.0
0,1347.75,-87.57958984375,0.0
0,1347.8,-89.59687042236328,0.0
0,1347.85,-59.6141471862793,0.0
0,1347.9,-12.631427764892578,0.0
0,1347.95,-16.648704528808594,0.0
0,1348.0,-35.665985107421875,0.0
0,1348.05,-23.68326187133789,0.0
0,1348.1,-22.700538635253906,0.0
0,1348.15,-21.717815399169922,0.0
0,1348.2,-34.73509216308594,0.0
0,1348.25,-27.75237274169922,0.0
0,1348.3,-10.769649505615234,0.0
0,1348.35,-24.786930084228516,0.0
0,1348.4,13.195793151855469,0.0
0,1348.45,21.178512573242188,0.0
0,1348.5,-53.83876419067383,0.0
0,1348.55,-26.856040954589844,0.0
0,1348.6,15.126678466796875,0.0
0,1348.65,-61.89059829711914,0.0
0,1348.7,-67.90787506103516,0.0
0,1348.75,-18.925151824951172,0.0
0,1348.8,-21.942432403564453,0.0
0,1348.85,-7.959709167480469,0.0
0,1348.9,4.02301025390625,0.0
0,1348.95,-34.9942626953125,0.0
0,1349.0,-25.01154327392578,0.0
0,1349.05,23.971176147460938,0.0
0,1349.1,-33.04609680175781,0.0
0,1349.15,-27.063377380371094,0.0
0,1349.2,61.919342041015625,0.0
0,1349.25,46.902069091796875,0.0
0,1349.3,23.884788513183594,0.0
0,1349.35,48.86750793457031,0.0
0,1349.4,12.850234985351562,0.0
0,1349.45,-13.167045593261719,0.0
0,1349.5,5.815673828125,0.0
0,1349.55,-20.201602935791016,0.0
0,1349.6,-10.218879699707031,0.0
0,1349.65,-7.236156463623047,0.0
0,1349.7,-14.253437042236328,0.0
0,1349.75,1.7292861938476562,0.0
0,1349.8,-40.28799057006836,0.0
0,1349.85,-35.305267333984375,0.0
0,1349.9,-20.322547912597656,0.0
0,1349.95,-27.339824676513672,0.0
0,1350.0,-30.35710334777832,0.0
0,1350.05,-33.37438201904297,0.0
0,1350.1,10.60833740234375,0.0
0,1350.15,0.591064453125,0.0
0,1350.2,-8.426216125488281,0.0
0,1350.25,3.5565032958984375,0.0
0,1350.3,-21.460769653320312,0.0
0,1350.35,18.521949768066406,0.0
0,1350.4,17.504669189453125,0.0
0,1350.45,-26.512603759765625,0.0
0,1350.5,-19.529884338378906,0.0
0,1350.55,-35.54716110229492,0.0
0,1350.6,-18.564437866210938,0.0
0,1350.65,-10.581718444824219,0.0
0,1350.7,-53.598995208740234,0.0
0,1350.75,-24.61627197265625,0.0
0,1350.8,-44.63355255126953,0.0
0,1350.85,-71.65083312988281,0.0
0,1350.9,-8.668106079101562,0.0
0,1350.95,-22.685386657714844,0.0
0,1351.0,-31.70266342163086,0.0
0,1351.05,-21.719940185546875,0.0
0,1351.1,-36.737220764160156,0.0
0,1351.15,-12.754497528076172,0.0
0,1351.2,-23.771774291992188,0.0
0,1351.25,-14.789054870605469,0.0
0,1351.3,1.1936683654785156,0.0
0,1351.35,-10.8236083984375,0.0
0,1351.4,-23.84088897705078,0.0
0,1351.45,-43.8581657409668,0.0
0,1351.5,-1.8754425048828125,0.0
0,1351.55,-28.892723083496094,0.0
0,1351.6,-78.91000366210938,0.0
0,1351.65,-40.927276611328125,0.0
0,1351.7,-87.9445571899414,0.0
0,1351.75,-105.96183776855469,0.0
0,1351.8,-51.97911071777344,0.0
0,1351.85,-59.99639129638672,0.0
0,1351.9,-22.013668060302734,0.0
0,1351.95,-42.03094482421875,0.0
0,1352.0,-113.04822540283203,0.0
0,1352.05,-72.06550598144531,0.0
0,1352.1,-55.08277893066406,0.0
0,1352.15,-40.100059509277344,0.0
0,1352.2,-11.11733627319336,0.0
0,1352.25,-18.134613037109375,0.0
0,1352.3,-32.151893615722656,0.0
0,1352.35,-22.169170379638672,0.0
0,1352.4,-13.186447143554688,0.0
0,1352.45,-69.20372772216797,0.0
0,1352.5,-42.221004486083984,0.0
0,1352.55,-30.238283157348633,0.0
0,1352.6,-48.25556182861328,0.0
0,1352.65,-14.272838592529297,0.0
0,1352.7,-62.29011535644531,0.0
0,1352.75,-60.307395935058594,0.0
0,1352.8,-35.32467269897461,0.0
0,1352.85,-62.341949462890625,0.0
0,1352.9,-39.359230041503906,0.0
0,1352.95,-18.376506805419922,0.0
0,1353.0,-56.39378356933594,0.0
0,1353.05,-63.41106414794922,0.0
0,1353.1,-3.4283409118652344,0.0
0,1353.15,-18.44561767578125,0.0
0,1353.2,-47.46289825439453,0.0
0,1353.25,7.519828796386719,0.0
0,1353.3,9.502548217773438,0.0
0,1353.35,-44.514732360839844,0.0
0,1353.4,-12.53200912475586,0.0
0,1353.45,18.450714111328125,0.0
0,1353.5,-35.566566467285156,0.0
0,1353.55,-30.583843231201172,0.0
0,1353.6,-22.601119995117188,0.0
0,1353.65,-55.61840057373047,0.0
0,1353.7,-18.635677337646484,0.0
0,1353.75,-63.6529541015625,0.0
0,1353.8,-100.67022705078125,0.0
0,1353.85,-16.687511444091797,0.0
0,1353.9,-52.70478820800781,0.0
0,1353.95,-64.7220687866211,0.0
0,1354.0,10.260658264160156,0.0
0,1354.05,8.243377685546875,0.0
0,1354.1,-5.773899078369141,0.0
0,1354.15,-10.791179656982422,0.0
0,1354.2,8.191543579101562,0.0
0,1354.25,13.174263000488281,0.0
0,1354.3,24.15699005126953,0.0
0,1354.35,55.13970947265625,0.0
0,1354.4,31.12242889404297,0.0
0,1354.45,46.10515594482422,0.0
0,1354.5,37.08787536621094,0.0
0,1354.55,-6.929401397705078,0.0
0,1354.6,36.053321838378906,0.0
0,1354.65,5.036041259765625,0.0
0,1354.7,-30.981237411499023,0.0
0,1354.75,-3.998516082763672,0.0
0,1354.8,-34.01579284667969,0.0
0,1354.85,-16.033069610595703,0.0
0,1354.9,-6.050350189208984,0.0
0,1354.95,-31.067626953125,0.0
0,1355.0,-28.084903717041016,0.0
0,1355.05,-3.102184295654297,0.0
0,1355.1,0.8805389404296875,0.0
0,1355.15,-40.136741638183594,0.0
0,1355.2,20.845985412597656,0.0
0,1355.25,9.828704833984375,0.0
0,1355.3,-21.18857192993164,0.0
0,1355.35,64.79415130615234,0.0
0,1355.4,3.7768707275390625,0.0
0,1355.45,-34.24040985107422,0.0
0,1355.5,23.74231719970703,0.0
0,1355.55,-23.27496337890625,0.0
0,1355.6,-83.29224395751953,0.0
0,1355.65,-15.309520721435547,0.0
0,1355.7,13.673202514648438,0.0
0,1355.75,-59.34407424926758,0.0
0,1355.8,-25.36135482788086,0.0
0,1355.85,-11.378631591796875,0.0
0,1355.9,-35.395912170410156,0.0
0,1355.95,-29.413188934326172,0.0
0,1356.0,-23.430465698242188,0.0
0,1356.05,30.55225372314453,0.0
0,1356.1,26.53498077392578,0.0
0,1356.15,14.5177001953125,0.0
0,1356.2,32.50041961669922,0.0
0,1356.25,50.48314666748047,0.0
0,1356.3,53.46586608886719,0.0
0,1356.35,11.448585510253906,0.0
0,1356.4,43.431312561035156,0.0
0,1356.45,50.414031982421875,0.0
0,1356.5,16.396751403808594,0.0
0,1356.55,34.379478454589844,0.0
0,1356.6,-6.6378021240234375,0.0
0,1356.65,-16.655078887939453,0.0
0,1356.7,32.32764434814453,0.0
0,1356.75,9.31036376953125,0.0
0,1356.8,-31.706912994384766,0.0
0,1356.85,-48.72418975830078,0.0
0,1356.9,-7.7414703369140625,0.0
0,1356.95,30.241249084472656,0.0
0,1357.0,-28.77602767944336,0.0
0,1357.05,9.206695556640625,0.0
0,1357.1,48.189414978027344,0.0
0,1357.15,-11.827861785888672,0.0
0,1357.2,2.1548614501953125,0.0
0,1357.25,19.13758087158203,0.0
0,1357.3,41.12030792236328,0.0
0,1357.35,35.10302734375,0.0
0,1357.4,11.085746765136719,0.0
0,1357.45,29.06847381591797,0.0
0,1357.5,17.051193237304688,0.0
0,1357.55,15.033912658691406,0.0
0,1357.6,-2.9833602905273438,0.0
0,1357.65,-10.000640869140625,0.0
0,1357.7,2.9820785522460938,0.0
0,1357.75,-31.03519630432129,0.0
0,1357.8,-12.052474975585938,0.0
0,1357.85,48.93024444580078,0.0
0,1357.9,52.91297149658203,0.0
0,1357.95,21.89569091796875,0.0
0,1358.0,-18.121585845947266,0.0
0,1358.05,-16.13886260986328,0.0
0,1358.1,26.843856811523438,0.0
0,1358.15,39.826576232910156,0.0
0,1358.2,65.8093032836914,0.0
0,1358.25,49.792022705078125,0.0
0,1358.3,20.774742126464844,0.0
0,1358.35,57.757469177246094,0.0
0,1358.4,30.740188598632812,0.0
0,1358.45,20.72290802001953,0.0
0,1358.5,47.70563507080078,0.0
0,1358.55,-17.3116455078125,0.0
0,1358.6,-34.328922271728516,0.0
0,1358.65,18.65380096435547,0.0
0,1358.7,17.636520385742188,0.0
0,1358.75,-35.38075637817383,0.0
0,1358.8,-56.398033142089844,0.0
0,1358.85,-8.415313720703125,0.0
0,1358.9,7.567405700683594,0.0
0,1358.95,-4.449867248535156,0.0
0,1359.0,13.532852172851562,0.0
0,1359.05,7.5155792236328125,0.0
0,1359.1,20.49829864501953,0.0
0,1359.15,43.48101806640625,0.0
0,1359.2,4.4637451171875,0.0
0,1359.25,24.44646453857422,0.0
0,1359.3,62.42918395996094,0.0
0,1359.35,33.41191101074219,0.0
0,1359.4,43.394630432128906,0.0
0,1359.45,45.377349853515625,0.0
0,1359.5,13.360076904296875,0.0
0,1359.55,-4.657203674316406,0.0
0,1359.6,19.325515747070312,0.0
0,1359.65,19.308242797851562,0.0
0,1359.7,-36.70903778076172,0.0
0,1359.75,-9.726318359375,0.0
0,1359.8,11.25640869140625,0.0
0,1359.85,-33.76087188720703,0.0
0,1359.9,-17.778152465820312,0.0
0,1359.95,29.204574584960938,0.0
0,1360.0,5.187294006347656,0.0
0,1360.05,-8.829986572265625,0.0
0,1360.1,35.152740478515625,0.0
0,1360.15,5.135459899902344,0.0
0,1360.2,9.118179321289062,0.0
0,1360.25,16.100906372070312,0.0
0,1360.3,-23.91637420654297,0.0
0,1360.35,16.06634521484375,0.0
0,1360.4,-2.9509315490722656,0.0
0,1360.45,-11.968208312988281,0.0
0,1360.5,9.014511108398438,0.0
0,1360.55,-30.002765655517578,0.0
0,1360.6,-41.020042419433594,0.0
0,1360.65,-43.037322998046875,0.0
0,1360.7,-15.05459976196289,0.0
0,1360.75,-26.071876525878906,0.0
0,1360.8,-54.08915710449219,0.0
0,1360.85,-42.1064338684082,0.0
0,1360.9,-36.12371063232422,0.0
0,1360.95,5.8590087890625,0.0
0,1361.0,-29.158267974853516,0.0
0,1361.05,-39.17554473876953,0.0
0,1361.1,-10.192821502685547,0.0
0,1361.15,-50.21010208129883,0.0
0,1361.2,27.772621154785156,0.0
0,1361.25,19.755340576171875,0.0
0,1361.3,-45.26193618774414,0.0
0,1361.35,28.720787048339844,0.0
0,1361.4,-0.2964897155761719,0.0
0,1361.45,-13.313770294189453,0.0
0,1361.5,-27.33104705810547,0.0
0,1361.55,-65.34832763671875,0.0
0,1361.6,-15.365604400634766,0.0
0,1361.65,-27.38288116455078,0.0
0,1361.7,1.5998420715332031,0.0
0,1361.75,-29.417438507080078,0.0
0,1361.8,-67.4347152709961,0.0
0,1361.85,-0.4519920349121094,0.0
0,1361.9,-44.469268798828125,0.0
0,1361.95,-13.486549377441406,0.0
0,1362.0,12.496170043945312,0.0
0,1362.05,-32.52110290527344,0.0
0,1362.1,5.461616516113281,0.0
0,1362.15,24.4443359375,0.0
0,1362.2,64.42706298828125,0.0
0,1362.25,46.40978240966797,0.0
0,1362.3,23.392501831054688,0.0
0,1362.35,68.3752212524414,0.0
0,1362.4,56.357948303222656,0.0
0,1362.45,38.340667724609375,0.0
0,1362.5,22.323394775390625,0.0
0,1362.55,13.306114196777344,0.0
0,1362.6,14.288833618164062,0.0
0,1362.65,3.2715606689453125,0.0
0,1362.7,-10.745719909667969,0.0
0,1362.75,-26.762996673583984,0.0
0,1362.8,-9.780277252197266,0.0
0,1362.85,-0.7975540161132812,0.0
0,1362.9,-17.814830780029297,0.0
0,1362.95,-3.832111358642578,0.0
0,1363.0,2.1506118774414062,0.0
0,1363.05,-26.86666488647461,0.0
0,1363.1,-31.883943557739258,0.0
0,1363.15,-2.9012222290039062,0.0
0,1363.2,15.081497192382812,0.0
0,1363.25,-0.9357795715332031,0.0
0,1363.3,6.046943664550781,0.0
0,1363.35,16.0296630859375,0.0
0,1363.4,-2.9876136779785156,0.0
0,1363.45,-9.004890441894531,0.0
0,1363.5,-28.022167205810547,0.0
0,1363.55,-30.039445877075195,0.0
0,1363.6,-6.056724548339844,0.0
0,1363.65,9.925994873046875,0.0
0,1363.7,32.908721923828125,0.0
0,1363.75,25.891441345214844,0.0
0,1363.8,-44.12583541870117,0.0
0,1363.85,-12.143115997314453,0.0
0,1363.9,46.83960723876953,0.0
0,1363.95,-5.177669525146484,0.0
0,1364.0,37.8050537109375,0.0
0,1364.05,83.78777313232422,0.0
0,1364.1,34.77049255371094,0.0
0,1364.15,35.75321960449219,0.0
0,1364.2,36.735939025878906,0.0
0,1364.25,7.718658447265625,0.0
0,1364.3,65.70138549804688,0.0
0,1364.35,125.6841049194336,0.0
0,1364.4,91.66683197021484,0.0
0,1364.45,81.64954376220703,0.0
0,1364.5,50.63227081298828,0.0
0,1364.55,1.6149940490722656,0.0
0,1364.6,-11.40228271484375,0.0
0,1364.65,15.580436706542969,0.0
0,1364.7,62.56315612792969,0.0
0,1364.75,2.5458831787109375,0.0
0,1364.8,-26.471397399902344,0.0
0,1364.85,26.511322021484375,0.0
0,1364.9,7.494049072265625,0.0
0,1364.95,-14.523231506347656,0.0
0,1365.0,-9.540508270263672,0.0
0,1365.05,18.442214965820312,0.0
0,1365.1,7.424934387207031,0.0
0,1365.15,-12.592342376708984,0.0
0,1365.2,46.390380859375,0.0
0,1365.25,2.3731002807617188,0.0
0,1365.3,-7.644176483154297,0.0
0,1365.35,39.33854675292969,0.0
0,1365.4,-19.678733825683594,0.0
0,1365.45,-3.6960105895996094,0.0
0,1365.5,7.286712646484375,0.0
0,1365.55,-31.730566024780273,0.0
0,1365.6,3.2521514892578125,0.0
0,1365.65,8.234878540039062,0.0
0,1365.7,-36.78240203857422,0.0
0,1365.75,-32.799678802490234,0.0
0,1365.8,-2.81695556640625,0.0
0,1365.85,-26.83423614501953,0.0
0,1365.9,-11.851512908935547,0.0
0,1365.95,47.13121032714844,0.0
0,1366.0,-4.886070251464844,0.0
0,1366.05,-28.90334701538086,0.0
0,1366.1,43.079376220703125,0.0
0,1366.15,28.062095642089844,0.0
0,1366.2,38.044822692871094,0.0
0,1366.25,76.02753448486328,0.0
0,1366.3,51.01026153564453,0.0
0,1366.35,76.99298858642578,0.0
0,1366.4,71.97570037841797,0.0
0,1366.45,51.95842742919922,0.0
0,1366.5,58.94115447998047,0.0
0,1366.55,28.923873901367188,0.0
0,1366.6,16.906593322753906,0.0
0,1366.65,22.889320373535156,0.0
0,1366.7,31.872039794921875,0.0
0,1366.75,23.854759216308594,0.0
0,1366.8,-7.162517547607422,0.0
0,1366.85,-3.1797943115234375,0.0
0,1366.9,-11.197074890136719,0.0
0,1366.95,-11.214351654052734,0.0
0,1367.0,36.76837158203125,0.0
0,1367.05,14.751091003417969,0.0
0,1367.1,-6.266185760498047,0.0
0,1367.15,22.716537475585938,0.0
0,1367.2,-6.300743103027344,0.0
0,1367.25,-22.31801986694336,0.0
0,1367.3,-22.335296630859375,0.0
0,1367.35,8.647422790527344,0.0
0,1367.4,64.6301498413086,0.0
0,1367.45,15.612869262695312,0.0
0,1367.5,-28.40441131591797,0.0
0,1367.55,-1.4216880798339844,0.0
0,1367.6,-30.43896484375,0.0
0,1367.65,-72.45624542236328,0.0
0,1367.7,-36.4735221862793,0.0
0,1367.75,-14.490798950195312,0.0
0,1367.8,-19.508079528808594,0.0
0,1367.85,-24.52535629272461,0.0
0,1367.9,-45.542633056640625,0.0
0,1367.95,-10.55990982055664,0.0
0,1368.0,-1.5771903991699219,0.0
0,1368.05,-8.594467163085938,0.0
0,1368.1,26.38825225830078,0.0
0,1368.15,35.37097930908203,0.0
0,1368.2,43.35369873046875,0.0
0,1368.25,2.3364181518554688,0.0
0,1368.3,30.31914520263672,0.0
0,1368.35,97.3018569946289,0.0
0,1368.4,49.284584045410156,0.0
0,1368.45,48.267311096191406,0.0
0,1368.5,38.250030517578125,0.0
0,1368.55,20.232749938964844,0.0
0,1368.6,67.2154769897461,0.0
0,1368.65,28.198196411132812,0.0
0,1368.7,-27.819080352783203,0.0
0,1368.75,8.163642883300781,0.0
0,1368.8,16.1463623046875,0.0
0,1368.85,5.129081726074219,0.0
0,1368.9,34.11180877685547,0.0
0,1368.95,-9.905471801757812,0.0
0,1369.0,2.077251434326172,0.0
0,1369.05,63.059974670410156,0.0
0,1369.1,4.042694091796875,0.0
0,1369.15,4.025413513183594,0.0
0,1369.2,8.008140563964844,0.0
0,1369.25,-3.0091400146484375,0.0
0,1369.3,31.97357940673828,0.0
0,1369.35,8.956306457519531,0.0
0,1369.4,0.93902587890625,0.0
0,1369.45,-1.0782508850097656,0.0
0,1369.5,-0.09553146362304688,0.0
0,1369.55,-24.112808227539062,0.0
0,1369.6,-38.130088806152344,0.0
0,1369.65,-43.147361755371094,0.0
0,1369.7,-101.16464233398438,0.0
0,1369.75,-10.18191909790039,0.0
0,1369.8,6.800804138183594,0.0
0,1369.85,-48.21647644042969,0.0
0,1369.9,40.76624298095703,0.0
0,1369.95,-5.251033782958984,0.0
0,1370.0,-11.268310546875,0.0
0,1370.05,14.714408874511719,0.0
0,1370.1,-40.30286407470703,0.0
0,1370.15,23.679855346679688,0.0
0,1370.2,34.662574768066406,0.0
0,1370.25,87.64530181884766,0.0
0,1370.3,135.62802124023438,0.0
0,1370.35,61.610740661621094,0.0
0,1370.4,94.59346771240234,0.0
0,1370.45,22.576187133789062,0.0
0,1370.5,-51.44108963012695,0.0
0,1370.55,46.54163360595703,0.0
0,1370.6,-18.47564697265625,0.0
0,1370.65,-48.492923736572266,0.0
0,1370.7,52.48979949951172,0.0
0,1370.75,12.472518920898438,0.0
0,1370.8,-46.54475784301758,0.0
0,1370.85,-64.5620346069336,0.0
0,1370.9,-61.579315185546875,0.0
0,1370.95,-52.59659194946289,0.0
0,1371.0,-66.6138687133789,0.0
0,1371.05,-43.63114929199219,0.0
0,1371.1,-64.64842987060547,0.0
0,1371.15,-50.66570281982422,0.0
0,1371.2,1.3170166015625,0.0
0,1371.25,-14.700260162353516,0.0
0,1371.3,19.28246307373047,0.0
0,1371.35,-1.7348175048828125,0.0
0,1371.4,-28.752094268798828,0.0
0,1371.45,2.2306289672851562,0.0
0,1371.5,-46.786651611328125,0.0
0,1371.55,-52.80392837524414,0.0
0,1371.6,-33.821205139160156,0.0
0,1371.65,-37.83848571777344,0.0
0,1371.7,-8.855762481689453,0.0
0,1371.75,-45.87303924560547,0.0
0,1371.8,-87.89031982421875,0.0
0,1371.85,-35.907596588134766,0.0
0,1371.9,-37.92487335205078,0.0
0,1371.95,-57.94215393066406,0.0
0,1372.0,-24.959430694580078,0.0
0,1372.05,-46.976707458496094,0.0
0,1372.1,-45.993988037109375,0.0
0,1372.15,-17.01126480102539,0.0
0,1372.2,-12.028541564941406,0.0
0,1372.25,10.954177856445312,0.0
0,1372.3,-2.063098907470703,0.0
0,1372.35,-33.08037567138672,0.0
0,1372.4,-2.09765625,0.0
0,1372.45,-12.114933013916016,0.0
0,1372.5,-51.13220977783203,0.0
0,1372.55,26.850509643554688,0.0
0,1372.6,-9.166767120361328,0.0
0,1372.65,-113.18404388427734,0.0
0,1372.7,-52.201324462890625,0.0
0,1372.75,-61.21860122680664,0.0
0,1372.8,-67.23587799072266,0.0
0,1372.85,-49.25315856933594,0.0
0,1372.9,-106.27043151855469,0.0
0,1372.95,-40.28771209716797,0.0
0,1373.0,-43.30499267578125,0.0
0,1373.05,-77.322265625,0.0
0,1373.1,-47.33954620361328,0.0
0,1373.15,-100.35682678222656,0.0
0,1373.2,-39.37410354614258,0.0
0,1373.25,-23.391380310058594,0.0
0,1373.3,-85.40866088867188,0.0
0,1373.35,-30.42593765258789,0.0
0,1373.4,-53.443214416503906,0.0
0,1373.45,-95.46049499511719,0.0
0,1373.5,-46.4777717590332,0.0
0,1373.55,-59.49504852294922,0.0
0,1373.6,-110.5123291015625,0.0
0,1373.65,-54.529605865478516,0.0
0,1373.7,-31.546884536743164,0.0
0,1373.75,-92.56416320800781,0.0
0,1373.8,-50.58143997192383,0.0
0,1373.85,-23.598716735839844,0.0
0,1373.9,-69.61599731445312,0.0
0,1373.95,-38.63327407836914,0.0
0,1374.0,37.349449157714844,0.0
0,1374.05,27.332168579101562,0.0
0,1374.1,-44.68510818481445,0.0
0,1374.15,6.297615051269531,0.0
0,1374.2,41.28033447265625,0.0
0,1374.25,-14.736942291259766,0.0
0,1374.3,60.24578094482422,0.0
0,1374.35,48.22850036621094,0.0
0,1374.4,-33.78877639770508,0.0
0,1374.45,50.193946838378906,0.0
0,1374.5,32.176666259765625,0.0
0,1374.55,-51.84061050415039,0.0
0,1374.6,-10.857887268066406,0.0
0,1374.65,2.1248321533203125,0.0
0,1374.7,-49.8924446105957,0.0
0,1374.75,-78.90972137451172,0.0
0,1374.8,-52.927001953125,0.0
0,1374.85,-52.944278717041016,0.0
0,1374.9,-88.96155548095703,0.0
0,1374.95,-54.97883605957031,0.0
0,1375.0,-47.99611282348633,0.0
0,1375.05,-85.01338958740234,0.0
0,1375.1,-68.03067016601562,0.0
0,1375.15,-50.04794692993164,0.0
0,1375.2,-55.065223693847656,0.0
0,1375.25,-92.08250427246094,0.0
0,1375.3,-96.09977722167969,0.0
0,1375.35,-38.11705780029297,0.0
0,1375.4,-22.134334564208984,0.0
0,1375.45,-44.151615142822266,0.0
0,1375.5,-77.16889190673828,0.0
0,1375.55,-61.1861686706543,0.0
0,1375.6,-38.20344924926758,0.0
0,1375.65,-85.2207260131836,0.0
0,1375.7,-55.238006591796875,0.0
0,1375.75,-30.25528335571289,0.0
0,1375.8,-60.272560119628906,0.0
0,1375.85,-19.289836883544922,0.0
0,1375.9,-25.307117462158203,0.0
0,1375.95,-32.32439422607422,0.0
0,1376.0,-7.341670989990234,0.0
0,1376.05,-25.358951568603516,0.0
0,1376.1,21.62377166748047,0.0
0,1376.15,30.606491088867188,0.0
0,1376.2,3.5892181396484375,0.0
0,1376.25,41.571937561035156,0.0
0,1376.3,54.554656982421875,0.0
0,1376.35,61.537384033203125,0.0
0,1376.4,24.520103454589844,0.0
0,1376.45,-25.497173309326172,0.0
0,1376.5,-3.514453887939453,0.0
0,1376.55,16.46826934814453,0.0
0,1376.6,-1.5490074157714844,0.0
0,1376.65,-63.566287994384766,0.0
0,1376.7,-72.58356475830078,0.0
0,1376.75,-70.60084533691406,0.0
0,1376.8,-65.61811828613281,0.0
0,1376.85,-26.635398864746094,0.0
0,1376.9,-91.65267944335938,0.0
0,1376.95,-97.66995239257812,0.0
0,1377.0,-37.687232971191406,0.0
0,1377.05,-85.70451354980469,0.0
0,1377.1,-89.72178649902344,0.0
0,1377.15,-46.73906707763672,0.0
0,1377.2,-54.756343841552734,0.0
0,1377.25,-25.773624420166016,0.0
0,1377.3,-7.790901184082031,0.0
0,1377.35,-27.808177947998047,0.0
0,1377.4,-5.825458526611328,0.0
0,1377.45,-32.842735290527344,0.0
0,1377.5,-33.860015869140625,0.0
0,1377.55,9.122711181640625,0.0
0,1377.6,-25.894569396972656,0.0
0,1377.65,-35.91184997558594,0.0
0,1377.7,-46.92912292480469,0.0
0,1377.75,-29.94640350341797,0.0
0,1377.8,17.03631591796875,0.0
0,1377.85,-36.98095703125,0.0
0,1377.9,-22.99823760986328,0.0
0,1377.95,-0.015514373779296875,0.0
0,1378.0,-12.032794952392578,0.0
0,1378.05,36.949928283691406,0.0
0,1378.1,-18.06734848022461,0.0
0,1378.15,-10.08462905883789,0.0
0,1378.2,63.898094177246094,0.0
0,1378.25,37.88081359863281,0.0
0,1378.3,60.86354064941406,0.0
