mq,time_rel,velocity,velocity_processed
0,295.05,106.05448913574219,0.0
0,295.1,127.05931854248047,0.0
0,295.15,233.06411743164062,0.0
0,295.2,250.0689697265625,0.0
0,295.25,312.07379150390625,0.0
0,295.3,276.0785827636719,0.0
0,295.35,149.08340454101562,0.0
0,295.4,228.08822631835938,0.0
0,295.45,197.09304809570312,0.0
0,295.5,183.09786987304688,0.0
0,295.55,261.1026916503906,0.0
0,295.6,173.10751342773438,0.0
0,295.65,204.11233520507812,0.0
0,295.7,208.11715698242188,0.0
0,295.75,115.12196350097656,0.0
0,295.8,205.12677001953125,0.0
0,295.85,246.131591796875,0.0
0,295.9,167.13641357421875,0.0
0,295.95,98.14124298095703,0.0
0,296.0,157.14605712890625,0.0
0,296.05,229.15087890625,0.0
0,296.1,102.15570068359375,0.0
0,296.15,169.1605224609375,0.0
0,296.2,318.16534423828125,0.0
0,296.25,235.170166015625,0.0
0,296.3,149.17498779296875,0.0
0,296.35,55.1797981262207,0.0
0,296.4,148.18463134765625,0.0
0,296.45,224.189453125,0.0
0,296.5,138.19424438476562,0.0
0,296.55,193.19906616210938,0.0
0,296.6,175.20388793945312,0.0
0,296.65,137.20870971679688,0.0
0,296.7,223.21353149414062,0.0
0,296.75,229.21835327148438,0.0
0,296.8,91.22317504882812,0.0
0,296.85,103.22799682617188,0.0
0,296.9,162.23281860351562,0.0
0,296.95,114.23763275146484,0.0
0,297.0,164.24246215820312,0.0
0,297.05,79.24726867675781,0.0
0,297.1,30.252090454101562,0.0
0,297.15,183.25689697265625,0.0
0,297.2,214.26171875,0.0
0,297.25,148.26654052734375,0.0
0,297.3,109.27136993408203,0.0
0,297.35,126.27619171142578,0.0
0,297.4,169.281005859375,0.0
0,297.45,221.28582763671875,0.0
0,297.5,173.2906494140625,0.0
0,297.55,112.29547119140625,0.0
0,297.6,181.30029296875,0.0
0,297.65,158.30511474609375,0.0
0,297.7,160.3099365234375,0.0
0,297.75,179.31475830078125,0.0
0,297.8,90.31956481933594,0.0
0,297.85,151.32437133789062,0.0
0,297.9,208.32919311523438,0.0
0,297.95,111.33402252197266,0.0
0,298.0,65.3388442993164,0.0
0,298.05,79.34366607666016,0.0
0,298.1,23.348482131958008,0.0
0,298.15,13.353302001953125,0.0
0,298.2,76.35812377929688,0.0
0,298.25,53.36294174194336,0.0
0,298.3,104.36775970458984,0.0
0,298.35,203.37258911132812,0.0
0,298.4,163.37741088867188,0.0
0,298.45,191.38223266601562,0.0
0,298.5,168.38702392578125,0.0
0,298.55,16.391857147216797,0.0
0,298.6,122.39667510986328,0.0
0,298.65,133.4014892578125,0.0
0,298.7,29.406314849853516,0.0
0,298.75,20.411136627197266,0.0
0,298.8,-15.584044456481934,0.0
0,298.85,140.4207763671875,0.0
0,298.9,100.42559814453125,0.0
0,298.95,72.43041229248047,0.0
0,299.0,91.43523406982422,0.0
0,299.05,-105.55994415283203,0.0
0,299.1,41.44487380981445,0.0
0,299.15,56.44969177246094,0.0
0,299.2,33.45450973510742,0.0
0,299.25,127.4593276977539,0.0
0,299.3,1.4641504287719727,0.0
0,299.35,108.4689712524414,0.0
0,299.4,150.47378540039062,0.0
0,299.45,129.47860717773438,0.0
0,299.5,129.48342895507812,0.0
0,299.55,-3.511752128601074,0.0
0,299.6,80.4930648803711,0.0
0,299.65,137.49789428710938,0.0
0,299.7,66.5027084350586,0.0
0,299.75,-7.49247407913208,0.0
0,299.8,14.512346267700195,0.0
0,299.85,69.51716613769531,0.0
0,299.9,17.521984100341797,0.0
0,299.95,118.52680206298828,0.0
0,300.0,30.53162384033203,0.0
0,300.05,-167.46356201171875,0.0
0,300.1,49.541263580322266,0.0
0,300.15,82.54608154296875,0.0
0,300.2,-61.4490966796875,0.0
0,300.25,-20.444278717041016,0.0
0,300.3,-23.4394588470459,0.0
0,300.35,142.56536865234375,0.0
0,300.4,159.5701904296875,0.0
0,300.45,11.57499885559082,0.0
0,300.5,18.579818725585938,0.0
0,300.55,-75.41535949707031,0.0
0,300.6,42.58945846557617,0.0
0,300.65,163.59426879882812,0.0
0,300.7,86.5990982055664,0.0
0,300.75,82.60391998291016,0.0
0,300.8,-2.391263961791992,0.0
0,300.85,35.613555908203125,0.0
0,300.9,61.618377685546875,0.0
0,300.95,46.62319564819336,0.0
0,301.0,37.628013610839844,0.0
0,301.05,-38.367164611816406,0.0
0,301.1,146.63766479492188,0.0
0,301.15,60.64247131347656,0.0
0,301.2,-130.3527069091797,0.0
0,301.25,20.652111053466797,0.0
0,301.3,23.656932830810547,0.0
0,301.35,90.66175079345703,0.0
0,301.4,28.666568756103516,0.0
0,301.45,-123.32861328125,0.0
0,301.5,19.67620849609375,0.0
0,301.55,-14.318971633911133,0.0
0,301.6,61.68584442138672,0.0
0,301.65,189.690673828125,0.0
0,301.7,-23.30451202392578,0.0
0,301.75,-49.2996940612793,0.0
0,301.8,98.70512390136719,0.0
0,301.85,119.7099380493164,0.0
0,301.9,-79.28523254394531,0.0
0,301.95,-122.2804183959961,0.0
0,302.0,44.724403381347656,0.0
0,302.05,11.729223251342773,0.0
0,302.1,122.73404693603516,0.0
0,302.15,132.73886108398438,0.0
0,302.2,-35.256317138671875,0.0
0,302.25,-17.25149917602539,0.0
0,302.3,36.75332260131836,0.0
0,302.35,181.75814819335938,0.0
0,302.4,115.7629623413086,0.0
0,302.45,-3.23222017288208,0.0
0,302.5,71.77259826660156,0.0
0,302.55,91.77742004394531,0.0
0,302.6,60.78224182128906,0.0
0,302.65,-25.212942123413086,0.0
0,302.7,77.79187774658203,0.0
0,302.75,13.796697616577148,0.0
0,302.8,-54.198482513427734,0.0
0,302.85,166.80633544921875,0.0
0,302.9,-4.188844680786133,0.0
0,302.95,-45.184024810791016,0.0
0,303.0,-4.179205894470215,0.0
0,303.05,-97.17438507080078,0.0
0,303.1,138.8304443359375,0.0
0,303.15,79.83525085449219,0.0
0,303.2,-46.15992736816406,0.0
0,303.25,82.84489440917969,0.0
0,303.3,108.8497085571289,0.0
0,303.35,76.85453033447266,0.0
0,303.4,9.859350204467773,0.0
0,303.45,36.86417007446289,0.0
0,303.5,64.86898803710938,0.0
0,303.55,94.87380981445312,0.0
0,303.6,122.87862396240234,0.0
0,303.65,-17.116552352905273,0.0
0,303.7,-7.111732482910156,0.0
0,303.75,87.8930892944336,0.0
0,303.8,11.897907257080078,0.0
0,303.85,1.902726173400879,0.0
0,303.9,-53.09245300292969,0.0
0,303.95,-18.087635040283203,0.0
0,304.0,100.91718292236328,0.0
0,304.05,-72.07799530029297,0.0
0,304.1,-71.07318115234375,0.0
0,304.15,-12.068357467651367,0.0
0,304.2,-81.06353759765625,0.0
0,304.25,57.9412841796875,0.0
0,304.3,52.946102142333984,0.0
0,304.35,-35.04907989501953,0.0
0,304.4,-20.04425811767578,0.0
0,304.45,55.96056365966797,0.0
0,304.5,65.96537780761719,0.0
0,304.55,-53.02980041503906,0.0
0,304.6,15.975019454956055,0.0
0,304.65,49.97983932495117,0.0
0,304.7,59.984657287597656,0.0
0,304.75,103.9894790649414,0.0
0,304.8,16.99429702758789,0.0
0,304.85,-39.000885009765625,0.0
0,304.9,-115.99606323242188,0.0
0,304.95,-20.99124526977539,0.0
0,305.0,17.013574600219727,0.0
0,305.05,-175.98159790039062,0.0
0,305.1,-99.9767837524414,0.0
0,305.15,-5.971966743469238,0.0
0,305.2,36.03285217285156,0.0
0,305.25,65.03767395019531,0.0
0,305.3,-93.95751190185547,0.0
0,305.35,-24.952688217163086,0.0
0,305.4,60.05213165283203,0.0
0,305.45,86.05695343017578,0.0
0,305.5,134.061767578125,0.0
0,305.55,-154.93341064453125,0.0
0,305.6,-134.9285888671875,0.0
0,305.65,69.07622528076172,0.0
0,305.7,-29.91895294189453,0.0
0,305.75,80.08586883544922,0.0
0,305.8,71.09069061279297,0.0
0,305.85,-84.90449523925781,0.0
0,305.9,31.100326538085938,0.0
0,305.95,66.10514831542969,0.0
0,306.0,-76.8900375366211,0.0
0,306.05,-72.88521575927734,0.0
0,306.1,62.119606018066406,0.0
0,306.15,17.12442398071289,0.0
0,306.2,38.129241943359375,0.0
0,306.25,18.134061813354492,0.0
0,306.3,-108.86111450195312,0.0
0,306.35,76.1436996459961,0.0
0,306.4,30.148521423339844,0.0
0,306.45,-40.84666061401367,0.0
0,306.5,98.15815734863281,0.0
0,306.55,-5.837020397186279,0.0
0,306.6,17.16779899597168,0.0
0,306.65,78.17261505126953,0.0
0,306.7,29.17743682861328,0.0
0,306.75,5.182257652282715,0.0
0,306.8,-62.812923431396484,0.0
0,306.85,-20.808103561401367,0.0
0,306.9,71.19671630859375,0.0
0,306.95,42.201534271240234,0.0
0,307.0,22.206356048583984,0.0
0,307.05,13.211174011230469,0.0
0,307.1,-50.78400421142578,0.0
0,307.15,24.220813751220703,0.0
0,307.2,80.22563171386719,0.0
0,307.25,172.23043823242188,0.0
0,307.3,242.23526000976562,0.0
0,307.35,-1.7599081993103027,0.0
0,307.4,-21.755088806152344,0.0
0,307.45,-4.750268936157227,0.0
0,307.5,16.25455093383789,0.0
0,307.55,198.25936889648438,0.0
0,307.6,25.264190673828125,0.0
0,307.65,23.26900863647461,0.0
0,307.7,127.2738265991211,0.0
0,307.75,40.278648376464844,0.0
0,307.8,119.2834701538086,0.0
0,307.85,36.28828811645508,0.0
0,307.9,38.29310607910156,0.0
0,307.95,138.29791259765625,0.0
0,308.0,70.30274200439453,0.0
0,308.05,125.30756378173828,0.0
0,308.1,50.31238555908203,0.0
0,308.15,118.31720733642578,0.0
0,308.2,110.322021484375,0.0
0,308.25,-65.67315673828125,0.0
0,308.3,194.3316650390625,0.0
0,308.35,181.33648681640625,0.0
0,308.4,153.34130859375,0.0
0,308.45,223.34613037109375,0.0
0,308.5,31.350940704345703,0.0
0,308.55,60.35575866699219,0.0
0,308.6,68.36058044433594,0.0
0,308.65,102.36540222167969,0.0
0,308.7,55.37022018432617,0.0
0,308.75,39.375038146972656,0.0
0,308.8,117.3798599243164,0.0
0,308.85,51.38467788696289,0.0
0,308.9,115.38949584960938,0.0
0,308.95,-42.605682373046875,0.0
0,309.0,57.399139404296875,0.0
0,309.05,171.40396118164062,0.0
0,309.1,-39.591224670410156,0.0
0,309.15,136.41360473632812,0.0
0,309.2,56.41841125488281,0.0
0,309.25,78.42323303222656,0.0
0,309.3,236.42803955078125,0.0
0,309.35,88.43286895751953,0.0
0,309.4,130.43768310546875,0.0
0,309.45,-2.5574889183044434,0.0
0,309.5,64.44733428955078,0.0
0,309.55,235.4521484375,0.0
0,309.6,52.45697021484375,0.0
0,309.65,40.461788177490234,0.0
0,309.7,48.466609954833984,0.0
0,309.75,69.47142791748047,0.0
0,309.8,36.47624969482422,0.0
0,309.85,19.481067657470703,0.0
0,309.9,145.48590087890625,0.0
0,309.95,-39.50929260253906,0.0
0,310.0,-78.50447082519531,0.0
0,310.05,78.5003433227539,0.0
0,310.1,66.50516510009766,0.0
0,310.15,104.5099868774414,0.0
0,310.2,82.51480102539062,0.0
0,310.25,84.51962280273438,0.0
0,310.3,68.52444458007812,0.0
0,310.35,73.52925872802734,0.0
0,310.4,179.53408813476562,0.0
0,310.45,76.53890228271484,0.0
0,310.5,101.5437240600586,0.0
0,310.55,184.54855346679688,0.0
0,310.6,79.55335998535156,0.0
0,310.65,70.55818176269531,0.0
0,310.7,20.562999725341797,0.0
0,310.75,57.56781768798828,0.0
0,310.8,109.57263946533203,0.0
0,310.85,66.57746124267578,0.0
0,310.9,124.58228302001953,0.0
0,310.95,38.58709716796875,0.0
0,311.0,19.591917037963867,0.0
0,311.05,104.59673309326172,0.0
0,311.1,1.6015548706054688,0.0
0,311.15,-63.39362716674805,0.0
0,311.2,12.611194610595703,0.0
0,311.25,131.61602783203125,0.0
0,311.3,80.62083435058594,0.0
0,311.35,147.62564086914062,0.0
0,311.4,266.6304931640625,0.0
0,311.45,83.63529205322266,0.0
0,311.5,122.6401138305664,0.0
0,311.55,74.64492797851562,0.0
0,311.6,-10.350250244140625,0.0
0,311.65,208.65457153320312,0.0
0,311.7,108.65938568115234,0.0
0,311.75,55.664207458496094,0.0
0,311.8,24.669029235839844,0.0
0,311.85,-87.3261489868164,0.0
0,311.9,150.67868041992188,0.0
0,311.95,171.6834716796875,0.0
0,312.0,110.68830871582031,0.0
0,312.05,206.693115234375,0.0
0,312.1,186.69793701171875,0.0
0,312.15,196.7027587890625,0.0
0,312.2,231.70758056640625,0.0
0,312.25,221.71240234375,0.0
0,312.3,-1.2827763557434082,0.0
0,312.35,-71.2779541015625,0.0
0,312.4,124.72686004638672,0.0
0,312.45,134.731689453125,0.0
0,312.5,117.73650360107422,0.0
0,312.55,168.7413330078125,0.0
0,312.6,138.74615478515625,0.0
0,312.65,62.75096130371094,0.0
0,312.7,123.75577545166016,0.0
0,312.75,146.76058959960938,0.0
0,312.8,56.765419006347656,0.0
0,312.85,156.77023315429688,0.0
0,312.9,217.77505493164062,0.0
0,312.95,108.77987670898438,0.0
0,313.0,61.784698486328125,0.0
0,313.05,135.78952026367188,0.0
0,313.1,230.79434204101562,0.0
0,313.15,83.79915618896484,0.0
0,313.2,17.803974151611328,0.0
0,313.25,214.80880737304688,0.0
0,313.3,190.8135986328125,0.0
0,313.35,157.81842041015625,0.0
0,313.4,176.8232421875,0.0
0,313.45,130.82806396484375,0.0
0,313.5,210.8328857421875,0.0
0,313.55,200.83770751953125,0.0
0,313.6,179.842529296875,0.0
0,313.65,103.84735107421875,0.0
0,313.7,27.852169036865234,0.0
0,313.75,217.85699462890625,0.0
0,313.8,281.86181640625,0.0
0,313.85,235.86663818359375,0.0
0,313.9,135.8714599609375,0.0
0,313.95,50.87626647949219,0.0
0,314.0,92.88108825683594,0.0
0,314.05,98.88591003417969,0.0
0,314.1,225.89071655273438,0.0
0,314.15,136.89553833007812,0.0
0,314.2,32.90036392211914,0.0
0,314.25,159.90518188476562,0.0
0,314.3,145.91000366210938,0.0
0,314.35,225.91482543945312,0.0
0,314.4,199.91964721679688,0.0
0,314.45,103.9244613647461,0.0
0,314.5,63.929283142089844,0.0
0,314.55,34.93410110473633,0.0
0,314.6,201.93893432617188,0.0
0,314.65,185.9437255859375,0.0
0,314.7,124.94855499267578,0.0
0,314.75,90.95337677001953,0.0
0,314.8,121.95819854736328,0.0
0,314.85,177.9630126953125,0.0
0,314.9,-59.032161712646484,0.0
0,314.95,98.97265625,0.0
0,315.0,250.97747802734375,0.0
0,315.05,153.9822998046875,0.0
0,315.1,267.98712158203125,0.0
0,315.15,104.99193572998047,0.0
0,315.2,118.99675750732422,0.0
0,315.25,233.0015869140625,0.0
0,315.3,229.00640869140625,0.0
0,315.35,297.01123046875,0.0
0,315.4,104.01602935791016,0.0
0,315.45,153.02084350585938,0.0
0,315.5,244.02566528320312,0.0
0,315.55,179.03048706054688,0.0
0,315.6,275.0353088378906,0.0
0,315.65,231.04013061523438,0.0
0,315.7,220.04495239257812,0.0
0,315.75,184.04977416992188,0.0
0,315.8,112.0545883178711,0.0
0,315.85,164.05941772460938,0.0
0,315.9,138.06423950195312,0.0
0,315.95,161.06906127929688,0.0
0,316.0,137.0738525390625,0.0
0,316.05,58.07868957519531,0.0
0,316.1,42.0835075378418,0.0
0,316.15,149.08831787109375,0.0
0,316.2,271.0931396484375,0.0
0,316.25,143.09796142578125,0.0
0,316.3,213.102783203125,0.0
0,316.35,254.10760498046875,0.0
0,316.4,123.11241912841797,0.0
0,316.45,314.11724853515625,0.0
0,316.5,336.1220703125,0.0
0,316.55,202.12689208984375,0.0
0,316.6,165.1317138671875,0.0
0,316.65,143.13653564453125,0.0
0,316.7,169.14132690429688,0.0
0,316.75,118.14615631103516,0.0
0,316.8,260.1510009765625,0.0
0,316.85,305.1557922363281,0.0
0,316.9,152.16061401367188,0.0
0,316.95,113.16543579101562,0.0
0,317.0,-82.82974243164062,0.0
0,317.05,39.17507553100586,0.0
0,317.1,293.1799011230469,0.0
0,317.15,134.18472290039062,0.0
0,317.2,200.18954467773438,0.0
0,317.25,312.1943664550781,0.0
0,317.3,185.19918823242188,0.0
0,317.35,245.2039794921875,0.0
0,317.4,252.20883178710938,0.0
0,317.45,78.21363067626953,0.0
0,317.5,67.21845245361328,0.0
0,317.55,94.22327423095703,0.0
0,317.6,75.22808837890625,0.0
0,317.65,239.23291015625,0.0
0,317.7,333.23773193359375,0.0
0,317.75,158.2425537109375,0.0
0,317.8,111.24736785888672,0.0
0,317.85,194.252197265625,0.0
0,317.9,143.25701904296875,0.0
0,317.95,256.2618408203125,0.0
0,318.0,277.26666259765625,0.0
0,318.05,148.27145385742188,0.0
0,318.1,309.27630615234375,0.0
0,318.15,150.28109741210938,0.0
0,318.2,128.28591918945312,0.0
0,318.25,254.29074096679688,0.0
0,318.3,39.29556655883789,0.0
0,318.35,232.30038452148438,0.0
0,318.4,265.3052062988281,0.0
0,318.45,186.31002807617188,0.0
0,318.5,210.31484985351562,0.0
0,318.55,128.31967163085938,0.0
0,318.6,289.3244934082031,0.0
0,318.65,278.3293151855469,0.0
0,318.7,243.3341064453125,0.0
0,318.75,188.33892822265625,0.0
0,318.8,112.34375762939453,0.0
0,318.85,183.34857177734375,0.0
0,318.9,264.3533935546875,0.0
0,318.95,334.35821533203125,0.0
0,319.0,158.363037109375,0.0
0,319.05,139.36785888671875,0.0
0,319.1,101.3726806640625,0.0
0,319.15,43.37749481201172,0.0
0,319.2,306.38232421875,0.0
0,319.25,181.38714599609375,0.0
0,319.3,44.3919563293457,0.0
0,319.35,140.39678955078125,0.0
0,319.4,185.40158081054688,0.0
0,319.45,327.40643310546875,0.0
0,319.5,272.4112548828125,0.0
0,319.55,199.41604614257812,0.0
0,319.6,181.42086791992188,0.0
0,319.65,119.42568969726562,0.0
0,319.7,150.43051147460938,0.0
0,319.75,202.43533325195312,0.0
0,319.8,150.44015502929688,0.0
0,319.85,-0.555030345916748,0.0
0,319.9,238.44979858398438,0.0
0,319.95,288.4546203613281,0.0
0,320.0,-40.54057312011719,0.0
0,320.05,152.4642333984375,0.0
0,320.1,144.46905517578125,0.0
0,320.15,90.47388458251953,0.0
0,320.2,242.47869873046875,0.0
0,320.25,51.483524322509766,0.0
0,320.3,138.48834228515625,0.0
0,320.35,141.4931640625,0.0
0,320.4,98.49798583984375,0.0
0,320.45,210.5028076171875,0.0
0,320.5,98.50762176513672,0.0
0,320.55,92.51244354248047,0.0
0,320.6,24.517261505126953,0.0
0,320.65,124.52208709716797,0.0
0,320.7,134.52691650390625,0.0
0,320.75,2.5317211151123047,0.0
0,320.8,185.53652954101562,0.0
0,320.85,-29.458641052246094,0.0
0,320.9,37.546180725097656,0.0
0,320.95,239.55099487304688,0.0
0,321.0,-26.444181442260742,0.0
0,321.05,131.56063842773438,0.0
0,321.1,100.56546020507812,0.0
0,321.15,120.57027435302734,0.0
0,321.2,216.57510375976562,0.0
0,321.25,-117.42008209228516,0.0
0,321.3,95.58473205566406,0.0
0,321.35,179.58956909179688,0.0
0,321.4,86.59437561035156,0.0
0,321.45,234.59918212890625,0.0
0,321.5,11.604013442993164,0.0
0,321.55,5.608833312988281,0.0
0,321.6,108.61365509033203,0.0
0,321.65,194.61846923828125,0.0
0,321.7,200.623291015625,0.0
0,321.75,-66.37188720703125,0.0
0,321.8,0.6329307556152344,0.0
0,321.85,-15.362249374389648,0.0
0,321.9,39.64257049560547,0.0
0,321.95,181.64739990234375,0.0
0,322.0,11.65220832824707,0.0
0,322.05,73.65702819824219,0.0
0,322.1,89.66184997558594,0.0
0,322.15,76.66666412353516,0.0
0,322.2,41.671485900878906,0.0
0,322.25,-66.32369232177734,0.0
0,322.3,58.681129455566406,0.0
0,322.35,82.68594360351562,0.0
0,322.4,89.69076538085938,0.0
0,322.45,103.69558715820312,0.0
0,322.5,28.70040512084961,0.0
0,322.55,-38.294776916503906,0.0
0,322.6,13.710042953491211,0.0
0,322.65,149.71487426757812,0.0
0,322.7,-16.280319213867188,0.0
0,322.75,-102.27549743652344,0.0
0,322.8,-24.270679473876953,0.0
0,322.85,21.734140396118164,0.0
0,322.9,143.73895263671875,0.0
0,322.95,-14.256220817565918,0.0
0,323.0,-62.251399993896484,0.0
0,323.05,8.75341796875,0.0
0,323.1,10.758237838745117,0.0
0,323.15,169.7630615234375,0.0
0,323.2,-0.23212337493896484,0.0
0,323.25,-119.22730255126953,0.0
0,323.3,14.777515411376953,0.0
0,323.35,47.7823371887207,0.0
0,323.4,84.78715515136719,0.0
0,323.45,5.791974067687988,0.0
0,323.5,-55.20320510864258,0.0
0,323.55,-44.198387145996094,0.0
0,323.6,79.80643463134766,0.0
0,323.65,39.81125259399414,0.0
0,323.7,-171.18392944335938,0.0
0,323.75,-83.17910766601562,0.0
0,323.8,-87.17428588867188,0.0
0,323.85,18.830530166625977,0.0
0,323.9,109.8353500366211,0.0
0,323.95,-137.15982055664062,0.0
0,324.0,-133.15501403808594,0.0
0,324.05,-29.150192260742188,0.0
0,324.1,-6.145371913909912,0.0
0,324.15,-46.14055252075195,0.0
0,324.2,-34.13573455810547,0.0
0,324.25,-68.13091278076172,0.0
0,324.3,-180.1260986328125,0.0
0,324.35,52.878726959228516,0.0
0,324.4,-33.116455078125,0.0
0,324.45,-192.11163330078125,0.0
0,324.5,-44.106815338134766,0.0
0,324.55,-76.10199737548828,0.0
0,324.6,137.90283203125,0.0
0,324.65,55.90764617919922,0.0
0,324.7,-203.0875244140625,0.0
0,324.75,-85.08271789550781,0.0
0,324.8,-79.07789611816406,0.0
0,324.85,1.9269208908081055,0.0
0,324.9,50.931739807128906,0.0
0,324.95,-24.063440322875977,0.0
0,325.0,-73.05862426757812,0.0
0,325.05,-32.053802490234375,0.0
0,325.1,-65.04898071289062,0.0
0,325.15,-228.04415893554688,0.0
0,325.2,-116.03934478759766,0.0
0,325.25,-74.0345230102539,0.0
0,325.3,26.970294952392578,0.0
0,325.35,203.97512817382812,0.0
0,325.4,10.979934692382812,0.0
0,325.45,-55.01524353027344,0.0
0,325.5,-17.010425567626953,0.0
0,325.55,-36.00560760498047,0.0
0,325.6,-87.00078582763672,0.0
0,325.65,-149.9959716796875,0.0
0,325.7,-36.99114990234375,0.0
0,325.75,-62.986328125,0.0
0,325.8,-10.981508255004883,0.0
0,325.85,56.02330780029297,0.0
0,325.9,-151.97186279296875,0.0
0,325.95,-0.9670500755310059,0.0
0,326.0,53.03776931762695,0.0
0,326.05,-65.95741271972656,0.0
0,326.1,73.04740905761719,0.0
0,326.15,-81.94776916503906,0.0
0,326.2,-48.94295120239258,0.0
0,326.25,80.0618667602539,0.0
0,326.3,-24.933313369750977,0.0
0,326.35,70.07150268554688,0.0
0,326.4,-85.92367553710938,0.0
0,326.45,-227.91885375976562,0.0
0,326.5,-36.91403579711914,0.0
0,326.55,96.09078216552734,0.0
0,326.6,54.095603942871094,0.0
0,326.65,-104.89957427978516,0.0
0,326.7,-84.89476013183594,0.0
0,326.75,-97.88993835449219,0.0
0,326.8,-116.88511657714844,0.0
0,326.85,-16.880298614501953,0.0
0,326.9,-71.87548065185547,0.0
0,326.95,-45.87065887451172,0.0
0,327.0,-51.865840911865234,0.0
0,327.05,-17.861021041870117,0.0
0,327.1,40.143798828125,0.0
0,327.15,-114.85137939453125,0.0
0,327.2,-23.846561431884766,0.0
0,327.25,21.15825653076172,0.0
0,327.3,-58.83692169189453,0.0
0,327.35,-16.832103729248047,0.0
0,327.4,-129.82728576660156,0.0
0,327.45,-68.82246398925781,0.0
0,327.5,39.18235397338867,0.0
0,327.55,-15.812826156616211,0.0
0,327.6,-7.808006286621094,0.0
0,327.65,-125.80318450927734,0.0
0,327.7,-100.79837036132812,0.0
0,327.75,-18.793548583984375,0.0
0,327.8,-70.78872680664062,0.0
0,327.85,68.21609497070312,0.0
0,327.9,-103.77909088134766,0.0
0,327.95,-322.7742614746094,0.0
0,328.0,-55.76945114135742,0.0
0,328.05,9.235368728637695,0.0
0,328.1,-34.75981140136719,0.0
0,328.15,32.24501037597656,0.0
0,328.2,-111.75017547607422,0.0
0,328.25,-110.74535369873047,0.0
0,328.3,69.25946807861328,0.0
0,328.35,-45.735713958740234,0.0
0,328.4,-116.73089599609375,0.0
0,328.45,55.27392578125,0.0
0,328.5,16.278745651245117,0.0
0,328.55,-56.716434478759766,0.0
0,328.6,-30.71161651611328,0.0
0,328.65,-88.70679473876953,0.0
0,328.7,-27.701976776123047,0.0
0,328.75,85.30284118652344,0.0
0,328.8,-64.69233703613281,0.0
0,328.85,-244.68753051757812,0.0
0,328.9,-181.68270874023438,0.0
0,328.95,-37.677879333496094,0.0
0,329.0,70.32694244384766,0.0
0,329.05,-10.668240547180176,0.0
0,329.1,-130.66342163085938,0.0
0,329.15,-102.65859985351562,0.0
