mq,time_rel,velocity,velocity_processed
0,648.0,-237.72857666015625,0.0
0,648.05,-216.7139892578125,0.0
0,648.1,-300.69940185546875,0.0
0,648.15,-242.684814453125,0.0
0,648.2,-301.67022705078125,0.0
0,648.25,-277.6556701660156,0.0
0,648.3,-197.64108276367188,0.0
0,648.35,-274.6264953613281,0.0
0,648.4,-249.61190795898438,0.0
0,648.45,-261.5973205566406,0.0
0,648.5,-288.5827331542969,0.0
0,648.55,-253.56814575195312,0.0
0,648.6,-307.5535888671875,0.0
0,648.65,-281.53900146484375,0.0
0,648.7,-226.5244140625,0.0
0,648.75,-270.50982666015625,0.0
0,648.8,-241.4952392578125,0.0
0,648.85,-262.48065185546875,0.0
0,648.9,-339.466064453125,0.0
0,648.95,-271.45147705078125,0.0
0,649.0,-280.4369201660156,0.0
0,649.05,-274.4223327636719,0.0
0,649.1,-237.40774536132812,0.0
0,649.15,-355.3931579589844,0.0
0,649.2,-299.3785705566406,0.0
0,649.25,-226.36398315429688,0.0
0,649.3,-255.34939575195312,0.0
0,649.35,-205.3348388671875,0.0
0,649.4,-265.32025146484375,0.0
0,649.45,-256.3056640625,0.0
0,649.5,-199.29107666015625,0.0
0,649.55,-220.2764892578125,0.0
0,649.6,-194.26190185546875,0.0
0,649.65,-273.247314453125,0.0
0,649.7,-259.23272705078125,0.0
0,649.75,-175.21817016601562,0.0
0,649.8,-227.20358276367188,0.0
0,649.85,-220.18899536132812,0.0
0,649.9,-262.1744079589844,0.0
0,649.95,-268.1598205566406,0.0
0,650.0,-185.14523315429688,0.0
0,650.05,-263.1306457519531,0.0
0,650.1,-275.1160583496094,0.0
0,650.15,-264.1014709472656,0.0
0,650.2,-292.0869140625,0.0
0,650.25,-188.07232666015625,0.0
0,650.3,-237.0577392578125,0.0
0,650.35,-305.04315185546875,0.0
0,650.4,-236.028564453125,0.0
0,650.45,-245.01397705078125,0.0
0,650.5,-213.9993896484375,0.0
0,650.55,-196.98483276367188,0.0
0,650.6,-246.97024536132812,0.0
0,650.65,-230.95565795898438,0.0
0,650.7,-221.94107055664062,0.0
0,650.75,-205.92648315429688,0.0
0,650.8,-154.91189575195312,0.0
0,650.85,-237.89730834960938,0.0
0,650.9,-315.8827209472656,0.0
0,650.95,-246.86813354492188,0.0
0,651.0,-244.85357666015625,0.0
0,651.05,-231.8389892578125,0.0
0,651.1,-198.82440185546875,0.0
0,651.15,-205.809814453125,0.0
0,651.2,-152.79522705078125,0.0
0,651.25,-157.7806396484375,0.0
0,651.3,-162.76608276367188,0.0
0,651.35,-131.75149536132812,0.0
0,651.4,-151.73690795898438,0.0
0,651.45,-164.72232055664062,0.0
0,651.5,-94.7077407836914,0.0
0,651.55,-85.69315338134766,0.0
0,651.6,-158.67855834960938,0.0
0,651.65,-106.66397857666016,0.0
0,651.7,-149.6494140625,0.0
0,651.75,-194.63482666015625,0.0
0,651.8,-136.6202392578125,0.0
0,651.85,-228.60565185546875,0.0
0,651.9,-237.591064453125,0.0
0,651.95,-163.57647705078125,0.0
0,652.0,-192.5618896484375,0.0
0,652.05,-201.54730224609375,0.0
0,652.1,-223.53271484375,0.0
0,652.15,-288.51812744140625,0.0
0,652.2,-249.50357055664062,0.0
0,652.25,-187.48898315429688,0.0
0,652.3,-197.47439575195312,0.0
0,652.35,-210.45980834960938,0.0
0,652.4,-232.44522094726562,0.0
0,652.45,-209.43063354492188,0.0
0,652.5,-134.41607666015625,0.0
0,652.55,-138.4014892578125,0.0
0,652.6,-159.38690185546875,0.0
0,652.65,-127.37232208251953,0.0
0,652.7,-183.35772705078125,0.0
0,652.75,-201.3431396484375,0.0
0,652.8,-157.32855224609375,0.0
0,652.85,-188.31399536132812,0.0
0,652.9,-162.29940795898438,0.0
0,652.95,-132.28482055664062,0.0
0,653.0,-118.27022552490234,0.0
0,653.05,-104.25565338134766,0.0
0,653.1,-142.24105834960938,0.0
0,653.15,-114.22647857666016,0.0
0,653.2,-103.2118911743164,0.0
0,653.25,-98.19731903076172,0.0
0,653.3,-92.18273162841797,0.0
0,653.35,-145.16815185546875,0.0
0,653.4,-100.15355682373047,0.0
0,653.45,-84.13898468017578,0.0
0,653.5,-63.12439727783203,0.0
0,653.55,-30.10980987548828,0.0
0,653.6,-127.09522247314453,0.0
0,653.65,-84.08065032958984,0.0
0,653.7,-36.066062927246094,0.0
0,653.75,-107.05147552490234,0.0
0,653.8,-61.036895751953125,0.0
0,653.85,-47.022308349609375,0.0
0,653.9,-91.00772857666016,0.0
0,653.95,-86.9931411743164,0.0
0,654.0,-117.97855377197266,0.0
0,654.05,-142.9639892578125,0.0
0,654.1,-133.94940185546875,0.0
0,654.15,-149.934814453125,0.0
0,654.2,-159.92022705078125,0.0
0,654.25,-167.9056396484375,0.0
0,654.3,-132.89105224609375,0.0
0,654.35,-65.87647247314453,0.0
0,654.4,-89.86188507080078,0.0
0,654.45,-115.8473129272461,0.0
0,654.5,-125.83272552490234,0.0
0,654.55,-145.81814575195312,0.0
0,654.6,-83.80355072021484,0.0
0,654.65,-74.78897094726562,0.0
0,654.7,-130.77438354492188,0.0
0,654.75,-125.75980377197266,0.0
0,654.8,-114.7452163696289,0.0
0,654.85,-101.73064422607422,0.0
0,654.9,-122.71605682373047,0.0
0,654.95,-126.70146942138672,0.0
0,655.0,-109.68688201904297,0.0
0,655.05,-148.67230224609375,0.0
0,655.1,-94.65772247314453,0.0
0,655.15,-67.64313507080078,0.0
0,655.2,-112.62854766845703,0.0
0,655.25,-86.61397552490234,0.0
0,655.3,-84.5993881225586,0.0
0,655.35,-89.58480072021484,0.0
0,655.4,-109.5702133178711,0.0
0,655.45,-112.5556411743164,0.0
0,655.5,-116.54105377197266,0.0
0,655.55,-91.5264663696289,0.0
0,655.6,3.4881134033203125,0.0
0,655.65,-23.497299194335938,0.0
0,655.7,-53.48271942138672,0.0
0,655.75,-106.46813201904297,0.0
0,655.8,-130.45355224609375,0.0
0,655.85,-22.43896484375,0.0
0,655.9,-57.42438507080078,0.0
0,655.95,-98.40979766845703,0.0
0,656.0,-94.39522552490234,0.0
0,656.05,-95.3806381225586,0.0
0,656.1,-37.366050720214844,0.0
0,656.15,-52.351470947265625,0.0
0,656.2,-86.3368911743164,0.0
0,656.25,-102.32230377197266,0.0
0,656.3,-89.3077163696289,0.0
0,656.35,-34.29313659667969,0.0
0,656.4,-10.278549194335938,0.0
0,656.45,-7.263965606689453,0.0
0,656.5,-4.249382019042969,0.0
0,656.55,24.765201568603516,0.0
0,656.6,-11.22021484375,0.0
0,656.65,-61.20563507080078,0.0
0,656.7,-49.19104766845703,0.0
0,656.75,-101.17646026611328,0.0
0,656.8,-66.16188049316406,0.0
0,656.85,8.852703094482422,0.0
0,656.9,-88.1327133178711,0.0
0,656.95,-146.11813354492188,0.0
0,657.0,-132.10354614257812,0.0
0,657.05,-158.08895874023438,0.0
0,657.1,-117.07437896728516,0.0
0,657.15,-92.0597915649414,0.0
0,657.2,-171.04522705078125,0.0
0,657.25,-171.0306396484375,0.0
0,657.3,-118.01604461669922,0.0
0,657.35,-81.00145721435547,0.0
0,657.4,-83.98688507080078,0.0
0,657.45,-166.9722900390625,0.0
0,657.5,-131.95770263671875,0.0
0,657.55,-109.94312286376953,0.0
0,657.6,-127.92855072021484,0.0
0,657.65,-60.913963317871094,0.0
0,657.7,-135.89938354492188,0.0
0,657.75,-118.8847885131836,0.0
0,657.8,-54.870208740234375,0.0
0,657.85,-120.85562896728516,0.0
0,657.9,-114.8410415649414,0.0
0,657.95,-151.82644653320312,0.0
0,658.0,-197.8118896484375,0.0
0,658.05,-149.79730224609375,0.0
0,658.1,-89.78270721435547,0.0
0,658.15,-123.76811981201172,0.0
0,658.2,-182.7535400390625,0.0
0,658.25,-174.73895263671875,0.0
0,658.3,-118.72437286376953,0.0
0,658.35,-65.70979309082031,0.0
0,658.4,-74.69520568847656,0.0
0,658.45,-114.68062591552734,0.0
0,658.5,-136.66604614257812,0.0
0,658.55,-60.651458740234375,0.0
0,658.6,-42.636871337890625,0.0
0,658.65,-120.6222915649414,0.0
0,658.7,-142.60769653320312,0.0
0,658.75,-140.59310913085938,0.0
0,658.8,-86.57854461669922,0.0
0,658.85,-75.56395721435547,0.0
0,658.9,-143.54937744140625,0.0
0,658.95,-133.5347900390625,0.0
0,659.0,-158.52020263671875,0.0
0,659.05,-168.505615234375,0.0
0,659.1,-88.49103546142578,0.0
0,659.15,-156.4764404296875,0.0
0,659.2,-203.46188354492188,0.0
0,659.25,-132.44729614257812,0.0
0,659.3,-118.43270111083984,0.0
0,659.35,-166.41812133789062,0.0
0,659.4,-205.40353393554688,0.0
0,659.45,-188.38894653320312,0.0
0,659.5,-166.37435913085938,0.0
0,659.55,-82.35977935791016,0.0
0,659.6,-103.34520721435547,0.0
0,659.65,-194.33062744140625,0.0
0,659.7,-140.3160400390625,0.0
0,659.75,-157.30145263671875,0.0
0,659.8,-159.286865234375,0.0
0,659.85,-103.27228546142578,0.0
0,659.9,-164.2576904296875,0.0
0,659.95,-211.24310302734375,0.0
0,660.0,-194.22854614257812,0.0
0,660.05,-174.21395874023438,0.0
0,660.1,-144.19937133789062,0.0
0,660.15,-166.18478393554688,0.0
0,660.2,-179.17019653320312,0.0
0,660.25,-159.15560913085938,0.0
0,660.3,-156.14102172851562,0.0
0,660.35,-94.12645721435547,0.0
0,660.4,-117.11186981201172,0.0
0,660.45,-142.0972900390625,0.0
0,660.5,-119.08269500732422,0.0
0,660.55,-148.068115234375,0.0
0,660.6,-126.05353546142578,0.0
0,660.65,-121.03894805908203,0.0
0,660.7,-123.02436065673828,0.0
0,660.75,-138.00979614257812,0.0
0,660.8,-111.99520111083984,0.0
0,660.85,-168.98062133789062,0.0
0,660.9,-276.9660339355469,0.0
0,660.95,-163.95144653320312,0.0
0,661.0,-176.93685913085938,0.0
0,661.05,-183.92227172851562,0.0
0,661.1,-90.9076919555664,0.0
0,661.15,-188.89312744140625,0.0
0,661.2,-211.87850952148438,0.0
0,661.25,-213.86395263671875,0.0
0,661.3,-252.849365234375,0.0
0,661.35,-208.83477783203125,0.0
0,661.4,-194.8201904296875,0.0
0,661.45,-154.80560302734375,0.0
0,661.5,-144.791015625,0.0
0,661.55,-201.77645874023438,0.0
0,661.6,-174.76187133789062,0.0
0,661.65,-162.74728393554688,0.0
0,661.7,-184.73269653320312,0.0
0,661.75,-175.71810913085938,0.0
0,661.8,-225.70352172851562,0.0
0,661.85,-208.68893432617188,0.0
0,661.9,-197.67434692382812,0.0
0,661.95,-224.65975952148438,0.0
0,662.0,-153.64520263671875,0.0
0,662.05,-185.630615234375,0.0
0,662.1,-218.61602783203125,0.0
0,662.15,-191.6014404296875,0.0
0,662.2,-217.58685302734375,0.0
0,662.25,-182.572265625,0.0
0,662.3,-154.55767822265625,0.0
0,662.35,-201.54312133789062,0.0
0,662.4,-173.52853393554688,0.0
0,662.45,-126.5139389038086,0.0
0,662.5,-196.49935913085938,0.0
0,662.55,-190.48477172851562,0.0
0,662.6,-190.47018432617188,0.0
0,662.65,-259.4555969238281,0.0
0,662.7,-196.44100952148438,0.0
0,662.75,-169.42645263671875,0.0
0,662.8,-203.411865234375,0.0
0,662.85,-193.39727783203125,0.0
0,662.9,-180.3826904296875,0.0
0,662.95,-191.36810302734375,0.0
0,663.0,-201.353515625,0.0
0,663.05,-207.33892822265625,0.0
0,663.1,-239.3243408203125,0.0
0,663.15,-193.30978393554688,0.0
0,663.2,-152.29519653320312,0.0
0,663.25,-170.28060913085938,0.0
0,663.3,-167.26602172851562,0.0
0,663.35,-182.25143432617188,0.0
0,663.4,-158.23684692382812,0.0
0,663.45,-152.22225952148438,0.0
0,663.5,-136.20770263671875,0.0
0,663.55,-107.19310760498047,0.0
0,663.6,-157.17852783203125,0.0
0,663.65,-179.1639404296875,0.0
0,663.7,-186.14935302734375,0.0
0,663.75,-181.134765625,0.0
0,663.8,-157.12017822265625,0.0
0,663.85,-162.1055908203125,0.0
0,663.9,-192.09103393554688,0.0
0,663.95,-181.07644653320312,0.0
0,664.0,-154.06185913085938,0.0
0,664.05,-197.04727172851562,0.0
0,664.1,-237.03268432617188,0.0
0,664.15,-279.0180969238281,0.0
0,664.2,-259.0035095214844,0.0
0,664.25,-198.98892211914062,0.0
0,664.3,-199.974365234375,0.0
0,664.35,-170.95977783203125,0.0
0,664.4,-144.9451904296875,0.0
0,664.45,-151.93060302734375,0.0
0,664.5,-166.916015625,0.0
0,664.55,-155.90142822265625,0.0
0,664.6,-164.8868408203125,0.0
0,664.65,-201.87225341796875,0.0
0,664.7,-179.85769653320312,0.0
0,664.75,-184.84310913085938,0.0
0,664.8,-157.82852172851562,0.0
0,664.85,-167.81393432617188,0.0
0,664.9,-248.79934692382812,0.0
0,664.95,-230.78475952148438,0.0
0,665.0,-204.77017211914062,0.0
0,665.05,-210.75558471679688,0.0
0,665.1,-211.74099731445312,0.0
0,665.15,-189.7264404296875,0.0
0,665.2,-210.71185302734375,0.0
0,665.25,-229.697265625,0.0
0,665.3,-189.68267822265625,0.0
0,665.35,-177.6680908203125,0.0
0,665.4,-181.65350341796875,0.0
0,665.45,-207.638916015625,0.0
0,665.5,-165.62435913085938,0.0
0,665.55,-112.6097640991211,0.0
0,665.6,-131.59518432617188,0.0
0,665.65,-121.5805892944336,0.0
0,665.7,-132.56600952148438,0.0
0,665.75,-134.55142211914062,0.0
0,665.8,-109.5368423461914,0.0
0,665.85,-108.52225494384766,0.0
0,665.9,-107.50768280029297,0.0
0,665.95,-118.49309539794922,0.0
0,666.0,-85.47850799560547,0.0
0,666.05,-77.46392822265625,0.0
0,666.1,-167.4493408203125,0.0
0,666.15,-190.43475341796875,0.0
0,666.2,-137.420166015625,0.0
0,666.25,-95.40558624267578,0.0
0,666.3,-52.39100646972656,0.0
0,666.35,-72.37642669677734,0.0
0,666.4,-124.3618392944336,0.0
0,666.45,-123.34725189208984,0.0
0,666.5,-135.33267211914062,0.0
0,666.55,-74.3180923461914,0.0
0,666.6,-20.303504943847656,0.0
0,666.65,-122.2889175415039,0.0
0,666.7,-131.27435302734375,0.0
0,666.75,-99.25975799560547,0.0
0,666.8,-127.24517059326172,0.0
0,666.85,-155.2305908203125,0.0
0,666.9,-186.21600341796875,0.0
0,666.95,-105.20142364501953,0.0
0,667.0,-103.18683624267578,0.0
0,667.05,-199.17227172851562,0.0
0,667.1,-166.15768432617188,0.0
0,667.15,-179.14309692382812,0.0
0,667.2,-213.12850952148438,0.0
0,667.25,-165.11392211914062,0.0
0,667.3,-209.09933471679688,0.0
0,667.35,-192.08474731445312,0.0
0,667.4,-142.07015991210938,0.0
0,667.45,-183.05560302734375,0.0
0,667.5,-75.04100799560547,0.0
0,667.55,-55.02642059326172,0.0
0,667.6,-163.0118408203125,0.0
0,667.65,-175.99725341796875,0.0
0,667.7,-189.982666015625,0.0
0,667.75,-122.96808624267578,0.0
0,667.8,-101.95349884033203,0.0
0,667.85,-112.93892669677734,0.0
0,667.9,-42.924339294433594,0.0
0,667.95,-106.90975189208984,0.0
0,668.0,-158.89517211914062,0.0
0,668.05,-132.88058471679688,0.0
0,668.1,-151.86599731445312,0.0
0,668.15,-123.8514175415039,0.0
0,668.2,-108.83683013916016,0.0
0,668.25,-139.822265625,0.0
0,668.3,-139.80767822265625,0.0
0,668.35,-103.79308319091797,0.0
0,668.4,-131.77850341796875,0.0
0,668.45,-157.763916015625,0.0
0,668.5,-107.74933624267578,0.0
0,668.55,-117.73474884033203,0.0
0,668.6,-87.72016143798828,0.0
0,668.65,-35.70558166503906,0.0
0,668.7,-48.691001892089844,0.0
0,668.75,-47.676414489746094,0.0
0,668.8,-109.66182708740234,0.0
0,668.85,-201.64724731445312,0.0
0,668.9,-203.63265991210938,0.0
0,668.95,-136.61807250976562,0.0
0,669.0,-72.60350036621094,0.0
0,669.05,-56.58891296386719,0.0
0,669.1,-100.57433319091797,0.0
0,669.15,-124.55974578857422,0.0
0,669.2,-116.54515838623047,0.0
0,669.25,-142.53057861328125,0.0
0,669.3,-134.5159912109375,0.0
0,669.35,-151.50140380859375,0.0
0,669.4,-150.48681640625,0.0
0,669.45,-77.47224426269531,0.0
0,669.5,-69.4576644897461,0.0
0,669.55,-56.443077087402344,0.0
0,669.6,-45.428497314453125,0.0
0,669.65,-82.4139175415039,0.0
0,669.7,-103.39933013916016,0.0
0,669.75,-113.3847427368164,0.0
0,669.8,-128.37014770507812,0.0
0,669.85,-126.35558319091797,0.0
0,669.9,-120.34099578857422,0.0
0,669.95,-146.326416015625,0.0
0,670.0,-162.31182861328125,0.0
0,670.05,-179.2972412109375,0.0
0,670.1,-171.28265380859375,0.0
0,670.15,-152.26806640625,0.0
0,670.2,-190.25347900390625,0.0
0,670.25,-171.23892211914062,0.0
0,670.3,-140.22433471679688,0.0
0,670.35,-164.20974731445312,0.0
0,670.4,-116.19515228271484,0.0
0,670.45,-108.18058013916016,0.0
0,670.5,-181.16598510742188,0.0
0,670.55,-157.15139770507812,0.0
0,670.6,-164.13681030273438,0.0
0,670.65,-185.12225341796875,0.0
0,670.7,-153.107666015625,0.0
0,670.75,-168.09307861328125,0.0
0,670.8,-151.0784912109375,0.0
0,670.85,-154.06390380859375,0.0
0,670.9,-177.04931640625,0.0
0,670.95,-179.03472900390625,0.0
0,671.0,-152.02017211914062,0.0
0,671.05,-103.00557708740234,0.0
0,671.1,-135.99099731445312,0.0
0,671.15,-148.97640991210938,0.0
0,671.2,-161.96182250976562,0.0
0,671.25,-147.94723510742188,0.0
0,671.3,-82.93265533447266,0.0
0,671.35,-135.91806030273438,0.0
0,671.4,-147.90350341796875,0.0
0,671.45,-87.88890838623047,0.0
0,671.5,-62.87432098388672,0.0
0,671.55,-61.8597412109375,0.0
0,671.6,-75.84515380859375,0.0
0,671.65,-49.83057403564453,0.0
0,671.7,-78.81598663330078,0.0
0,671.75,-115.80139923095703,0.0
0,671.8,-114.78682708740234,0.0
0,671.85,-168.77224731445312,0.0
0,671.9,-150.75765991210938,0.0
0,671.95,-120.7430648803711,0.0
0,672.0,-156.72848510742188,0.0
0,672.05,-146.71389770507812,0.0
0,672.1,-164.69931030273438,0.0
0,672.15,-188.68472290039062,0.0
0,672.2,-175.670166015625,0.0
0,672.25,-189.65557861328125,0.0
0,672.3,-196.6409912109375,0.0
0,672.35,-181.62640380859375,0.0
0,672.4,-175.61181640625,0.0
0,672.45,-152.59722900390625,0.0
0,672.5,-113.58264923095703,0.0
0,672.55,-174.56805419921875,0.0
0,672.6,-217.553466796875,0.0
0,672.65,-164.53890991210938,0.0
0,672.7,-180.52432250976562,0.0
0,672.75,-215.50973510742188,0.0
0,672.8,-215.49514770507812,0.0
0,672.85,-183.48056030273438,0.0
0,672.9,-198.46597290039062,0.0
0,672.95,-222.45138549804688,0.0
0,673.0,-163.43682861328125,0.0
0,673.05,-197.4222412109375,0.0
0,673.1,-224.40765380859375,0.0
0,673.15,-188.39306640625,0.0
0,673.2,-145.37847900390625,0.0
0,673.25,-129.3638916015625,0.0
0,673.3,-156.34930419921875,0.0
0,673.35,-98.33472442626953,0.0
0,673.4,-84.32015228271484,0.0
0,673.45,-85.3055648803711,0.0
0,673.5,-78.29097747802734,0.0
0,673.55,-128.27639770507812,0.0
0,673.6,-105.2618179321289,0.0
0,673.65,-65.24723052978516,0.0
0,673.7,-85.2326431274414,0.0
0,673.75,-86.21805572509766,0.0
0,673.8,-101.20348358154297,0.0
0,673.85,-179.18890380859375,0.0
0,673.9,-171.17431640625,0.0
0,673.95,-166.15972900390625,0.0
0,674.0,-163.1451416015625,0.0
0,674.05,-75.13056182861328,0.0
0,674.1,-148.115966796875,0.0
0,674.15,-187.10137939453125,0.0
0,674.2,-121.0868148803711,0.0
0,674.25,-192.07223510742188,0.0
0,674.3,-210.05764770507812,0.0
0,674.35,-179.04306030273438,0.0
0,674.4,-161.02847290039062,0.0
0,674.45,-157.01388549804688,0.0
0,674.5,-168.99929809570312,0.0
0,674.55,-140.9847412109375,0.0
0,674.6,-197.97015380859375,0.0
0,674.65,-169.95556640625,0.0
0,674.7,-120.94097137451172,0.0
0,674.75,-273.9263916015625,0.0
0,674.8,-258.91180419921875,0.0
0,674.85,-183.897216796875,0.0
0,674.9,-235.88262939453125,0.0
0,674.95,-189.86807250976562,0.0
0,675.0,-232.85345458984375,0.0
0,675.05,-278.8388977050781,0.0
0,675.1,-239.82431030273438,0.0
0,675.15,-306.8097229003906,0.0
0,675.2,-325.7951354980469,0.0
0,675.25,-253.78054809570312,0.0
0,675.3,-217.76596069335938,0.0
0,675.35,-213.75137329101562,0.0
0,675.4,-159.73681640625,0.0
0,675.45,-206.72222900390625,0.0
0,675.5,-316.7076416015625,0.0
0,675.55,-233.69305419921875,0.0
0,675.6,-157.678466796875,0.0
0,675.65,-212.66387939453125,0.0
0,675.7,-210.6492919921875,0.0
0,675.75,-175.63473510742188,0.0
0,675.8,-253.6201171875,0.0
0,675.85,-232.60556030273438,0.0
0,675.9,-142.59097290039062,0.0
0,675.95,-269.5763854980469,0.0
0,676.0,-269.5617980957031,0.0
0,676.05,-183.54721069335938,0.0
0,676.1,-264.5326232910156,0.0
0,676.15,-211.51803588867188,0.0
0,676.2,-145.50347900390625,0.0
0,676.25,-204.4888916015625,0.0
0,676.3,-181.47430419921875,0.0
0,676.35,-168.459716796875,0.0
0,676.4,-222.44512939453125,0.0
0,676.45,-195.4305419921875,0.0
0,676.5,-176.41595458984375,0.0
0,676.55,-205.40139770507812,0.0
0,676.6,-153.38681030273438,0.0
0,676.65,-132.37222290039062,0.0
0,676.7,-202.35763549804688,0.0
0,676.75,-229.34304809570312,0.0
0,676.8,-236.32846069335938,0.0
0,676.85,-234.31387329101562,0.0
0,676.9,-231.29928588867188,0.0
0,676.95,-272.2846984863281,0.0
0,677.0,-286.2701110839844,0.0
0,677.05,-254.25555419921875,0.0
0,677.1,-220.240966796875,0.0
0,677.15,-249.22637939453125,0.0
0,677.2,-264.2117919921875,0.0
0,677.25,-247.19720458984375,0.0
0,677.3,-294.1826171875,0.0
0,677.35,-202.16806030273438,0.0
0,677.4,-115.1534652709961,0.0
0,677.45,-200.13888549804688,0.0
0,677.5,-170.12429809570312,0.0
0,677.55,-179.10971069335938,0.0
0,677.6,-247.09512329101562,0.0
0,677.65,-205.08053588867188,0.0
0,677.7,-176.06594848632812,0.0
0,677.75,-227.05136108398438,0.0
0,677.8,-276.0367736816406,0.0
0,677.85,-224.022216796875,0.0
0,677.9,-247.00762939453125,0.0
0,677.95,-274.9930419921875,0.0
0,678.0,-270.97845458984375,0.0
0,678.05,-312.9638671875,0.0
0,678.1,-229.94927978515625,0.0
0,678.15,-232.9346923828125,0.0
0,678.2,-327.9201354980469,0.0
0,678.25,-296.9055480957031,0.0
0,678.3,-268.8909606933594,0.0
0,678.35,-240.87637329101562,0.0
0,678.4,-179.86178588867188,0.0
0,678.45,-200.84719848632812,0.0
0,678.5,-259.8326110839844,0.0
0,678.55,-205.81805419921875,0.0
0,678.6,-149.803466796875,0.0
0,678.65,-164.78887939453125,0.0
0,678.7,-143.7742919921875,0.0
0,678.75,-208.75970458984375,0.0
0,678.8,-257.7451171875,0.0
0,678.85,-206.73052978515625,0.0
0,678.9,-192.71597290039062,0.0
0,678.95,-156.70138549804688,0.0
0,679.0,-226.68679809570312,0.0
0,679.05,-301.6722106933594,0.0
0,679.1,-242.65762329101562,0.0
0,679.15,-220.64303588867188,0.0
0,679.2,-237.62844848632812,0.0
0,679.25,-263.6138610839844,0.0
0,679.3,-217.59927368164062,0.0
0,679.35,-188.584716796875,0.0
0,679.4,-226.57012939453125,0.0
0,679.45,-233.5555419921875,0.0
0,679.5,-259.54095458984375,0.0
0,679.55,-213.5263671875,0.0
0,679.6,-133.51177978515625,0.0
0,679.65,-194.4971923828125,0.0
0,679.7,-287.48260498046875,0.0
0,679.75,-289.468017578125,0.0
0,679.8,-287.4534606933594,0.0
0,679.85,-217.43887329101562,0.0
0,679.9,-136.42428588867188,0.0
0,679.95,-272.4096984863281,0.0
0,680.0,-310.3951110839844,0.0
0,680.05,-226.38052368164062,0.0
0,680.1,-261.3659362792969,0.0
0,680.15,-222.35134887695312,0.0
0,680.2,-243.3367919921875,0.0
0,680.25,-281.32220458984375,0.0
0,680.3,-244.3076171875,0.0
0,680.35,-264.29302978515625,0.0
0,680.4,-212.2784423828125,0.0
0,680.45,-191.26385498046875,0.0
0,680.5,-227.249267578125,0.0
0,680.55,-234.23468017578125,0.0
0,680.6,-188.22012329101562,0.0
0,680.65,-159.20553588867188,0.0
0,680.7,-227.19094848632812,0.0
0,680.75,-214.17636108398438,0.0
0,680.8,-200.16177368164062,0.0
0,680.85,-218.14718627929688,0.0
0,680.9,-214.13259887695312,0.0
0,680.95,-255.11801147460938,0.0
0,681.0,-274.10345458984375,0.0
0,681.05,-302.0888671875,0.0
0,681.1,-243.07427978515625,0.0
0,681.15,-171.0596923828125,0.0
0,681.2,-245.04510498046875,0.0
0,681.25,-226.030517578125,0.0
0,681.3,-206.01596069335938,0.0
0,681.35,-213.0013427734375,0.0
0,681.4,-131.98678588867188,0.0
0,681.45,-158.97219848632812,0.0
0,681.5,-193.95761108398438,0.0
