mq,time_rel,velocity,velocity_processed
0,299.7,-573.4056396484375,0.0
0,299.75,997.646240234375,0.0
0,299.8,-561.302001953125,0.0
0,299.85,-1073.2501220703125,0.0
0,299.9,146.8016815185547,0.0
0,299.95,-796.146484375,0.0
0,300.0,-750.0946044921875,0.0
0,300.05,909.9571533203125,0.0
0,300.1,635.009033203125,0.0
0,300.15,-1182.939208984375,0.0
0,300.2,-1790.8873291015625,0.0
0,300.25,-245.83547973632812,0.0
0,300.3,1348.21630859375,0.0
0,300.35,409.2681884765625,0.0
0,300.4,-760.679931640625,0.0
0,300.45,-774.628173828125,0.0
0,300.5,-771.5762939453125,0.0
0,300.55,479.47552490234375,0.0
0,300.6,132.52735900878906,0.0
0,300.65,-923.4207763671875,0.0
0,300.7,117.63102722167969,0.0
0,300.75,246.682861328125,0.0
0,300.8,280.73468017578125,0.0
0,300.85,-291.2134704589844,0.0
0,300.9,-745.16162109375,0.0
0,300.95,246.89019775390625,0.0
0,301.0,-211.05795288085938,0.0
0,301.05,670.993896484375,0.0
0,301.1,804.045654296875,0.0
0,301.15,-1364.9024658203125,0.0
0,301.2,-220.85064697265625,0.0
0,301.25,-2.798797607421875,0.0
0,301.3,-905.7469482421875,0.0
0,301.35,879.3048095703125,0.0
0,301.4,374.356689453125,0.0
0,301.45,-942.591552734375,0.0
0,301.5,-449.5396423339844,0.0
0,301.55,-225.48779296875,0.0
0,301.6,470.56402587890625,0.0
0,301.65,527.6158447265625,0.0
0,301.7,-48.332305908203125,0.0
0,301.75,145.71954345703125,0.0
0,301.8,-302.2286071777344,0.0
0,301.85,-139.17678833007812,0.0
0,301.9,860.875,0.0
0,301.95,166.9268798828125,0.0
0,302.0,169.9787139892578,0.0
0,302.05,341.0305480957031,0.0
0,302.1,-809.9176025390625,0.0
0,302.15,304.13421630859375,0.0
0,302.2,908.18603515625,0.0
0,302.25,-99.76211547851562,0.0
0,302.3,-126.71029663085938,0.0
0,302.35,70.341552734375,0.0
0,302.4,575.3933715820312,0.0
0,302.45,483.4452209472656,0.0
0,302.5,452.4970703125,0.0
0,302.55,195.54888916015625,0.0
0,302.6,-92.3992919921875,0.0
0,302.65,543.652587890625,0.0
0,302.7,203.7043914794922,0.0
0,302.75,254.7562255859375,0.0
0,302.8,986.80810546875,0.0
0,302.85,552.85986328125,0.0
0,302.9,-136.08828735351562,0.0
0,302.95,489.96356201171875,0.0
0,303.0,1101.015380859375,0.0
0,303.05,490.0672302246094,0.0
0,303.1,-526.8809814453125,0.0
0,303.15,-595.8291015625,0.0
0,303.2,702.2227172851562,0.0
0,303.25,859.2745361328125,0.0
0,303.3,758.326416015625,0.0
0,303.35,565.3782348632812,0.0
0,303.4,-442.5699157714844,0.0
0,303.45,94.48190307617188,0.0
0,303.5,1003.53369140625,0.0
0,303.55,886.5855712890625,0.0
0,303.6,196.6374053955078,0.0
0,303.65,268.6892395019531,0.0
0,303.7,137.74107360839844,0.0
0,303.75,-156.20709228515625,0.0
0,303.8,1062.8447265625,0.0
0,303.85,728.8966064453125,0.0
0,303.9,-150.05160522460938,0.0
0,303.95,295.000244140625,0.0
0,304.0,639.0520629882812,0.0
0,304.05,567.1038818359375,0.0
0,304.1,240.15574645996094,0.0
0,304.15,706.2075805664062,0.0
0,304.2,196.25941467285156,0.0
0,304.25,165.31124877929688,0.0
0,304.3,1372.363037109375,0.0
0,304.35,299.4149169921875,0.0
0,304.4,-253.53326416015625,0.0
0,304.45,625.5185546875,0.0
0,304.5,471.5704040527344,0.0
0,304.55,654.6222534179688,0.0
0,304.6,1012.674072265625,0.0
0,304.65,304.7259216308594,0.0
0,304.7,-184.22225952148438,0.0
0,304.75,567.82958984375,0.0
0,304.8,1681.88134765625,0.0
0,304.85,380.9332580566406,0.0
0,304.9,-424.0149230957031,0.0
0,304.95,1066.036865234375,0.0
0,305.0,-175.9112548828125,0.0
0,305.05,181.14059448242188,0.0
0,305.1,2191.1923828125,0.0
0,305.15,33.2442626953125,0.0
0,305.2,-650.703857421875,0.0
0,305.25,664.347900390625,0.0
0,305.3,529.3997802734375,0.0
0,305.35,1198.4515380859375,0.0
0,305.4,813.50341796875,0.0
0,305.45,-444.4447326660156,0.0
0,305.5,-58.392913818359375,0.0
0,305.55,473.658935546875,0.0
0,305.6,934.7108154296875,0.0
0,305.65,859.7625732421875,0.0
0,305.7,236.81443786621094,0.0
0,305.75,114.86626434326172,0.0
0,305.8,366.9180908203125,0.0
0,305.85,993.969970703125,0.0
0,305.9,989.021728515625,0.0
0,305.95,-230.9263916015625,0.0
0,306.0,-582.87451171875,0.0
0,306.05,339.1772766113281,0.0
0,306.1,895.2291259765625,0.0
0,306.15,697.2809448242188,0.0
0,306.2,-280.667236328125,0.0
0,306.25,41.384613037109375,0.0
0,306.3,723.4364013671875,0.0
0,306.35,113.48827362060547,0.0
0,306.4,769.5401611328125,0.0
0,306.45,718.5919189453125,0.0
0,306.5,-366.3562316894531,0.0
0,306.55,418.69561767578125,0.0
0,306.6,909.7474365234375,0.0
0,306.65,197.79928588867188,0.0
0,306.7,460.85113525390625,0.0
0,306.75,831.9029541015625,0.0
0,306.8,133.95477294921875,0.0
0,306.85,-39.993377685546875,0.0
0,306.9,195.05845642089844,0.0
0,306.95,306.11029052734375,0.0
0,307.0,613.162109375,0.0
0,307.05,641.2139892578125,0.0
0,307.1,308.2657775878906,0.0
0,307.15,143.317626953125,0.0
0,307.2,472.36944580078125,0.0
0,307.25,282.4212951660156,0.0
0,307.3,81.47312927246094,0.0
0,307.35,505.52496337890625,0.0
0,307.4,461.5767822265625,0.0
0,307.45,563.628662109375,0.0
0,307.5,567.680419921875,0.0
0,307.55,88.73229217529297,0.0
0,307.6,423.78411865234375,0.0
0,307.65,380.8359680175781,0.0
0,307.7,660.8878173828125,0.0
0,307.75,1346.9395751953125,0.0
0,307.8,-34.00852966308594,0.0
0,307.85,225.04330444335938,0.0
0,307.9,1064.0950927734375,0.0
0,307.95,-30.85302734375,0.0
0,308.0,591.1987915039062,0.0
0,308.05,865.2506103515625,0.0
0,308.1,286.3024597167969,0.0
0,308.15,293.35430908203125,0.0
0,308.2,437.4061279296875,0.0
0,308.25,455.4579772949219,0.0
0,308.3,185.50979614257812,0.0
0,308.35,1039.5616455078125,0.0
0,308.4,324.61346435546875,0.0
0,308.45,-528.334716796875,0.0
0,308.5,596.7171630859375,0.0
0,308.55,882.7689208984375,0.0
0,308.6,980.82080078125,0.0
0,308.65,725.8726806640625,0.0
0,308.7,250.92446899414062,0.0
0,308.75,-334.0237121582031,0.0
0,308.8,-173.97186279296875,0.0
0,308.85,655.0799560546875,0.0
0,308.9,168.13180541992188,0.0
0,308.95,475.18365478515625,0.0
0,309.0,613.2354736328125,0.0
0,309.05,43.28730773925781,0.0
0,309.1,649.339111328125,0.0
0,309.15,847.3909912109375,0.0
0,309.2,271.44281005859375,0.0
0,309.25,-260.5053405761719,0.0
0,309.3,598.5465087890625,0.0
0,309.35,1679.5982666015625,0.0
0,309.4,466.650146484375,0.0
0,309.45,-346.2980041503906,0.0
0,309.5,255.75381469726562,0.0
0,309.55,-223.1943359375,0.0
0,309.6,49.85748291015625,0.0
0,309.65,841.9093017578125,0.0
0,309.7,-231.03884887695312,0.0
0,309.75,-13.987014770507812,0.0
0,309.8,152.0648193359375,0.0
0,309.85,-247.88333129882812,0.0
0,309.9,1201.16845703125,0.0
0,309.95,423.2203369140625,0.0
0,310.0,-347.7278137207031,0.0
0,310.05,16.323989868164062,0.0
0,310.1,-543.6241455078125,0.0
0,310.15,824.4276123046875,0.0
0,310.2,649.4794921875,0.0
0,310.25,-458.4686584472656,0.0
0,310.3,466.5831604003906,0.0
0,310.35,407.635009765625,0.0
0,310.4,46.68682861328125,0.0
0,310.45,-129.26132202148438,0.0
0,310.5,22.790496826171875,0.0
0,310.55,17.842330932617188,0.0
0,310.6,-445.1058044433594,0.0
0,310.65,773.946044921875,0.0
0,310.7,807.997802734375,0.0
0,310.75,-331.9503479003906,0.0
0,310.8,-33.89849853515625,0.0
0,310.85,-191.84664916992188,0.0
0,310.9,403.2051696777344,0.0
0,310.95,970.2569580078125,0.0
0,311.0,-150.691162109375,0.0
0,311.05,-279.6393127441406,0.0
0,311.1,86.41251373291016,0.0
0,311.15,35.46434020996094,0.0
0,311.2,541.5161743164062,0.0
0,311.25,612.5679931640625,0.0
0,311.3,-319.3801574707031,0.0
0,311.35,-626.328369140625,0.0
0,311.4,137.7235107421875,0.0
0,311.45,727.775390625,0.0
0,311.5,401.8271789550781,0.0
0,311.55,-469.1210021972656,0.0
0,311.6,-583.069091796875,0.0
0,311.65,521.982666015625,0.0
0,311.7,997.0345458984375,0.0
0,311.75,-71.91363525390625,0.0
0,311.8,-640.86181640625,0.0
0,311.85,-384.8099670410156,0.0
0,311.9,121.24185943603516,0.0
0,311.95,724.293701171875,0.0
0,312.0,350.34552001953125,0.0
0,312.05,-444.6026306152344,0.0
0,312.1,-556.55078125,0.0
0,312.15,37.50102233886719,0.0
0,312.2,498.5528564453125,0.0
0,312.25,530.604736328125,0.0
0,312.3,267.6565246582031,0.0
0,312.35,-349.2916564941406,0.0
0,312.4,-234.23980712890625,0.0
0,312.45,464.81201171875,0.0
0,312.5,526.8638916015625,0.0
0,312.55,319.91571044921875,0.0
0,312.6,168.967529296875,0.0
0,312.65,-329.9806213378906,0.0
0,312.7,-274.9288024902344,0.0
0,312.75,209.12303161621094,0.0
0,312.8,120.17486572265625,0.0
0,312.85,231.22669982910156,0.0
0,312.9,98.27853393554688,0.0
0,312.95,-143.66961669921875,0.0
0,313.0,109.3822021484375,0.0
0,313.05,356.43402099609375,0.0
0,313.1,401.4858703613281,0.0
0,313.15,-55.4622802734375,0.0
0,313.2,-146.41046142578125,0.0
0,313.25,394.641357421875,0.0
0,313.3,376.6932067871094,0.0
0,313.35,-87.25494384765625,0.0
0,313.4,59.796875,0.0
0,313.45,-13.151290893554688,0.0
0,313.5,147.90054321289062,0.0
0,313.55,915.952392578125,0.0
0,313.6,380.00421142578125,0.0
0,313.65,-327.9439392089844,0.0
0,313.7,-407.8921203613281,0.0
0,313.75,52.15971374511719,0.0
0,313.8,708.2115478515625,0.0
0,313.85,628.263427734375,0.0
0,313.9,179.31521606445312,0.0
0,313.95,-624.6329345703125,0.0
0,314.0,-153.58111572265625,0.0
0,314.05,719.470703125,0.0
0,314.1,121.52255249023438,0.0
0,314.15,88.57438659667969,0.0
0,314.2,283.626220703125,0.0
0,314.25,-202.32192993164062,0.0
0,314.3,52.729888916015625,0.0
0,314.35,389.78173828125,0.0
0,314.4,54.83355712890625,0.0
0,314.45,77.88539123535156,0.0
0,314.5,112.93722534179688,0.0
0,314.55,112.98905944824219,0.0
0,314.6,321.0408935546875,0.0
0,314.65,50.09272766113281,0.0
0,314.7,40.144561767578125,0.0
0,314.75,311.1964111328125,0.0
0,314.8,309.24822998046875,0.0
0,314.85,663.300048828125,0.0
0,314.9,251.35189819335938,0.0
0,314.95,-474.5962829589844,0.0
0,315.0,-0.54443359375,0.0
0,315.05,185.5074005126953,0.0
0,315.1,169.55923461914062,0.0
0,315.15,499.611083984375,0.0
0,315.2,55.66290283203125,0.0
0,315.25,-549.2852783203125,0.0
0,315.3,124.76657104492188,0.0
0,315.35,198.8184051513672,0.0
0,315.4,-346.1297302246094,0.0
0,315.45,452.92205810546875,0.0
0,315.5,286.9739074707031,0.0
0,315.55,412.0257568359375,0.0
0,315.6,1156.0775146484375,0.0
0,315.65,-174.87060546875,0.0
0,315.7,-197.81875610351562,0.0
0,315.75,607.2330322265625,0.0
0,315.8,-225.715087890625,0.0
0,315.85,-314.6632385253906,0.0
0,315.9,-40.611419677734375,0.0
0,315.95,109.44041442871094,0.0
0,316.0,104.49224853515625,0.0
0,316.05,-696.4559326171875,0.0
0,316.1,-22.404083251953125,0.0
0,316.15,411.64776611328125,0.0
0,316.2,-730.3004150390625,0.0
0,316.25,111.75141906738281,0.0
0,316.3,301.8032531738281,0.0
0,316.35,-405.1449279785156,0.0
0,316.4,664.9069213867188,0.0
0,316.45,433.958740234375,0.0
0,316.5,-65.98941040039062,0.0
0,316.55,-287.9375915527344,0.0
0,316.6,-304.8857727050781,0.0
0,316.65,78.16609191894531,0.0
0,316.7,-915.7821044921875,0.0
0,316.75,-20.730239868164062,0.0
0,316.8,702.3215942382812,0.0
0,316.85,-799.6265869140625,0.0
0,316.9,-747.57470703125,0.0
0,316.95,-18.522903442382812,0.0
0,317.0,375.5289306640625,0.0
0,317.05,437.58074951171875,0.0
0,317.1,-124.36740112304688,0.0
0,317.15,-667.3155517578125,0.0
0,317.2,-219.26373291015625,0.0
0,317.25,242.78810119628906,0.0
0,317.3,-207.16006469726562,0.0
0,317.35,-320.1082458496094,0.0
0,317.4,-482.0564270019531,0.0
0,317.45,-286.00457763671875,0.0
0,317.5,360.0472717285156,0.0
0,317.55,382.09912109375,0.0
0,317.6,-203.84906005859375,0.0
0,317.65,-826.7972412109375,0.0
0,317.7,-397.7453918457031,0.0
0,317.75,638.306396484375,0.0
0,317.8,377.3582763671875,0.0
0,317.85,-916.5899658203125,0.0
0,317.9,-715.5380859375,0.0
0,317.95,-208.48623657226562,0.0
0,318.0,-284.43438720703125,0.0
0,318.05,419.617431640625,0.0
0,318.1,-158.33071899414062,0.0
0,318.15,-1223.2789306640625,0.0
0,318.2,-357.2270812988281,0.0
0,318.25,251.8247833251953,0.0
0,318.3,-309.1233825683594,0.0
0,318.35,-82.07156372070312,0.0
0,318.4,-75.01971435546875,0.0
0,318.45,-848.9678955078125,0.0
0,318.5,244.08395385742188,0.0
0,318.55,692.1357421875,0.0
0,318.6,-404.8124084472656,0.0
0,318.65,-156.76055908203125,0.0
0,318.7,-626.708740234375,0.0
0,318.75,-511.6568908691406,0.0
0,318.8,522.3949584960938,0.0
0,318.85,-231.55322265625,0.0
0,318.9,-674.5013427734375,0.0
0,318.95,-367.4495544433594,0.0
0,319.0,26.602294921875,0.0
0,319.05,712.6541137695312,0.0
0,319.1,484.7059631347656,0.0
0,319.15,-509.2422180175781,0.0
0,319.2,-777.1904296875,0.0
0,319.25,-528.1385498046875,0.0
0,319.3,107.91329193115234,0.0
0,319.35,703.965087890625,0.0
0,319.4,-114.9830322265625,0.0
0,319.45,-619.93115234375,0.0
0,319.5,-521.87939453125,0.0
0,319.55,-145.82754516601562,0.0
0,319.6,824.2242431640625,0.0
0,319.65,133.276123046875,0.0
0,319.7,-883.672119140625,0.0
0,319.75,-809.6202392578125,0.0
0,319.8,-246.568359375,0.0
0,319.85,466.48345947265625,0.0
0,319.9,182.53530883789062,0.0
0,319.95,-537.412841796875,0.0
0,320.0,-869.361083984375,0.0
0,320.05,146.6907958984375,0.0
0,320.1,818.74267578125,0.0
0,320.15,-283.2055358886719,0.0
0,320.2,-773.1536865234375,0.0
0,320.25,-678.101806640625,0.0
0,320.3,-53.050018310546875,0.0
0,320.35,405.0018310546875,0.0
0,320.4,-56.94635009765625,0.0
0,320.45,-214.89453125,0.0
0,320.5,-485.8426818847656,0.0
0,320.55,-209.79086303710938,0.0
0,320.6,324.260986328125,0.0
0,320.65,233.3128204345703,0.0
0,320.7,-8.635345458984375,0.0
0,320.75,-370.5835266113281,0.0
0,320.8,-176.53167724609375,0.0
0,320.85,179.52015686035156,0.0
0,320.9,287.5719909667969,0.0
0,320.95,64.62382507324219,0.0
0,321.0,-383.3243713378906,0.0
0,321.05,-348.2724914550781,0.0
0,321.1,-205.22067260742188,0.0
0,321.15,199.83116149902344,0.0
0,321.2,333.88299560546875,0.0
0,321.25,-505.0651550292969,0.0
0,321.3,-747.0133056640625,0.0
0,321.35,-86.96151733398438,0.0
0,321.4,-42.90966796875,0.0
0,321.45,-281.85784912109375,0.0
0,321.5,-15.805999755859375,0.0
0,321.55,-1.7541656494140625,0.0
0,321.6,254.29766845703125,0.0
0,321.65,821.3494873046875,0.0
0,321.7,352.4013366699219,0.0
0,321.75,-299.5468444824219,0.0
0,321.8,-301.4950256347656,0.0
0,321.85,105.55683135986328,0.0
0,321.9,278.6086730957031,0.0
0,321.95,441.6605224609375,0.0
0,322.0,716.7123413085938,0.0
0,322.05,-479.2358093261719,0.0
0,322.1,-597.1839599609375,0.0
0,322.15,253.86782836914062,0.0
0,322.2,-194.080322265625,0.0
0,322.25,273.97149658203125,0.0
0,322.3,261.0233459472656,0.0
0,322.35,-530.9248046875,0.0
0,322.4,-512.873046875,0.0
0,322.45,30.178848266601562,0.0
0,322.5,581.230712890625,0.0
0,322.55,24.282516479492188,0.0
0,322.6,400.3343505859375,0.0
0,322.65,514.3861694335938,0.0
0,322.7,-447.5619812011719,0.0
0,322.75,954.4898681640625,0.0
0,322.8,699.5416870117188,0.0
0,322.85,-1062.406494140625,0.0
0,322.9,-351.3546447753906,0.0
0,322.95,-139.30282592773438,0.0
0,323.0,376.7490234375,0.0
0,323.05,881.8009033203125,0.0
0,323.1,-211.14730834960938,0.0
0,323.15,-686.095458984375,0.0
0,323.2,-212.04364013671875,0.0
0,323.25,1181.0081787109375,0.0
0,323.3,549.06005859375,0.0
0,323.35,-1347.88818359375,0.0
0,323.4,-154.8363037109375,0.0
0,323.45,392.21551513671875,0.0
0,323.5,-221.73263549804688,0.0
0,323.55,355.3191833496094,0.0
0,323.6,389.37103271484375,0.0
0,323.65,3.4228515625,0.0
0,323.7,-155.52529907226562,0.0
0,323.75,405.5265197753906,0.0
0,323.8,294.578369140625,0.0
0,323.85,-309.3697814941406,0.0
0,323.9,-186.31796264648438,0.0
0,323.95,-167.26614379882812,0.0
0,324.0,278.78570556640625,0.0
0,324.05,223.8375244140625,0.0
0,324.1,-651.110595703125,0.0
0,324.15,-698.058837890625,0.0
0,324.2,112.99303436279297,0.0
0,324.25,58.04486083984375,0.0
0,324.3,361.0966796875,0.0
0,324.35,1096.1485595703125,0.0
0,324.4,-955.7996826171875,0.0
0,324.45,-1775.747802734375,0.0
0,324.5,530.3040771484375,0.0
0,324.55,1379.3558349609375,0.0
0,324.6,352.40771484375,0.0
0,324.65,-403.5404357910156,0.0
0,324.7,-325.4886169433594,0.0
0,324.75,-770.436767578125,0.0
0,324.8,22.615036010742188,0.0
0,324.85,1287.6668701171875,0.0
0,324.9,-427.2812805175781,0.0
0,324.95,-1149.2294921875,0.0
0,325.0,263.8223876953125,0.0
0,325.05,186.87420654296875,0.0
0,325.1,-613.073974609375,0.0
0,325.15,276.9778747558594,0.0
0,325.2,188.0297088623047,0.0
0,325.25,-1451.91845703125,0.0
0,325.3,403.13336181640625,0.0
0,325.35,1011.1851806640625,0.0
0,325.4,-1176.762939453125,0.0
0,325.45,-768.7110595703125,0.0
0,325.5,-540.6593017578125,0.0
0,325.55,-713.607421875,0.0
0,325.6,-480.5556335449219,0.0
0,325.65,-108.5037841796875,0.0
0,325.7,116.54805755615234,0.0
0,325.75,-386.4001159667969,0.0
0,325.8,275.6517333984375,0.0
0,325.85,196.70355224609375,0.0
0,325.9,-678.24462890625,0.0
0,325.95,-278.1927795410156,0.0
0,326.0,-126.14093017578125,0.0
0,326.05,-681.089111328125,0.0
0,326.1,-14.037277221679688,0.0
0,326.15,693.0145263671875,0.0
0,326.2,-404.9336242675781,0.0
0,326.25,-622.8817138671875,0.0
0,326.3,-311.8299255371094,0.0
0,326.35,-1029.778076171875,0.0
0,326.4,-630.726318359375,0.0
0,326.45,1064.3255615234375,0.0
0,326.5,551.37744140625,0.0
0,326.55,-1113.57080078125,0.0
0,326.6,-322.5189514160156,0.0
0,326.65,-194.46710205078125,0.0
0,326.7,-502.4152526855469,0.0
0,326.75,660.6365966796875,0.0
0,326.8,-174.31158447265625,0.0
0,326.85,-1424.259765625,0.0
0,326.9,-123.20791625976562,0.0
0,326.95,660.8438720703125,0.0
0,327.0,-166.104248046875,0.0
0,327.05,-457.0523986816406,0.0
0,327.1,-282.0005798339844,0.0
0,327.15,-113.94876098632812,0.0
0,327.2,303.10308837890625,0.0
0,327.25,441.1549072265625,0.0
0,327.3,-492.7932434082031,0.0
0,327.35,-1032.741455078125,0.0
0,327.4,-209.6895751953125,0.0
0,327.45,484.36224365234375,0.0
0,327.5,328.4140625,0.0
0,327.55,-401.5340881347656,0.0
0,327.6,-516.4822998046875,0.0
0,327.65,-403.4303894042969,0.0
0,327.7,59.62141418457031,0.0
0,327.75,615.6732177734375,0.0
0,327.8,-451.2749328613281,0.0
0,327.85,-622.2230224609375,0.0
0,327.9,-35.17124938964844,0.0
0,327.95,-52.119415283203125,0.0
0,328.0,222.9324188232422,0.0
0,328.05,-192.0157470703125,0.0
0,328.1,-179.96389770507812,0.0
0,328.15,-39.912078857421875,0.0
0,328.2,-304.8602600097656,0.0
0,328.25,267.19158935546875,0.0
0,328.3,-211.75656127929688,0.0
0,328.35,-568.7047119140625,0.0
0,328.4,290.34710693359375,0.0
0,328.45,-76.60107421875,0.0
0,328.5,-145.54922485351562,0.0
0,328.55,344.5025939941406,0.0
0,328.6,-280.445556640625,0.0
0,328.65,-268.39373779296875,0.0
0,328.7,688.6580810546875,0.0
0,328.75,103.70993041992188,0.0
0,328.8,-946.23828125,0.0
0,328.85,-44.1864013671875,0.0
0,328.9,97.86543273925781,0.0
0,328.95,-506.0827331542969,0.0
0,329.0,287.9691162109375,0.0
0,329.05,54.02093505859375,0.0
0,329.1,-697.92724609375,0.0
0,329.15,-235.87539672851562,0.0
0,329.2,-111.82354736328125,0.0
0,329.25,-299.7716979980469,0.0
0,329.3,-95.71987915039062,0.0
0,329.35,9.331939697265625,0.0
0,329.4,-101.6162109375,0.0
0,329.45,-529.5643310546875,0.0
0,329.5,-31.512557983398438,0.0
0,329.55,782.539306640625,0.0
0,329.6,-481.4089050292969,0.0
0,329.65,-712.3570556640625,0.0
0,329.7,216.6947784423828,0.0
0,329.75,-271.2533874511719,0.0
0,329.8,101.79844665527344,0.0
0,329.85,4.85028076171875,0.0
0,329.9,-955.097900390625,0.0
0,329.95,-198.04605102539062,0.0
0,330.0,415.00579833984375,0.0
0,330.05,4.0576171875,0.0
0,330.1,-421.8905334472656,0.0
0,330.15,-407.8387145996094,0.0
0,330.2,-63.786895751953125,0.0
0,330.25,-5.73504638671875,0.0
0,330.3,265.3167724609375,0.0
0,330.35,13.368621826171875,0.0
0,330.4,-345.5795593261719,0.0
0,330.45,147.4722900390625,0.0
0,330.5,181.5241241455078,0.0
0,330.55,-39.424041748046875,0.0
0,330.6,-286.3722229003906,0.0
0,330.65,-126.32037353515625,0.0
0,330.7,163.73146057128906,0.0
0,330.75,155.78329467773438,0.0
0,330.8,437.83514404296875,0.0
0,330.85,-426.1130676269531,0.0
0,330.9,-639.0611572265625,0.0
0,330.95,357.9906311035156,0.0
0,331.0,295.04248046875,0.0
0,331.05,291.09429931640625,0.0
0,331.1,-67.8538818359375,0.0
0,331.15,-355.8020324707031,0.0
0,331.2,-343.7502136230469,0.0
0,331.25,-441.6983947753906,0.0
0,331.3,582.3534545898438,0.0
0,331.35,120.40530395507812,0.0
0,331.4,-555.5428466796875,0.0
0,331.45,632.5089721679688,0.0
0,331.5,390.560791015625,0.0
0,331.55,-229.38735961914062,0.0
0,331.6,-78.33554077148438,0.0
0,331.65,-59.28369140625,0.0
0,331.7,39.76814270019531,0.0
0,331.75,-14.180023193359375,0.0
0,331.8,-97.12820434570312,0.0
0,331.85,-295.07635498046875,0.0
0,331.9,-109.0245361328125,0.0
0,331.95,118.02731323242188,0.0
0,332.0,132.0791473388672,0.0
0,332.05,182.1309814453125,0.0
0,332.1,37.18281555175781,0.0
0,332.15,78.23464965820312,0.0
0,332.2,-186.71353149414062,0.0
0,332.25,159.33831787109375,0.0
0,332.3,452.39013671875,0.0
0,332.35,-194.55801391601562,0.0
0,332.4,88.49382019042969,0.0
0,332.45,168.545654296875,0.0
0,332.5,208.5974884033203,0.0
0,332.55,496.6493225097656,0.0
0,332.6,280.701171875,0.0
0,332.65,450.75299072265625,0.0
0,332.7,-296.1951904296875,0.0
0,332.75,-280.1433410644531,0.0
0,332.8,591.908447265625,0.0
0,332.85,-103.0396728515625,0.0
0,332.9,13.012161254882812,0.0
0,332.95,99.06399536132812,0.0
0,333.0,-167.88418579101562,0.0
0,333.05,390.16766357421875,0.0
0,333.1,77.21949768066406,0.0
0,333.15,-30.728668212890625,0.0
0,333.2,76.32316589355469,0.0
0,333.25,73.375,0.0
0,333.3,450.42681884765625,0.0
0,333.35,-4.521331787109375,0.0
0,333.4,-425.4695129394531,0.0
0,333.45,-143.41766357421875,0.0
0,333.5,-26.365829467773438,0.0
0,333.55,571.68603515625,0.0
0,333.6,616.73779296875,0.0
0,333.65,-531.2103271484375,0.0
0,333.7,-198.15850830078125,0.0
0,333.75,357.8933410644531,0.0
0,333.8,190.94517517089844,0.0
0,333.85,492.99700927734375,0.0
0,333.9,13.048843383789062,0.0
0,333.95,-281.8993225097656,0.0
0,334.0,-53.847503662109375,0.0
0,334.05,94.20433807373047,0.0
0,334.1,348.25616455078125,0.0
0,334.15,-187.69198608398438,0.0
0,334.2,-247.64016723632812,0.0
0,334.25,584.4116821289062,0.0
0,334.3,277.4635009765625,0.0
0,334.35,6.515350341796875,0.0
0,334.4,451.56719970703125,0.0
0,334.45,-438.3810119628906,0.0
0,334.5,-411.3291320800781,0.0
0,334.55,951.72265625,0.0
0,334.6,235.77452087402344,0.0
0,334.65,-469.1736755371094,0.0
0,334.7,-231.121826171875,0.0
